out-unitid;out-title_id;out-rtype;out-mime;in-url
;;SEARCH;MISC;https://foreignpolicy.com:443/channel/news/
;;SEARCH;MISC;https://foreignpolicy.com:443/category/elephants-in-the-room/
;;SEARCH;MISC;https://foreignpolicy.com:443/staff/
;;SEARCH;MISC;https://foreignpolicy.com:443/podcasts/and-now-the-hard-part
space-research-can-save-the-planet-again-climate-change-environment;2019/07/20;ARTICLE;HTML;https://foreignpolicy.com:443/2019/07/20/space-research-can-save-the-planet-again-climate-change-environment/
document-of-the-week-is-the-u-n-revisiting-the-ban-on-big-tobacco;2019/07/12;ARTICLE;HTML;https://foreignpolicy.com:443/2019/07/12/document-of-the-week-is-the-u-n-revisiting-the-ban-on-big-tobacco/?_ga=2.253152393.162079277.1569943157-788119408.1569943157
robbie-gramer;robbie-gramer;BIO;HTML;https://foreignpolicy.com:443/author/robbie-gramer/?_ga=2.256846859.162079277.1569943157-788119408.1569943157
colum-lynch;colum-lynch;BIO;HTML;https://foreignpolicy.com:443/author/colum-lynch/
resetting-the-u-s-relationship-with-saudi-arabia;and-now-the-hard-part;AUDIO;MISC;https://foreignpolicy.com:443/podcasts/and-now-the-hard-part/resetting-the-u-s-relationship-with-saudi-arabia/
roots-of-a-quagmire;first-person;AUDIO;MISC;https://foreignpolicy.com:443/podcasts/first-person/roots-of-a-quagmire/
