out-rtype;out-mime;out-title_id;out-unitid;out-doi;in-url
SEARCH;HTML;;;;https://f1000.com:443/prime/sections?keywords=rainbow+environment+forest&hp=2
SEARCH;HTML;;;;https://f1000research.com:443/browse
SEARCH;HTML;;;;https://f1000research.com:443/search?q=rainbow
SEARCH;HTML;;;;https://f1000research.com:443/browse/slides?&selectedDomain=slides
SEARCH;HTML;;;;https://f1000research.com:443/browse/f1000-faculty-reviews?&selectedDomain=f1000-faculty-reviews
SEARCH;HTML;;;;https://f1000research.com:443/browse/documents?&selectedDomain=documents
SEARCH;HTML;;;;https://blog.f1000.com:443/topics/open-data/
SEARCH;HTML;;;;https://f1000.com:443/prime/recommendations/all?fieldsCriteria[0].fieldName=all&fieldsCriteria[0].operator=AND&fieldsCriteria[0].value=rainbow
TOC;HTML;;disease_outbreaks;;https://f1000research.com:443/gateways/disease_outbreaks
TOC;HTML;;bioconductor;;https://f1000research.com:443/gateways/bioconductor
TOC;HTML;;disease_outbreaks/documents;;https://f1000research.com:443/gateways/disease_outbreaks?selectedDomain=documents
TOC;HTML;;disease_outbreaks/posters;;https://f1000research.com:443/gateways/disease_outbreaks?selectedDomain=posters
TOC;HTML;;disease_outbreaks/slides;;https://f1000research.com:443/gateways/disease_outbreaks?selectedDomain=slides
TOC;HTML;;BOSC;;https://f1000research.com:443/collections/BOSC
TOC;HTML;;python;;https://f1000research.com:443/collections/python
TOC;HTML;;BOSC/slides;;https://f1000research.com:443/collections/BOSC?selectedDomain=slides
REF;HTML;BOSC/about-this-collection;BOSC/about-this-collection;;https://f1000research.com:443/collections/BOSC/about-this-collection
REF;HTML;6-499;6-499;;https://f1000research.com:443/posters/6-499
ARTICLE;HTML;2019/04/25/malaria-past-and-present;2019/04/25/malaria-past-and-present;;https://blog.f1000.com:443/2019/04/25/malaria-past-and-present/
ARTICLE;HTML;2010/07/06/a-biologist-a-chemist-and-a-physicist-walk-into-a-bar;2010/07/06/a-biologist-a-chemist-and-a-physicist-walk-into-a-bar;;https://blog.f1000.com:443/2010/07/06/a-biologist-a-chemist-and-a-physicist-walk-into-a-bar/
ARTICLE;HTML;2019/04/04/fairsharing-where-to-look-when-you-dont-know-where-to-look;2019/04/04/fairsharing-where-to-look-when-you-dont-know-where-to-look;;https://blog.f1000.com:443/2019/04/04/fairsharing-where-to-look-when-you-dont-know-where-to-look/
ARTICLE;HTML;2019/03/26/failure-is-not-necessarily-bad-it-makes-you-tough-and-mature-scientifically;2019/03/26/failure-is-not-necessarily-bad-it-makes-you-tough-and-mature-scientifically;;https://blog.f1000.com:443/2019/03/26/failure-is-not-necessarily-bad-it-makes-you-tough-and-mature-scientifically/
ARTICLE;HTML;7-208/v1;7-208/v1;;https://f1000research.com:443/articles/7-208/v1
ARTICLE;HTML;8-616/v1;8-616/v1;;https://f1000research.com:443/articles/8-616/v1
ARTICLE;HTML;1028491;1028491;;https://f1000.com:443/prime/1028491
ARTICLE;HTML;7-1444;7-1444;;https://f1000research.com:443/documents/7-1444
ARTICLE;HTML;7-636;7-636;;https://f1000research.com:443/slides/7-636
ARTICLE;HTML;8-586;8-586;;https://f1000research.com:443/slides/8-586
ARTICLE;HTML;735502654;735502654;;https://f1000.com:443/prime/interaction/openarticle/735502654
ARTICLE;PDF;10.12688/f1000research.10851.1;10.12688/f1000research.10851.1;10.12688/f1000research.10851.1;https://f1000research.com:443/stats-pmc/downloads-views?doi=10.12688%2Ff1000research.10851.1
ARTICLE;PDF;10.12688/f1000research.18506.1;10.12688/f1000research.18506.1;10.12688/f1000research.18506.1;https://f1000research.com:443/stats-pmc/downloads-views?doi=10.12688%2Ff1000research.18506.1
ARTICLE;PDF;10.12688/f1000research.11622.2;10.12688/f1000research.11622.2;10.12688/f1000research.11622.2;https://f1000research.com:443/stats-pmc/downloads-views?doi=10.12688%2Ff1000research.11622.2

