out-first_page;out-issue;out-vol;out-title_id;out-unitid;out-rtype;out-mime;in-url
607;2;10;ome;ome-10-2-607;ARTICLE;HTML;https://opg.optica.org/ome/fulltext.cfm?uri=ome-10-2-607&id=426390
;;;;70101b1f-0ef5-4fd6-b09df5b0ead3a7d0_298534;ARTICLE;PDF;https://opg.optica.org/view_article.cfm?pdfKey=70101b1f-0ef5-4fd6-b09df5b0ead3a7d0_298534
;;;;;SEARCH;HTML;https://opg.optica.org/search.cfm?q=Glasses&meta=1&cj=1&cc=1&cr=1
472;8;81;jot;jot-81-8-472;ABS;HTML;https://opg.optica.org/jot/abstract.cfm?uri=jot-81-8-472&origin=search
;;;399103;ol-43-20-5130;ARTICLE;PDF;https://www.osapublishing.org/DirectPDFAccess/AED94277-FE5A-EAC1-DFC3539001173AD4_399103/ol-43-20-5130.pdf?da=1&id=399103&seq=0&mobile=no
;;;399103;ol-43-20-5130;ARTICLE;PDF;https://www.osapublishing.org/DirectPDFAccess/AED94277-FE5A-EAC1-DFC3539001173AD4_399103/ol-43-20-5130.pdf?da=1&id=399103&seq=0&mobile=no
;2;83;jot;;TOC;HTML;https://www.osapublishing.org/jot/issue.cfm?volume=83&issue=2
81;2;83;jot;jot-83-2-81;ABS;HTML;https://www.osapublishing.org/jot/abstract.cfm?uri=jot-83-2-81
81;2;83;jot;jot-83-2-81;RECORD_VIEW;HTML;https://www.osapublishing.org/jot/abstract.cfm?uri=jot-83-2-81#articleReferences
81;2;83;jot;jot-83-2-81;ARTICLE;PDF;https://www.osapublishing.orgr/jot/viewmedia.cfm?uri=jot-83-2-81&seq=0
2599;5;8;boe;boe-8-5-2599;ARTICLE;HTML;https://www.osapublishing.org/boe/fulltext.cfm?uri=boe-8-5-2599&id=363221
