out-doi;out-title_id;out-print_identifier;out-unitid;out-rtype;out-mime;out-publication_title;in-url
10.1176;;;appi.ajp.2013.13081129;ARTICLE;HTML;American Journal of Psychiatry;http://ajp.psychiatryonline.org/doi/full/10.1176/appi.ajp.2013.13081129
10.1176;;;appi.ajp.2013.13081129;ARTICLE;PDF;American Journal of Psychiatry;http://ajp.psychiatryonline.org/doi/pdf/10.1176/appi.ajp.2013.13081129
10.1176;;;appi.ajp.2013.13081129;ARTICLE;PDFPLUS;American Journal of Psychiatry;http://ajp.psychiatryonline.org/doi/pdfplus/10.1176/appi.ajp.2013.13081129
;;;;AUDIO;MISC;American Journal of Psychiatry;http://ajp.psychiatryonline.org:80/audio
;October_2017.mp3;;;AUDIO;MISC;American Journal of Psychiatry;http://ajp.psychiatryonline.org:80/pb/assets/raw/journals/ajp/audio/2017/October_2017.mp3
;174/10;;;TOC;HTML;American Journal of Psychiatry;http://ajp.psychiatryonline.org.proxytest.library.emory.edu/toc/ajp/174/10
10.1176;;;appi.ajp.2017.17070796;ABS;HTML;American Journal of Psychiatry;http://ajp.psychiatryonline.org:80/doi/abs/10.1176/appi.ajp.2017.17070796
;;;;REF;HTML;;http://psychiatryonline.org:80/cme
10.1176;;9781585624836;appi.books.9781585624836;BOOK;HTML;DSM Library;http://dsm.psychiatryonline.org:80/doi/book/10.1176/appi.books.9781585624836
10.1176;;9781615371914;appi.books.9781615371914.lg08;BOOK_SECTION;HTML;;http://psychiatryonline.org:80/doi/full/10.1176/appi.books.9781615371914.lg08
