out-unitid;out-title_id;out-publication_title;out-rtype;out-mime;in-url
;;;SEARCH;MISC;https://www.imf.org:443/en/search?NewQuery=potatoes
;;;SEARCH;MISC;https://www.imf.org:443/en/publications
;;;SEARCH;MISC;https://www.imf.org:443/en/publications/search?when=After&series=IMF Working Papers
;;;SEARCH;MISC;https://www.imf.org:443/en/Publications/Publications-By-Subject?subject=Financial%20institutions
;;;SEARCH;MISC;https://www.imf.org:443/en/countries
;;;SEARCH;MISC;https://www.imf.org:443/en/Countries/PAN
;;;SEARCH;MISC;https://www.imf.org:443/external/mmedia/view.aspx?st=Categories&variable=Africa&variableId=2
;;;SEARCH;MISC;https://www.imf.org:443/en/news/searchnews
;;;SEARCH;MISC;https://blogs.imf.org:443/category/government-2/
;;;SEARCH;MISC;https://blogs.imf.org:443/category/inclusive-growth/
;;;SEARCH;MISC;https://blogs.imf.org:443/?s=brain
Financial-Openness-and-Capital-Inflows-to-Emerging-Markets-In-Search-of-Robust-Evidence-48553;WP/Issues/2019/09/13;WP;ABS;HTML;https://www.imf.org:443/en/Publications/WP/Issues/2019/09/13/Financial-Openness-and-Capital-Inflows-to-Emerging-Markets-In-Search-of-Robust-Evidence-48553
Panama-Report-on-Observance-of-Standards-and-Codes-FATF-Recommendations-for-Anti-Money-41349;CR/Issues/2016/12/31;CR;ABS;HTML;https://www.imf.org:443/en/Publications/CR/Issues/2016/12/31/Panama-Report-on-Observance-of-Standards-and-Codes-FATF-Recommendations-for-Anti-Money-41349
Global-Financial-Stability-Report-October-2018;GFSR/Issues/2018/09/25;GFSR;ABS;HTML;https://www.imf.org:443/en/Publications/GFSR/Issues/2018/09/25/Global-Financial-Stability-Report-October-2018
CH1/doc/sum1;GFSR/2018/Oct;GFSR;ABS;HTML;https://www.imf.org:443/~/media/Files/Publications/GFSR/2018/Oct/CH1/doc/sum1.ashx?la=en
Measuring-the-Non-Observed-Economy-A-Handbook-31025;Books/Issues/2016/12/31;Books;ABS;HTML;https://www.imf.org:443/en/Publications/Books/Issues/2016/12/31/Measuring-the-Non-Observed-Economy-A-Handbook-31025
Annual-Report-on-Exchange-Arrangements-and-Exchange-Restrictions-2017-44930;Annual-Report-on-Exchange-Arrangements-and-Exchange-Restrictions/Issues/2018/08/10;Annual-Report-on-Exchange-Arrangements-and-Exchange-Restrictions;ABS;HTML;https://www.imf.org:443/en/Publications/Annual-Report-on-Exchange-Arrangements-and-Exchange-Restrictions/Issues/2018/08/10/Annual-Report-on-Exchange-Arrangements-and-Exchange-Restrictions-2017-44930
christine-lagarde;bloggers;;BIO;HTML;https://blogs.imf.org:443/bloggers/christine-lagarde/
pr18499-panama-imf-executive-board-concludes-2018-article-iv-consultation;News/Articles/2018/12/28;;ARTICLE;HTML;https://www.imf.org:443/en/News/Articles/2018/12/28/pr18499-panama-imf-executive-board-concludes-2018-article-iv-consultation
mcs1032018-panama-staff-concluding-statement-of-the-2018-article-iv-mission;News/Articles/2018/10/03;;ARTICLE;HTML;https://www.imf.org:443/en/News/Articles/2018/10/03/mcs1032018-panama-staff-concluding-statement-of-the-2018-article-iv-mission
getting-real-on-meeting-paris-climate-change-commitments;blog/2019/05/03;;ARTICLE;HTML;https://blogs.imf.org:443/2019/05/03/getting-real-on-meeting-paris-climate-change-commitments/
_cr08201;IMF/imported-full-text-pdf/external/pubs/ft/scr/2008;IMF;ARTICLE;PDF;https://www.imf.org:443/~/media/Websites/IMF/imported-full-text-pdf/external/pubs/ft/scr/2008/_cr08201.ashx
CH1/doc/text;GFSR/2018/Oct;GFSR;ARTICLE;PDF;https://www.imf.org:443/~/media/Files/Publications/GFSR/2018/Oct/CH1/doc/text.ashx?la=en
wpiea2019194-print-pdf;media/Files/Publications/WP/2019;WP;ARTICLE;PDF;https://www.imf.org:443/~/media/Files/Publications/WP/2019/wpiea2019194-print-pdf.ashx
E6A5F467-C14B-4AA8-9F6D-5A09EC4E62A4;;;DATASET;MISC;http://data.imf.org:80/?sk=E6A5F467-C14B-4AA8-9F6D-5A09EC4E62A4
E5DCAB7E-A5CA-4892-A6EA-598B5463A34C;;;DATASET;MISC;http://data.imf.org:80/?sk=E5DCAB7E-A5CA-4892-A6EA-598B5463A34C
61622605;;;DATASET;MISC;http://data.imf.org:80/api/document/download?key=61622605&checkOnly=true
6085402166001;;;VIDEO;MISC;https://www.imf.org:443/external/mmedia/view.aspx?vid=6085402166001
fcefb869-506e-4fd3-854b-e264f5752536;b-roll/news/imf-world-economic-outlook-update;;VIDEO;MISC;https://mediacenter.imf.org:443/b-roll/news/imf-world-economic-outlook-update/a/fcefb869-506e-4fd3-854b-e264f5752536
89d5796c-40be-47d0-a9fa-df429c912678;b-roll/all/imf-b-roll;;VIDEO;MISC;http://mediacenter.imf.org:80/b-roll/all/imf-b-roll/a/89d5796c-40be-47d0-a9fa-df429c912678
1a779bb9-be5b-4f36-b423-b088e5993b15;press-briefings/all/imf-ecb---jordan---china---venezuela;;VIDEO;MISC;http://mediacenter.imf.org:80/press-briefings/all/imf-ecb---jordan---china---venezuela/s/1a779bb9-be5b-4f36-b423-b088e5993b15
