out-title_id;out-unitid;out-rtype;out-mime;in-url
CAPJA;3575203170535;ARTICLE;HTML;http://www.lextenso.fr/weblextenso/article/afficher?id=CAPJA2013-1-002&d=3575203170535
C010IXCXCX2001X12X01X00177X053;3575204329777;JURISPRUDENCE;HTML;http://www.lextenso.fr/weblextenso/article/afficher?id=C010IXCXCX2001X12X01X00177X053&origin=recherche&d=3575204329777
bulletin-joly-bourse;bulletin-joly-bourse/158/3/1456786800;TOC;HTML;http://www.lextenso.fr/numero_revue/bulletin-joly-bourse/158/3/1456786800
flash-defrenois;flash-defrenois/163/7/1455663600,1456095600;TOC;HTML;http://www.lextenso.fr/numero_revue/flash-defrenois/163/7/1455663600%2C1456095600
EDCO;EDCO2016023;ARTICLE;HTML;http://www.lextenso.fr/lextenso/ud/urn%3AEDCO2016023
PA;PA201602013;ARTICLE;HTML;http://www.lextenso.fr/lextenso/ud/urn%3APA201602013
CONSTEXT;CONSTEXT000031256027;JURISPRUDENCE;HTML;http://www.lextenso.fr/lextenso/ud/urn%3ACONSTEXT000031256027
CALimoges;CALimoges-14___01508;ARTICLE;HTML;http://www.lextenso.fr/lextenso/ud/urn:CALimoges-14___01508
CAAIX-EN-PROVENCE;CAAIX-EN-PROVENCE-15___08473;ARTICLE;HTML;http://www.lextenso.fr/lextenso/ud/urn:CAAIX-EN-PROVENCE-15___08473
GPL;GPL196k2;ARTICLE;HTML;https://www.lextenso.fr:443/lextenso/ud/urn%3AGPL196k2
