out-title_id;out-rtype;out-mime;in-url
ASSU;CODES;MISC;http://www.elnet.fr/documentation/Document?id=ASSU&FromId=Z4LSTCODE
Y4IDXJRP;ARTICLE;MISC;http://www.elnet.fr/documentation/Document?id=Y4IDXJRP
A197461;JURISPRUDENCE;MISC;http://www.elnet.fr/documentation/Document?id=A197461&FromId=Y4IDXJRP
Y3IDXTXT;ARTICLE;MISC;http://www.elnet.fr/documentation/Document?id=Y3IDXTXT
T214918;ARTICLE;MISC;http://www.elnet.fr/documentation/Document?id=T214918&FromId=W4IDXTXT#TargetSgmlIdT214918
Y3M08;FORMULES;MISC;http://www.elnet.fr/documentation/Document?id=Y3M08&FromId=Y3LSTFORM
y3m313001;FORMULES;PDF;http://www.elnet.fr/documentation/hulkStatic/EL/CD13/DPFORM2/Y3M10/sharp_/ANX/y3m313001.pdf
150868;ARTICLE;PDF;http://www.editions-legislatives.fr/aboveille/editdoc.do?attId=150868
dp13_b270-1;ARTICLE;PDF;http://www.elnet.fr/documentation/hulkStatic/EL/CD13/PDF/dp13_b270-1.pdf
Y3LSTET-1;ARTICLE;MISC;http://www.elnet.fr/documentation/Document?id=Y3LSTET-1
Y4085;ARTICLE;MISC;http://www.elnet.fr/documentation/Document?id=Y4085&FromId=Y4LSTET#TargetSgmlIdY4085-737-BA
159359;ARTICLE;HTML;http://www.editions-legislatives.fr/aboveille/logon.do?zone=CCACTU&theme=15w345&attId=159359&forward=viewccarticle
NAF2008;ARTICLE;MISC;http://www.elnet.fr/documentation/Document?id=NAF2008#TargetSgmlIdNAF2008-A
X5F127;ARTICLE;MISC;http://www.elnet.fr/documentation/Document?id=X5F127&ctxt=0_YSR0MD1yw6lzaWRlbmNlwqdhJHMxPUVUwqdhJHMzPUVUwqdhJHMyPUVUwqdsJHM2PWxlwqdqJHM3PWxlwqdrJGM1PWxlwqd4JHNmPXBhZ2UtcmVjaGVyY2hl&ctxtl=0_cyRwYWdlTnVtPTHCp3MkdHJpZGF0ZT1GYWxzZcKncyRzbE5iUGFnPcKncyRpc2Fibz1UcnVlwqdzJHBhZ2luZz1UcnVlwqdzJG9uZ2xldD3Cp3Mkej0xZTg5LzRlMjI%3d&nrf=0_UmVjaGVyY2hlfExpc3Rl#TargetSgmlIdX5F127-1
