out-first_page;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;;TOC;HTML;https://www.digital.editorialestudio.com.ar/library/my-publications
;;1125899906851506;METADATA;JSON;https://www.digital.editorialestudio.com.ar:443/api/v1/library-issue/1125899906851506
;;1125899906851506;METADATA;JSON;https://www.digital.editorialestudio.com.ar:443/api/v1/reader/last-location/1125899906851506
;manual-de-sociedades-2023-3ra-ed;manual-de-sociedades-2023-3ra-ed;BOOK;HTML;https://www.digital.editorialestudio.com.ar/reader/manual-de-sociedades-2023-3ra-ed
;ge-procesal-penal-2025;ge-procesal-penal-2025;BOOK;HTML;https://www.digital.editorialestudio.com.ar/reader/ge-procesal-penal-2025
;;;TOC;HTML;https://www-digital-editorialestudio-com-ar.bibliotecauca.idm.oclc.org/library/
39;manual-de-sociedades-2023-3ra-ed;manual-de-sociedades-2023-3ra-ed?location=39;BOOK_SECTION;HTML;https://www.digital.editorialestudio.com.ar/reader/manual-de-sociedades-2023-3ra-ed?location=39
55;ge-penal-especial-2025;ge-penal-especial-2025?location=55;BOOK_SECTION;HTML;https://www.digital.editorialestudio.com.ar/reader/ge-penal-especial-2025?location=55
148;ge-procesal-penal-2025;ge-procesal-penal-2025?location=148;BOOK_SECTION;HTML;https://www.digital.editorialestudio.com.ar/reader/ge-procesal-penal-2025?location=148
;;;SEARCH;HTML;https://www.digital.editorialestudio.com.ar/library/search/comercial
;;;SEARCH;HTML;https://www.digital.editorialestudio.com.ar/library/search/Civil
