out-print_identifier;out-pii;out-unitid;out-title_id;out-rtype;out-mime;in-url
;;;;SEARCH;HTML;https://www.clinicalkey.com:443/ui/service/search?ckproduct=CK_US&fields=cid,itemtitle,eid,contenttype,hubeid,refimage,pdfeid,sourcetitle,pagerange,coverdatestart,authorlist,volumeissue,authorg,condition,intervention,copyrightyear,issn,pubdate,datecreatedtxt,daterevisedtxt,statustype,exactsourcetitle,label,sectionid,sourcecopyright,sourceeditor,sourcetype,toc,volume,issue,pagefirst,pagelast,pageinfo,chaptertitle,chapternumber,ngcsynthesisurl,altlangeid,provider,summary,ref,reftitle,altlang,lang,srcid,tradenames,subtype,sections,sectiontitle,chptitle,doctype,embargo,sectionids&onlyEntitled=true&query=cancer&rows=20&sections=results,facets,resultsanalysis,bestbets,topicpages,didyoumean,didyoumean,disambiguations&start=0
0003-9993;S0003999317303908;1-s2.0-S0003999317303908;1-s2.0-S0003999317303908;ARTICLE;HTML;https://www.clinicalkey.com:443/ui/service/content/html?context=player&eid=1-s2.0-S0003999317303908&html=true&initialrequest=true&meta=true
0003-9993;S0003999317303908;1-s2.0-S0003999317303908;1-s2.0-S0003999317303908;ARTICLE;PDF;https://www.clinicalkey.com:443/service/content/pdf/watermarked/1-s2.0-S0003999317303908.pdf?locale=en_US
;;31-s2.0-50300;31-s2.0-50300;RECORD_VIEW;HTML;https://www.clinicalkey.com:443/ui/service/content/ck/31-s2.0-50300
;;5-s2.0-pe_AAFP_tips-for-parents_en;5-s2.0-pe_AAFP_tips-for-parents_en;RECORD_VIEW;HTML;https://www.clinicalkey.com:443/service/content/ck/5-s2.0-pe_AAFP_tips-for-parents_en
;;67-s2.0-3ccbf894-f46b-41db-9321-02dea462dc2c;67-s2.0-3ccbf894-f46b-41db-9321-02dea462dc2c;RECORD_VIEW;HTML;https://www.clinicalkey.com:443/ui/service/clinical_overviews/html/67-s2.0-3ccbf894-f46b-41db-9321-02dea462dc2c?separateUrgentAction=true&boxes=Differential%20Diagnosis&accordions=Diagnostic%20Procedures&references=true&imageHtml=true&crossLinkHtml=true&product=global
978-1-455-73383-5;B9781455733835000555;3-s2.0-B9781455733835000555;3-s2.0-B9781455733835000555;BOOK;HTML;https://www.clinicalkey.com:443/ui/service/content/html?context=player&eid=3-s2.0-B9781455733835000555&html=true&initialrequest=true&meta=true
0306-4603;S0306460317X00117;1-s2.0-S0306460317X00117;1-s2.0-S0306460317X00117;TOC;HTML;https://www.clinicalkey.com:443/service/browse/1-s2.0-S0306460317X00117/toc?hubeid=1-s2.0-S0306460317X00117&product=en_US&rows=9999&start=0
;C20150064152;3-s2.0-C20150064152;3-s2.0-C20150064152;TOC;HTML;https://www.clinicalkey.com/student/content/toc/3-s2.0-C20150064152
978-2-294-75106-6;B978229475106600032X;3-s2.0-B978229475106600032X;3-s2.0-B978229475106600032X;BOOK_SECTION;HTML;https://www.clinicalkey.com/student/content/book/3-s2.0-B978229475106600032X
1155-1941;;11551941;11551941;TOC;HTML;https://www.clinicalkey.com/student/content/emc/articles/11551941/0-1|1-10
1155-1941;;11551941;11551941;TOC;HTML;https://www.clinicalkey.com/student/content/emc/toc/11551941
1155-1941;S1155194114514205;51-s2.0-S1155194114514205;51-s2.0-S1155194114514205;ARTICLE;HTML;https://www.clinicalkey.com/student/content/emc/51-s2.0-S1155194114514205
