out-db_id;out-title_id;out-vol;out-issue;out-print_identifier;out-first_page;out-unitid;out-rtype;out-mime;in-url;out-db_name
GVRL;GALE|5GVQ;;;;;GALE|5GVQ_9780028660974;TOC;HTML;https://go.gale.com/ps/eToc.do?searchType=BasicSearchForm&docId=GALE%7C5GVQ&userGroupName=unipari&inPS=true&action=DO_BROWSE_ETOC&contentSegment=9780028660974&prodId=GVRL;Gale eBooks
;;;;;;;ENCYCLOPAEDIA_ENTRY;PDF;http://callisto.ggsrv.com/imgsrv/FastPDF/UBER1/RangeFetch=contentSet=UBER1=prefix=ejud_0002_0018_0_=startPage=13718=suffix=-p=npages=1=dl=Scheinert_David=PDF.pdf?dl=Scheinert_David.PDF;
GVRL;GALE|CX2587517661;;;;;GALE|CX2587517661_9780028660974;ENCYCLOPAEDIA_ENTRY;HTML;https://go.gale.com/ps/retrieve.do?resultListType=RELATED_DOCUMENT&searchType=BasicSearchForm&userGroupName=unipari&inPS=true&contentSegment=9780028660974&prodId=GVRL&isETOC=true&docId=GALE|CX2587517661;Gale eBooks
GVRL;GALE|CX2830800013;;;;;GALE|CX2830800013_9781414418889;TOC;HTML;http://go.galegroup.com.scd1.univ-fcomte.fr/ps/eToc.do?userGroupName=franche&prodId=GVRL&inPS=true&action=DO_BROWSE_ETOC&searchType=BasicSearchForm&docId=GALE|CX2830800013&contentSegment=9781414418889;Gale eBooks
ECCO;gdc;;;;;GALE|CB0132160943;BOOK;HTML;http://gdc.galegroup.com/gdc/artemis/MonographsDetailsPage/MonographsDetailsWindow?disableHighlighting=false&displayGroupName=DVI-Monographs&docIndex=1&source=&prodId=ECCO&mode=view&limiter=&display-query=OQE+%22day%22&contentModules=&action=e&sortBy=&windowstate=normal&currPage=1&dviSelectedPage=&scanId=&query=OQE+%22day%22&search_within_results=&p=GDCS&catId=&u=inisthom&displayGroups=&documentId=GALE%7CCB0132160943&activityType=BasicSearch&failOverType=&commentary=;Eighteenth Century Collections Online
GVRL;GALE|CX3452200214;;;;;GALE|CX3452200214_9781412925402;ENCYCLOPAEDIA_ENTRY;HTML;http://go.galegroup.com/ps/retrieve.do?isETOC=true&inPS=true&prodId=GVRL&userGroupName=unipari&resultListType=RELATED_DOCUMENT&searchType=BasicSearchForm&contentSegment=9781412925402&docId=GALE|CX3452200214;Gale eBooks
GVRL;GALE|CX3406800253;;;;;GALE|CX3406800253_sjff_01_00332-p.pdf;ENCYCLOPAEDIA_ENTRY;PDF;http://go.galegroup.com/ps/downloadDocument.do?actionCmd=DO_DOWNLOAD_DOCUMENT&bucketId=&inPS=true&prodId=GVRL&userGroupName=unipari&tabID=&documentTitle=Le%2BDiable%2Bau%2BCorps&docId=GALE%7CCX3406800253&currentPosition=&tagId=&dynamicEtocAvail=&pubDate=&workId=sjff_01_00332-p.pdf|sjff_01_00333-p.pdf&callistoContentSet=SJP;Gale eBooks
GVRL;GALE|CX3406800253;;;;;GALE|CX3406800253_9781558625334;ENCYCLOPAEDIA_ENTRY;MISC;http://rs.go.galegroup.com/cgi-bin/rsent?customerid=4476&lang=en_us&readid=documentDisplay&url=http%3A%2F%2Fgo.galegroup.com%2Fps%2Fretrieve.do%3Bjsessionid%3D2FA8DADF7614CF153EFB4DCE08563EC5.omni2%3Fsort%3D%26transLang%3D%26docType%3D%26docLevel%3DAUDIO%26prodId%3DGVRL%26tabID%3D%26resultListType%3DETOC_DOCUMENT%26searchId%3D%26searchType%3DBasicSearchForm%26contentSegment%3D9781558625334%26currentPosition%3D1%26pageIndex%3D%26sceneIp%3D%26retrieveFormat%3D%26bucketSubId%3D%26inPS%3Dtrue%26userGroupName%3Dunipari%26ID%3D%26pageNumber%3D%26workId%3D%26docId%3DGALE%257CCX3406800253%26docPDB%3D%26contentSet%3D&output=m3u&audiofilename=GALE_CX3406800253&save=1;Gale eBooks
LitRC;GALE|A606942084;;;;;GALE|A606942084_ZLRC-MOD1;ARTICLE;HTML;https://go.gale.com:443/ps/retrieve.do?tabID=T001&resultListType=RESULT_LIST&searchResultsType=SingleTab&hitCount=1&searchType=AdvancedSearchForm&currentPosition=1&docId=GALE%7CA606942084&docType=Article&sort=RELEVANCE&contentSegment=ZLRC-MOD1&prodId=LitRC&pageNum=1&contentSet=GALE%7CA606942084&searchId=R1&userGroupName=upitt_main&inPS=true;Gale Literature Resource Center
;;38;135;0146-9339;261;;SEARCH;HTML;https://go.gale.com:443/ps/i.do?ty=as&v=2.1&u=upitt_main&it=DIourl&s=RELEVANCE&p=LitRC&qt=TI%7E%22MYTHOLOGY+IN+CHILDREN%27S+ANIMATION%22%7E%7ESP%7E261%7E%7EIU%7E135%7E%7ESN%7E0146-9339%7E%7EVO%7E38&lm=DA%7E120180000&sw=w;
