out-publication_date;out-online_identifier;out-title_id;out-doi;out-first_page;out-issue;out-vol;out-unitid;out-rtype;out-mime;in-url
;;;;;;;108947;TOC;HTML;https://www.emerald.com/books/collection/108947/Data-Science-eBooks-Select-75
;;;;;;;143266;TOC;HTML;https://www.emerald.com/books/collection/143266/Business-Management-and-Economics-eBook-Collection
;;;;177;2;16;9515776;ARTICLE;PDF;https://www.emerald.com/ijccsm/article-pdf/16/2/177/9515776/ijccsm-11-2022-0138.pdf
;;;;177;2;16;1222325;ARTICLE;HTML;https://www.emerald.com/ijccsm/article/16/2/177/1222325/Climate-change-and-crop-production-nexus-assessing
;;;;18;13;126;9589034;ARTICLE;PDF;https://www.emerald.com/bfj/article-pdf/126/13/18/9589034/bfj-06-2023-0532.pdf
;;;;18;13;126;1234155;ARTICLE;HTML;https://www.emerald.com/bfj/article/126/13/18/1234155/The-effect-of-nutrition-labels-on-lunch-buffet
;;;10.1108/cpoib-09-2025-0211;;;;11329495;ARTICLE;PDF;https://www.emerald.com/cpoib/article-pdf/doi/10.1108/cpoib-09-2025-0211/11329495/cpoib-09-2025-0211en.pdf
;;What-are-emerging-markets-Unpacking-emergence-a;10.1108/cpoib-09-2025-0211;;;;1348846;ARTICLE;HTML;https://www.emerald.com/cpoib/article/doi/10.1108/cpoib-09-2025-0211/1348846/What-are-emerging-markets-Unpacking-emergence-a?searchresult=1
;;;;;;;;SEARCH;HTML;https://www.emerald.com/search-results?page=1&q=Catching%20Silver
;;;;;;;;SEARCH;HTML;https://www.emerald.com/search-results?page=1&q=Experimental%20Marketing%20Brand%20Image
;;;10.1108/13581980610711117;;;;13581980610711117;ARTICLE;PDF;https://www.emerald.com/insight/content/doi/10.1108/13581980610711117/full/pdf?title=integration-regulation-and-policy-of-securities-market-infrastructures-in-the-euro-area
;;;10.1108/13581980610711117;;;;13581980610711117;ARTICLE;HTML;https://www.emerald.com/insight/content/doi/10.1108/13581980610711117/full/html
;;;10.1108/13581980910934018;;;;13581980910934018;ARTICLE;HTML;https://www.emerald.com.inshs.bib.cnrs.fr/insight/content/doi/10.1108/13581980910934018/full/html
;;;10.1108/13581980810918396;;;;13581980810918396;ARTICLE;PDF;https://www-emerald-com.insu.bib.cnrs.fr/insight/content/doi/10.1108/13581980810918396/full/pdf?title=product-market-competition-regulation-and-dividend-payout-policy-of-malaysian-banks
;1358-1988;;;;4;16;1358-1988/vol/16/iss/4;TOC;HTML;https://www-emerald-com.insu.bib.cnrs.fr/insight/publication/issn/1358-1988/vol/16/iss/4
;;;10.1108/14601061211272358;;;;14601061211272358;ARTICLE;PDFPLUS;http://www.emeraldinsight.com/doi/pdfplus/10.1108/14601061211272358
;;;10.1108/14601061211272358;;;;14601061211272358;ARTICLE;HTML;http://www.emeraldinsight.com/doi/full/10.1108/14601061211272358
;;;10.1108/14601061211272358;;;;14601061211272358;ABS;MISC;http://www.emeraldinsight.com/doi/abs/10.1108/14601061211272358
;;EJIM;10.1108/EJIM-10-2013-0115;;;;EJIM-10-2013-0115;ARTICLE;PDFPLUS;http://www.emeraldinsight.com/doi/pdfplus/10.1108/EJIM-10-2013-0115
;;EJIM;10.1108/EJIM-10-2013-0115;;;;EJIM-10-2013-0115;ARTICLE;HTML;http://www.emeraldinsight.com/doi/full/10.1108/EJIM-10-2013-0115
;;EJIM;10.1108/EJIM-10-2013-0115;;;;EJIM-10-2013-0115;ABS;MISC;http://www.emeraldinsight.com/doi/abs/10.1108/EJIM-10-2013-0115
;;ejim;;;;;ejim/18/3;TOC;MISC;http://www.emeraldinsight.com/toc/ejim/18/3
;;ejim;;;;;ejim;;MISC;http://www.emeraldinsight.com/loi/ejim
2012;0065-2830;;10.1108/S0065-2830(2012)0000035004;;;;S0065-2830(2012)0000035004;ARTICLE;MISC;http://www.emeraldinsight.com/doi/epub/10.1108/S0065-2830%282012%290000035004
2012;0065-2830;;10.1108/S0065-2830(2012)0000035004;;;;S0065-2830(2012)0000035004;ARTICLE;PDFPLUS;http://www.emeraldinsight.com/doi/pdfplus/10.1108/S0065-2830%282012%290000035004
2012;0065-2830;;10.1108/S0065-2830(2012)0000035004;;;;S0065-2830(2012)0000035004;ARTICLE;HTML;http://www.emeraldinsight.com/doi/full/10.1108/S0065-2830%282012%290000035004
2012;0065-2830;;10.1108/S0065-2830(2012)0000035004;;;;S0065-2830(2012)0000035004;ABS;MISC;http://www.emeraldinsight.com/doi/abs/10.1108/S0065-2830%282012%290000035004
2012;0065-2830;;10.1108/S0065-2830(2012)35;;;;S0065-2830(2012)35;BOOKSERIE;MISC;http://www.emeraldinsight.com/doi/book/10.1108/S0065-2830%282012%2935
;;ail;;;;;ail;BOOKSERIE;MISC;http://www.emeraldinsight.com/series/ail
