out-issue;out-title_id;out-unitid;out-rtype;out-mime;out-vol;out-first_page;out-doi;out-chapter;out-online_identifier;in-url
;;913432;BOOK_CHAPTER;PDF;;;;001;9781478021209;https://read.dukeupress.edu/books/book/chapter-pdf/913432/9781478021209-001.pdf
;;587580;BOOK_CHAPTER;PDF;;;;011;9780822375074;https://read.dukeupress.edu/books/book/chapter-pdf/587580/9780822375074-011.pdf
;;2890;BOOK_CHAPTER;HTML;;;;;;https://read.dukeupress.edu/books/book/2890/chapter-standard/2784599/Introduction
4;aehm;914647;ARTICLE;PDF;23;491;;;;https://read.dukeupress.edu/aehm/article-pdf/23/4/491/914647/491capolupo.pdf
4;aehm;173195;ARTICLE;HTML;23;491;;;;https://read.dukeupress.edu/aehm/article-standard/23/4/491/173195/Detection-of-spatio-temporal-changes-of-vegetation
1;am-lit-scholarship;816683;ARTICLE;PDF;2018;vii;;;;https://read.dukeupress.edu/am-lit-scholarship/article-pdf/2018/1/vii/816683/2018003.pdf
1;am-lit-scholarship;166480;ABS;HTML;2018;25;;;;https://read.dukeupress.edu/am-lit-scholarship/article-abstract/2018/1/25/166480/Hawthorne
1;am-lit-scholarship;816693;ARTICLE;PDF;2018;25;;;;https://read.dukeupress.edu/am-lit-scholarship/article-pdf/2018/1/25/816693/2018025.pdf
3;novel;167091;ARTICLE;HTML;53;307;;;;https://read.dukeupress.edu/novel/article/53/3/307/167091/Introduction-The-Anagonist
3;novel;167091;ARTICLE;HTML;53;307;;;;https://read.dukeupress.edu/novel/article-standard/53/3/307/167091/Introduction-The-Anagonist
3;novel;827891;ARTICLE;PDF;53;307;;;;https://read.dukeupress.edu/novel/article-pdf/53/3/307/827891/307bewes.pdf
2%20(63);social-text;513015;ARTICLE;PDF;18;107;;;;https://read.dukeupress.edu/social-text/article-pdf/18/2%20(63)/107/513015/st_18_2-5.hutchinson.pdf
;;9781478021209-001;BOOK_CHAPTER;PDF;;;;;9781478021209;https://watermark.silverchair.com/9781478021209-001.pdf
