out-issue;out-title_id;out-db_id;out-publisher_name;out-unitid;out-rtype;out-mime;out-vol;out-first_page;out-doi;in-url
;aja;;;934808;TOC;MISC;;;;http://aja.pubs.asha.org/issue.aspx?issueid=934808
;turbomachinery;asmedigitalcollection;asmedigitalcollection;2478820;ARTICLE;HTML;;;;http://turbomachinery.asmedigitalcollection.asme.org/article.aspx?articleID=2478820
;JOTUEI;asmedigitalcollection;asmedigitalcollection;turbo_138_06_061004;ARTICLE;PDF;;;;http://turbomachinery.asmedigitalcollection.asme.org/data/Journals/JOTUEI/935001/turbo_138_06_061004.pdf
2;jama;jama;jama;;TOC;MISC;315;;;http://jamanetwork.com/journals/jama/issue/315/2
;jama;jama;jama;2481003;ARTICLE;HTML;;;;http://jamanetwork.com/journals/jama/fullarticle/2481003
;jama;jama;jama;2480993;ABS;HTML;;;;http://jamanetwork.com/journals/jama/article-abstract/2480993
;jama;jama;jama;joi150160;ARTICLE;PDF;;;;http://jamanetwork.com/journals/jama/data/Journals/JAMA/934847/joi150160.pdf
1;toxsci;oup;oup;toxsci/29.1.18;ARTICLE;PDF;29;;10.1093/toxsci/29.1.18;http://oup.silverchair-cdn.com/oup/backfile/Content_public/Journal/toxsci/29/1/10.1093/toxsci/29.1.18/2/29-1-18.pdf?Key-Pair-Id=APKAIUCZBIA4LVPAVW3Q
1;socrel;oup;oup;socrel/srp011;ARTICLE;PDF;70;;10.1093/socrel/srp011;http://oup.silverchair-cdn.com/oup/backfile/Content_public/Journal/socrel/70/1/10.1093/socrel/srp011/2/srp011.pdf?Key-Pair-Id=APKAIUCZBIA4LVPAVW3Q
1;toxsci;oup;oup;;TOC;MISC;29;;;https://academic.oup.com/toxsci/issue/29/1
1;humrep;oup;oup;2645576;ARTICLE;HTML;32;14;;https://academic.oup.com/humrep/article/32/1/14/2645576/Is-the-understanding-of-AMH-being-confounded-by
1;cb;oup;oup;382102;ABS;HTML;3;3;;https://academic.oup.com/cb/article-abstract/3/1/3/382102/Holiness-Virtue-and-Social-Justice-Contrasting?redirectedFrom=fulltext
1;jgs;gsw;gsw;jgs2014-046;ARTICLE;PDF;172;;10.1144/jgs2014-046;https://gsw.silverchair-cdn.com/gsw/Content_public/Journal/jgs/172/1/10.1144_jgs2014-046/2/5.pdf
1;economicgeology;gsw;gsw;128420;ABS;HTML;108;1;;https://pubs.geoscienceworld.org/segweb/economicgeology/article-abstract/108/1/1/128420/applying-stable-isotopes-to-mineral-exploration?redirectedFrom=fulltext
;;;;dew237;ARTICLE;PDF;;;;https://watermark.silverchair.com/dew237.pdf
1;bib;oup;oup;1742184;ARTICLE;HTML;17;63;;https://academic.oup.com/bib/article/17/1/63/1742184
;jama;jama;jama;2779993;ARTICLE;HTML;;;;https://jamanetwork.com/journals/jama/fullarticle/2779993
;;jama;jama;;SEARCH;HTML;;;;https://jamanetwork.com/searchresults?q=COVID&allSites=1&SearchSourceType=1&exPrm_qqq={!payloadDisMaxQParser%20pf=Tags%20qf=Tags^0.0000001%20payloadFields=Tags%20bf=}%22COVID%22&exPrm_hl.q=COVID
;cancerimmunolres;;;694252;ARTICLE;HTML;;;10.1158/2326-6066.CIR-21-0696;https://aacrjournals.org/cancerimmunolres/article/doi/10.1158/2326-6066.CIR-21-0696/694252/Phosphoantigen-Stimulated-T-Cells-Suppress-Natural
4;cancerimmunolres;;;689547;ARTICLE;HTML;10;372;;https://aacrjournals.org/cancerimmunolres/article/10/4/372/689547/Hallmarks-of-Resistance-to-Immune-Checkpoint
;;asmedigitalcollection;asmedigitalcollection;;SEARCH;HTML;;;;https://asmedigitalcollection.asme.org/computingengineering/search-results?page=1&q=manage&fl_SiteID=1000009
