out-doi;out-unitid;out-rtype;out-mime;in-url
;njw.2021.h30;TOC;HTML;https://beck-online.beck.de/Dokument?vpath=%2Fbibdata%2Fzeits%2Fnjw%2F2021%2Fcont%2Fnjw.2021.h30.nameinhaltsverzeichnis.htm&opusTitle=NJW
;NJW.2021.2145.1;ARTICLE;HTML;https://beck-online.beck.de/?vpath=bibdata%2fzeits%2fNJW%2f2021%2fcont%2fNJW%2e2021%2e2145%2e1%2ehtm
;beckverf.eugh.vf94158734;JURISPRUDENCE;HTML;https://beck-online.beck.de/Dokument?vpath=bibdata%2Fents%2Fbeckverf%2Feugh%2Fcont%2Fbeckverf.eugh.vf94158734.htm&pos=1
;BattisKoBBG.bbg.p1.gl1;BOOK_SECTION;HTML;https://beck-online.beck.de/?vpath=bibdata/komm/BattisKoBBG_5/bbg/cont/BattisKoBBG.bbg.p1.gl1.htm
;OetkerKoHGB;TOC;HTML;https://beck-online.beck.de/Dokument?vpath=bibdata%2Fkomm%2FOetkerKoHGB_7%2Fcont%2FOetkerKoHGB.Inhaltsverzeichnis.htm&anchor=Y-400-W-OETKERKOHGB&opustitle=Oetker
;;SEARCH;HTML;https://beck-online.beck.de/Search?PAGENR=1&WORDS=spanien&RBSORT=Score&MEINBECKONLINE=False&Addfilter=spubtyp0%3Aform
;;SEARCH;HTML;https://beck-online.beck.de/Search?pagenr=1&words=spanien&st=&searchid
;;SEARCH;HTML;https://www.beck-elibrary.de/?qms=1&slocal=0&page-search-location=all&q=paris&qtt=&qa=&qIdent=&qReihe=&qjv=&qjb=&PHPSESSID=2612f81a19f15f8b84f707a70f3a94eb&page-search-location=open
10.17104/9783406654015;9783406654015;TOC;HTML;https://www.beck-elibrary.de/10.17104/9783406654015/c-h-beck-1763-2013?hitid=01&search-click
10.17104/9783406654015-35;9783406654015-35;BOOK_SECTION;PDF;https://www.beck-elibrary.de/10.17104/9783406654015-35/3-die-verlagsgruendung-buchhandel-in-der-provinz?page=1
10.15358/9783800643158_100;9783800643158_100;BOOK_SECTION;PDF;https://www.beck-elibrary.de/10.15358/9783800643158_100/1-der-zins-als-intertemporales-phaenomen?page=1
10.17104/0017-1417-2020-5;0017-1417-2020-5;TOC;HTML;https://www.beck-elibrary.de/10.17104/0017-1417-2020-5/gnomon-volume-92-2020-issue-5
10.15358/0340-1650-2020-2-3;0340-1650-2020-2-3;TOC;HTML;https://www.beck-elibrary.de/10.15358/0340-1650-2020-2-3/wist-wirtschaftswissenschaftliches-studium-volume-49-2020-issue-2-3
10.17104/0017-1417-2020-5-43;0017-1417-2020-5-43;ARTICLE;HTML;https://www.beck-elibrary.de/10.17104/0017-1417-2020-5-43/guillaume-biard-la-representation-honorifique-dans-les-cites-grecques-aux-epoques-clas-sique-et-hellenistique-volume-92-2020-issue-5?page=1
10.15358/0340-1650-2022-2-3-43;0340-1650-2022-2-3-43;ARTICLE;HTML;https://www.beck-elibrary.de/10.15358/0340-1650-2022-2-3-43/klima-markt-und-soziales-der-klimapolitische-dreiklang-volume-51-2022-issue-2-3?page=1
10.15358/0935-0381-2021-S;0935-0381-2021-S;TOC;HTML;https://www.beck-elibrary.de/10.15358/0935-0381-2021-S/controlling-jahrgang-33-2021-heft-s
10.15358/0935-0381-2021-S-36;0935-0381-2021-S-36;ARTICLE;HTML;https://www.beck-elibrary.de/10.15358/0935-0381-2021-S-36/purpose-in-der-praxis-insights-einer-leitbildstudie-aus-der-deutschen-wirtschaft-volume-33-2021-issue-s?page=1
