out-title_id;out-last_page;out-first_page;out-unitid;out-rtype;out-mime;in-url
;;;;SEARCH;HTML;https://platform.almanhal.com/Search/Result?q=&f_maintopics_ids=89%5B%7C%7C%5D102%5B%7C%7C%5D94%5B%7C%7C%5D925%5B%7C%7C%5D938%5B%7C%7C%5D9%5B%7C%7C%5D20%5B%7C%7C%5D13%5B%7C%7C%5D26%5B%7C%7C%5D27%5B%7C%7C%5D66%5B%7C%7C%5D63%5B%7C%7C%5D45&sf_40_1_2=%D8%A7%D9%84%D8%A3%D8%AF%D8%A8%20%D9%88%D8%A7%D9%84%D9%84%D8%BA%D8%A9
;;;13441;ARTICLE;HTML;https://platform.almanhal.com/Reader/Article/13441
;19;1;13441;ARTICLE;PDF;https://platform.almanhal.com/Tools/PreperingPDF?Org=13441&StartPage=1&EndPage=19&_=1698085040614
The Silence of Gifted Women  An Analytical Study of Virgi....zip;;;2310230921332123506;ARTICLE;PDF;https://platform.almanhal.com/Tools/DownloadPDF?id=2310230921332123506&fileName=The+Silence+of+Gifted+Women++An+Analytical+Study+of+Virgi....zip
;;;123506;ARTICLE;HTML;https://platform.almanhal.com/Reader/Article/123506
;;;;SEARCH;HTML;https://platform.almanhal.com/Search/Result?q=&sf_40_0_2=%d8%a7%d9%84%d8%a3%d8%af%d8%a8+%d9%88%d8%a7%d9%84%d9%84%d8%ba%d8%a9&f_maintopics_ids=89%5b%7c%7c%5d102%5b%7c%7c%5d94%5b%7c%7c%5d925%5b%7c%7c%5d938%5b%7c%7c%5d9%5b%7c%7c%5d20%5b%7c%7c%5d13%5b%7c%7c%5d26%5b%7c%7c%5d27%5b%7c%7c%5d66%5b%7c%7c%5d63%5b%7c%7c%5d45&f_language_exact_loc_ar=%d8%a7%d9%84%d8%a5%d8%b3%d8%a8%d8%a7%d9%86%d9%8a%d8%a9%5b%7c%7c%5d%d8%a7%d9%84%d8%a5%d9%86%d8%ac%d9%84%d9%8a%d8%b2%d9%8a%d8%a9&opf_language_exact_loc_ar=2&voa=1
;;;45982;MASTER_THESIS;HTML;https://platform.almanhal.com/Reader/Thesis/45982?search=Virginia%20Woolf
;;;48454;MASTER_THESIS;HTML;https://platform.almanhal.com/Reader/Thesis/48454
;;;2269;BOOK;HTML;https://platform.almanhal.com/Reader/Book/2269
;;;121352;BOOK;HTML;https://platform.almanhal.com/Reader/Book/121352
;;;;TOC;HTML;https://platform.almanhal.com/Browse/Subject
;;;327;BOOK;HTML;https://platform.almanhal.com/Reader/Book/327
