out-online_identifier;out-title_id;out-db_id;out-unitid;out-rtype;out-mime;in-url
;;;;SEARCH;HTML;https://www.bloomsburycollections.com/search?searchString=rocks&newSearchRecord=
;metaphors-of-death-and-resurrection-in-the-quran-an-intertextual-approach-with-biblical-and-rabbinic-literature;;metaphors-of-death-and-resurrection-in-the-quran-an-intertextual-approach-with-biblical-and-rabbinic-literature;TOC;HTML;https://www.bloomsburycollections.com/book/metaphors-of-death-and-resurrection-in-the-quran-an-intertextual-approach-with-biblical-and-rabbinic-literature/
;metaphors-of-death-and-resurrection-in-the-quran-an-intertextual-approach-with-biblical-and-rabbinic-literature;;ch1-concepts-of-the-afterlife;BOOK_SECTION;HTML;https://www.bloomsburycollections.com/book/metaphors-of-death-and-resurrection-in-the-quran-an-intertextual-approach-with-biblical-and-rabbinic-literature/ch1-concepts-of-the-afterlife
;;;metaphors-of-death-and-resurrection-in-the-quran-an-intertextual-approach-with-biblical-and-rabbinic-literature;BOOK;PDF;https://www.bloomsburycollections.com/book/metaphors-of-death-and-resurrection-in-the-quran-an-intertextual-approach-with-biblical-and-rabbinic-literature.pdf?dl
;metaphors-of-death-and-resurrection-in-the-quran-an-intertextual-approach-with-biblical-and-rabbinic-literature;;ch1-concepts-of-the-afterlife;BOOK_SECTION;PDF;https://www.bloomsburycollections.com/book/metaphors-of-death-and-resurrection-in-the-quran-an-intertextual-approach-with-biblical-and-rabbinic-literature/ch1-concepts-of-the-afterlife.pdf?dl
;;;cesare-zavattini-selected-writings-volume-1;BOOK;PDF;https://www.bloomsburycollections.com/book/cesare-zavattini-selected-writings-volume-1.pdf
;cesare-zavattini-selected-writings-volume-1;;cesare-zavattini-selected-writings-volume-1;TOC;HTML;https://www.bloomsburycollections.com/book/cesare-zavattini-selected-writings-volume-1/
;;;;SEARCH;HTML;https://www.bloomsburycollections.com/search-results?any=EU%20Anti-Money%20Laundering
9781509982806;;;9781509982806.ch-002;BOOK_SECTION;PDF;https://www.bloomsburycollections.com/app/downloadpdf?type=monograph&xmlPath=collections/60/content-types/xml//9781509982806_txt_xml.xml&xsltPath=/content-types/monograph/monograph-detail-download.xsl&productLogo=bloomsbury_assets/collections/images/BBY_Collections_420x75_COLOUR.png&mlaCitation=&lang=en&documentId=b-9781509982806&currentTime=Fri%20Sep%2018%202026%2009:48:37%20Central%20European%20Summer%20Time&tocId=b-9781509982806-chapter2&productName=collections&citationExist=true&workloc=$workPath&territory=LU&cachepagetype=monodet&chapterPdfId=9781509982806.ch-002.pdf&tocPage=false&epdfIsbn=undefined&docIdS=b-9781509982806&openAccess=false
9781509982806;;;9781509982806.ch-002;BOOK_SECTION;HTML;https://www.bloomsburycollections.com/monograph-detail?docid=b-9781509982806&pdfid=9781509982806.ch-002.pdf&tocid=b-9781509982806-chapter2
9781509982806;;;b-9781509982806;TOC;HTML;https://www.bloomsburycollections.com/monograph?docid=b-9781509982806&st=EU+anti-money+laundering
