out-db_id;out-title_id;out-issue;out-vol;out-unitid;out-rtype;out-mime;in-url
;;14;137;137/14;ISSUE;HTML;https://journals.biologists.com/jcs/issue/137/14
;Tetraspanin-proteins-in-membrane-remodeling;14;137;137/14/jcs261532/361251/Tetraspanin-proteins-in-membrane-remodeling;ARTICLE;HTML;https://journals.biologists.com/jcs/article/137/14/jcs261532/361251/Tetraspanin-proteins-in-membrane-remodeling
;;14;137;137/14/jcs261532/3555571/jcs261532.pdf;ARTICLE;PDF;https://journals.biologists.com/jcs/article-pdf/137/14/jcs261532/3555571/jcs261532.pdf
;Simple-prerequisite-of-presequence-for;14;137;137/14/jcs262042/361233/Simple-prerequisite-of-presequence-for;ARTICLE;HTML;https://journals.biologists.com/jcs/article/137/14/jcs262042/361233/Simple-prerequisite-of-presequence-for
;;14;137;137/14/jcs262042/3555318/jcs262042.pdf;ARTICLE;PDF;https://journals.biologists.com/jcs/article-pdf/137/14/jcs262042/3555318/jcs262042.pdf
;Ice-in-the-intertidal-patterns-and-processes-of;14;227;227/14/jeb247043/361248/Ice-in-the-intertidal-patterns-and-processes-of;ARTICLE;HTML;https://journals.biologists.com/jeb/article/227/14/jeb247043/361248/Ice-in-the-intertidal-patterns-and-processes-of
;;14;227;227/14/jeb247043/3555541/jeb247043.pdf;ARTICLE;PDF;https://journals.biologists.com/jeb/article-pdf/227/14/jeb247043/3555541/jeb247043.pdf
jeb;;14;227;361248;SUPPL;PDF;https://journals.biologists.com/Toolbox/DownloadCombinedArticleAndSupplmentPdf?resourceId=361248&multimediaId=3555541&pdfUrl=/cob/content_public/journal/jeb/227/14/10.1242_jeb.247043/1/jeb247043.pdf
jeb;;14;227;361243;SUPPL;PDF;https://journals.biologists.com/Toolbox/DownloadCombinedArticleAndSupplmentPdf?resourceId=361243&multimediaId=3555465&pdfUrl=/cob/content_public/journal/jeb/227/14/10.1242_jeb.247419/1/jeb247419.pdf
jcs;;1;133;224739;SUPPL;PDF;https://journals-biologists-com.manchester.idm.oclc.org/Toolbox/DownloadCombinedArticleAndSupplmentPdf?resourceId=224739&multimediaId=3511707&pdfUrl=/cob/content_public/journal/jcs/133/1/10.1242_jcs.236489/5/jcs236489.pdf
;Macrophages-directly-kill-bladder-cancer-cells;8;17;17/8/dmm050693/361492/Macrophages-directly-kill-bladder-cancer-cells;ARTICLE;HTML;https://journals.biologists.com/dmm/article/17/8/dmm050693/361492/Macrophages-directly-kill-bladder-cancer-cells
;;8;17;17/8/dmm050693/3558644/dmm050693.pdf;ARTICLE;PDF;https://journals.biologists.com/dmm/article-pdf/17/8/dmm050693/3558644/dmm050693.pdf
dmm;;8;17;361492;SUPPL;PDF;https://journals.biologists.com/Toolbox/DownloadCombinedArticleAndSupplmentPdf?resourceId=361492&multimediaId=3558644&pdfUrl=/cob/content_public/journal/dmm/17/8/10.1242_dmm.050693/2/dmm050693.pdf
;A-fast-fish-swimming-protocol-that-provides;8;13;13/8/bio060543/361624/A-fast-fish-swimming-protocol-that-provides;ARTICLE;HTML;https://journals.biologists.com/bio/article/13/8/bio060543/361624/A-fast-fish-swimming-protocol-that-provides
;;8;13;13/8/bio060543/3560201/bio060543.pdf;ARTICLE;PDF;https://journals.biologists.com/bio/article-pdf/13/8/bio060543/3560201/bio060543.pdf
bio;;8;13;361490;SUPPL;PDF;https://journals.biologists.com/Toolbox/DownloadCombinedArticleAndSupplmentPdf?resourceId=361490&multimediaId=3558762&pdfUrl=/cob/content_public/journal/bio/13/8/10.1242_bio.060205/2/bio060205.pdf
;;;;;SEARCH;HTML;https://journals.biologists.com/jcs/search-results?page=1&q=Pathogens&fl_SiteID=1000007
;;;;;SEARCH;HTML;https://journals.biologists.com/jeb/search-results?page=1&q=Mapping&fl_SiteID=1000009
;;;;;SEARCH;HTML;https://journals.biologists.com/dmm/search-results?page=1&q=Macrophages&fl_SiteID=1000003
;;;;;SEARCH;HTML;https://journals.biologists.com/bio/search-results?page=1&q=stimuli&fl_SiteID=1000001
;;;;;SEARCH;HTML;https://journals.biologists.com/journals/search-results?page=1&q=Mapping&fl_SiteID=3&allJournals=1
