out-rtype;out-mime;out-unitid;out-title_id;in-url
SEARCH;HTML;;;https://infoweb.newsbank.com:443/apps/news/results?p=WORLDNEWS&fld-base-0=alltext&sort=YMD_date%3AD&maxresults=20&val-base-0=rainbow&t=product%3AAWNB
SEARCH;HTML;;;https://infoweb.newsbank.com:443/apps/news/results?p=WORLDNEWS&t=product%3AAWNB%21Access%2BWorld%2BNews&sort=YMD_date%3AD&fld-base-0=alltext&val-base-0=%28%22climate%20change%22%20OR%20%22global%20warming%22%29%20AND%20%28pope%20OR%20christian%20OR%20catholic%20OR%20religio%2A%29&bln-base-1=AND&fld-base-1=wct&val-base-1=500-999999&maxresults=20&f=topic&landing_topicname=climate-change&landing_subcategory=issues-in-religion&landing_category=religion
SEARCH;HTML;;;https://infoweb.newsbank.com:443/apps/news/issue-browse?p=WORLDNEWS&t=pubname%3AAEA5%21Albany%2BExaminer%2B%2528GA%2529/year%3A2016%212016/mody%3A0216%21February%2B16&action=browse&format=text
SEARCH;HTML;;;https://infoweb.newsbank.com:443/apps/news/issue-browse?p=WORLDNEWS&t=pubname%3APBMM%21Business%2BMirror%2B%2528Manila%252C%2BPhilippines%2529/year%3A2019%212019/mody%3A0103%21January%2B03&f=advanced&action=browse&format=text
SEARCH;HTML;;;https://infoweb.newsbank.com:443/iw-search/we/Static/?p_product=Earth&f_location=earth&p_theme=current&p_action=list&p_nbid=O67S53VOMTU1NjEwOTk5Ny44ODI2Mzg6MToxNToxNzAuMTQwLjE0Mi4yNTI
SEARCH;HTML;;;https://infoweb.newsbank.com:443/iw-search/we/Static/?p_product=Geog&f_location=geog&p_theme=current&p_action=list&p_nbid=O67S53VOMTU1NjEwOTk5Ny44ODI2Mzg6MToxNToxNzAuMTQwLjE0Mi4yNTI
SEARCH;HTML;;;https://infoweb.newsbank.com:443/apps/news/hot-topics/current-events?p=Hottopics&pnews=WORLDNEWS
SEARCH;HTML;;;https://infoweb.newsbank.com:443/apps/news/hot-topics/science%2C-technology-%26-health?p=Hottopics&pnews=WORLDNEWS
SEARCH;HTML;;;http://infoweb.newsbank.com:80/iw-search/we/HistArchive?p_action=search
SEARCH;HTML;;;https://infoweb.newsbank.com:443/apps/readex/results?p=ARDX&fld-base-0=alltext&val-base-0=honeysuckle&sort=_rank_%3AD&val-database-0=&fld-database-0=database
ARTICLE;HTML;news/172C5D542A270400;news/172C5D542A270400;https://infoweb.newsbank.com:443/apps/news/document-view?p=WORLDNEWS&t=product%3AAWNB%21Access%2BWorld%2BNews&sort=YMD_date%3AD&fld-base-0=alltext&val-base-0=%28%22climate%20change%22%20OR%20%22global%20warming%22%29%20AND%20%28pope%20OR%20christian%20OR%20catholic%20OR%20religio%2A%29&bln-base-1=AND&fld-base-1=wct&val-base-1=500-999999&maxresults=20&f=topic&landing_topicname=climate-change&landing_subcategory=issues-in-religion&landing_category=religion&docref=news/172C5D542A270400
ARTICLE;HTML;news/172FFE5E4D54A8A0;news/172FFE5E4D54A8A0;https://infoweb.newsbank.com:443/apps/news/document-view?p=WORLDNEWS&t=product%3AAWNB/stp%3ABlog%21Blog&sort=YMD_date%3AD&fld-base-0=alltext&maxresults=20&val-base-0=rainbow&docref=news/172FFE5E4D54A8A0
ARTICLE;HTML;172F8EE719450268;172F8EE719450268;https://infoweb.newsbank.com:443/iw-search/we/Static?p_product=Earth&f_location=earth&p_theme=current&p_action=doc&p_nbid=O67S53VOMTU1NjEwOTk5Ny44ODI2Mzg6MToxNToxNzAuMTQwLjE0Mi4yNTI&f_docnum=172F8EE719450268&f_topic=1&f_prod=BTI2&f_type=&d_refprod=SPECIALREPORTS
ARTICLE;HTML;13E65170CD4815E0;13E65170CD4815E0;https://infoweb.newsbank.com:443/iw-search/we/Static?p_product=Geog&f_location=geog&p_theme=current&p_action=doc&p_nbid=O67S53VOMTU1NjEwOTk5Ny44ODI2Mzg6MToxNToxNzAuMTQwLjE0Mi4yNTI&f_docnum=13E65170CD4815E0&f_topic=1&f_prod=YEMB&f_type=&d_refprod=SPECIALREPORTS
ARTICLE;HTML;v2:12895BC6AA32DB40@FBISX-13540E2F54E71300@2432788-13540E7456186328@148;v2:12895BC6AA32DB40@FBISX-13540E2F54E71300@2432788-13540E7456186328@148;http://infoweb.newsbank.com:80/iw-search/we/HistArchive/?p_product=FBISX&p_theme=fbis&p_nbid=M5CA58XSMTU1NzQzMzAzNi4zOTMzMDE6MToxNToxNzAuMTQwLjE0Mi4yNTI&p_action=doc&s_lastnonissuequeryname=1&p_queryname=1&p_docref=v2:12895BC6AA32DB40@FBISX-13540E2F54E71300@2432788-13540E7456186328@148&p_docnum=1
ARTICLE;HTML;v2:11C33B0D5F860D98@FBISX-12271CC0B07B0E78@2444646-12271CD366174438@61;v2:11C33B0D5F860D98@FBISX-12271CC0B07B0E78@2444646-12271CD366174438@61;http://infoweb.newsbank.com:80/iw-search/we/HistArchive/?p_product=FBISX&p_theme=fbis&p_nbid=M5CA58XSMTU1NzQzMzAzNi4zOTMzMDE6MToxNToxNzAuMTQwLjE0Mi4yNTI&p_action=doc&s_lastnonissuequeryname=1&p_queryname=1&p_docref=v2:11C33B0D5F860D98@FBISX-12271CC0B07B0E78@2444646-12271CD366174438@61&p_docnum=2
ARTICLE;HTML;image/v2:11342729F00F3900@EANX-11580B8C962C3948@2422147-11580B8EDCEC28D8@5-11580B91A5AF7218@Wild Honeysuckle;image/v2:11342729F00F3900@EANX-11580B8C962C3948@2422147-11580B8EDCEC28D8@5-11580B91A5AF7218@Wild Honeysuckle;https://infoweb.newsbank.com:443/apps/readex/doc?p=ARDX&sort=_rank_%3AD&fld-base-0=alltext&val-base-0=honeysuckle&val-database-0=&fld-database-0=database&docref=image/v2%3A11342729F00F3900%40EANX-11580B8C962C3948%402422147-11580B8EDCEC28D8%405-11580B91A5AF7218%40Wild%2BHoneysuckle&firsthit=yes
ARTICLE;HTML;image/v2:11342729F00F3900@EANX-11580B8C962C3948@2422147-11580B8F2AF24EF8@6;image/v2:11342729F00F3900@EANX-11580B8C962C3948@2422147-11580B8F2AF24EF8@6;https://infoweb.newsbank.com:443/apps/readex/doc?p=ARDX&sort=_rank_%3AD&fld-base-0=alltext&val-base-0=honeysuckle&val-database-0=&fld-database-0=database&docref=image%2Fv2%3A11342729F00F3900%40EANX-11580B8C962C3948%402422147-11580B8F2AF24EF8%406&origin=image%2Fv2%3A11342729F00F3900%40EANX-11580B8C962C3948%402422147-11580B8EDCEC28D8%405-11580B91A5AF7218%40Wild%2BHoneysuckle
ARTICLE;PDF;v2:12895BC6AA32DB40@FBISX-13540E2F54E71300@2432788-13540E7456186328@148;v2:12895BC6AA32DB40@FBISX-13540E2F54E71300@2432788-13540E7456186328@148;http://infoweb.newsbank.com:80/SiteLinks/imageviewer/toc/index.xml?ssl=true&url=v2%3A12895BC6AA32DB40%40FBISX-13540E2F54E71300%402432788-13540E7456186328%40148&query=potato&xslt=toc_osd
ARTICLE;PDF;v2:11C33B0D5F860D98@FBISX-12271CC0B07B0E78@2444646-12271CD366174438@61;v2:11C33B0D5F860D98@FBISX-12271CC0B07B0E78@2444646-12271CD366174438@61;http://infoweb.newsbank.com:80/SiteLinks/imageviewer/download_pdf/index.xml?ssl=true&format=pdf&rem=webengine_fbis&url=v2%3A11C33B0D5F860D98%40FBISX-12271CC0B07B0E78%402444646-12271CD366174438%4061
