out-title_id;out-unitid;out-rtype;out-mime;in-url
00111751;00111751;ARTICLE;PDF;http://allafrica.com:80/download/resource/main/main/idatcs/00111751:f3daf74e033943cd85650d285f28bed0.pdf
00111925;00111925;AUDIO;MISC;http://allafrica.com:80/download/resource/main/main/idatcs/00111925:d103fdb9f1dd661fa49b661274d15b12.mp3
bt;;TOC;HTML;http://allafrica.com:80/list/group/main/main/h-resource/bt.html
all;;TOC;HTML;http://allafrica.com:80/list/photoessay/post/post/doc/all.html
southafrica;;TOC;HTML;http://allafrica.com:80/list/resource/main/main/cat/southafrica.html
all;;TOC;HTML;http://allafrica.com:80/list/resource/main/main/doc/all.html
doc;;TOC;HTML;http://allafrica.com:80/list/resource/main/main/type/doc.html
00059768;00059768;TOC;HTML;http://allafrica.com:80/view/group/main/main/id/00059768.html
;;SEARCH;HTML;http://allafrica.com:80/search/?search_string=england
201803230621;201803230621;ARTICLE;HTML;http://allafrica.com:80/stories/201803230621.html
00111751;00111751;REF;HTML;http://allafrica.com:80/view/resource/main/main/id/00111751.html
201803260001;201803260001;IMAGE;MISC;http://allafrica.com:80/view/photoessay/post/post/id/201803260001.html
;;TOC;HTML;http://allafrica.com:80/arts/
;;TOC;HTML;http://allafrica.com:80/aid/
