out-title_id;out-issue;out-vol;out-doi;out-unitid;out-rtype;out-mime;in-url
acp;;;10.1063/5.0164351;5.0164351;ARTICLE;PDF;https://pubs.aip.org/aip/acp/article-pdf/doi/10.1063/5.0164351/18116273/020004_1_5.0164351.pdf
acp;1;2800;;2909996;ARTICLE;HTML;https://pubs.aip.org/aip/acp/article/2800/1/020004/2909996/Study-of-physico-chemical-properties-and-spectral?searchresult=1
;;;;;SEARCH;HTML;https://pubs.aip.org/search-results?page=1&q=chemical%20properties
acp;;;;020023_1_5.0167690;ARTICLE;PDF;https://pubs.aip.org/aip/acp/article-pdf/18146317/020023_1_5.0167690.pdf
acp;1;2872;;2913626;ARTICLE;HTML;https://pubs.aip.org/aip/acp/article/2872/1/120047/2913626/Brain-activity-vs-seismicity-Scaling-and-memory?searchresult=1
acp;1;2845;;2911196;ABS;HTML;https://pubs.aip.org/aip/acp/article-abstract/2845/1/050013/2911196/Brain-cancer-detection-in-the-MRI-using-the?redirectedFrom=fulltext
;;;;;SEARCH;HTML;https://pubs.aip.org/search-results?page=1&q=rocks
;;;10.1063/1.5049598;1.5049598;ARTICLE;HTML;https://aip.scitation.org/doi/10.1063/1.5049598
;;;10.1063/1.5049598;1.5049598;ARTICLE;HTML;https://aip.scitation.org/doi/full/10.1063/1.5049598
chaos;;;;1.3665984.pdf;ARTICLE;PDF;http://scitation.aip.org/docserver/fulltext/aip/journal/chaos/21/4/1.3665984.pdf?expires=1400664132&id=id&accname=guest&checksum=A1D9EB9DD2847952DE7DF7519F89B6F7
chaos;;;;1.4875040.html;ARTICLE;HTML;http://scitation.aip.org/docserver/ahah/fulltext/aip/journal/chaos/24/2/1.4875040.html
chaos;;;;chaos;TOC;HTML;http://scitation.aip.org/content/aip/journal/chaos/browse
chaos;4;21;;chaos/21/4;TOC;HTML;http://scitation.aip.org.bases-doc.univ-lorraine.fr:81/content/aip/journal/chaos/21/4
chaos;;;;1.3665984.online.f1.gif;IMAGE;GIF;http://scitation.aip.org/docserver/fulltext/aip/journal/chaos/21/4/1.3665984.online.f1.gif
;;;10.1063/1.4979418;1.4979418;ARTICLE;PDF;http://aip.scitation.org/doi/pdf/10.1063/1.4979418
;;;10.1063/1.4979417;1.4979417;ABS;HTML;http://aip.scitation.org/doi/abs/10.1063/1.4979417
apc;1;1827;;1827/1;TOC;MISC;http://aip.scitation.org/toc/apc/1827/1?expanded=1827
ajp;;;;2922148;ABS;HTML;https://pubs.aip.org/aapt/ajp/PlatformArticle/ArticleAbstractAjax?articleId=2922148&layAbstract=false
ajp;;;;ajp;TOC;HTML;https://pubs-aip-org.ressources-electroniques.univ-lille.fr/aapt/ajp/issue
ajp;;;;ajp/91/1;TOC;HTML;https://pubs-aip-org.ressources-electroniques.univ-lille.fr/aapt/ajp/issue/91/1
