out-issue;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;jmp_article_17-A-;ARTICLE;HTML;http://www.classiques-garnier.com:80/numerique-bases/index.php?module=App&action=PanelText&link=jmp_article_17%09-A-%0A
;;jmp_tabmat__tmxa_007;TOC;HTML;http://www.classiques-garnier.com/numerique-bases/index.php?module=App&action=PanelTabmat&link=jmp_tabmat__tmxa_007
;;HpeMS02_9;ARTICLE;PDF;http://www.classiques-garnier.com/doi/article-pdf?article=HpeMS02_9
;;116913;REF;HTML;https://www.classiques-garnier.com/blf/index.php?atknodetype=bibliographie.noticeconsultation&atkselector=notice.id%3D%27116913%27&atkaction=view&atklevel=1&atkprevlevel=0&atkstackid=5a200e816bedf
;;116913;REF;PDF;https://www.classiques-garnier.com/blf/index.php?atklevel=2&atkprevlevel=2&atkstackid=5a200e816bedf&garnier-blf-saisie=1kiie3e972j2pgtmnc15902po6&atkescape=&phase=exportbatch_download&userid=153&forcedownload=false&export_record=116913&optionexport=optionexport_record&optionmethod=optionmethod_download&export_email=&export_filename=BLF_export_171130_1&optionformat=pdf#
10;romanesques-2018-revue-du-cercll-roman-romanesque;romanesques-2018-revue-du-cercll-roman-romanesque-n-10-romanesques-noirs-1750-1850;;HTML;https://classiques-garnier.com/romanesques-2018-revue-du-cercll-roman-romanesque-n-10-romanesques-noirs-1750-1850.html
2;the-balzac-review-revue-balzac;the-balzac-review-revue-balzac-2019-n-2-l-interiorite-interiority-musique-et-vie-interieure-chez-balzac;ARTICLE;HTML;https://classiques-garnier.com/the-balzac-review-revue-balzac-2019-n-2-l-interiorite-interiority-musique-et-vie-interieure-chez-balzac.html?displaymode=full
2;the-balzac-review-revue-balzac;the-balzac-review-revue-balzac-2019-n-2-l-interiorite-interiority-musique-et-vie-interieure-chez-balzac;;HTML;https://classiques-garnier.com/the-balzac-review-revue-balzac-2019-n-2-l-interiorite-interiority-musique-et-vie-interieure-chez-balzac.html
2;the-balzac-review-revue-balzac; the-balzac-review-revue-balzac-2019-n-2-l-interiorite-interiority-musique-et-vie-interieure-chez-balzac;ARTICLE;PDF;https://classiques-garnier.com/export/pdf/the-balzac-review-revue-balzac-2019-n-2-l-interiorite-interiority-musique-et-vie-interieure-chez-balzac.html?displaymode=full
;;le-tablier-et-le-tarbouche-francs-macons-et-nationalisme-en-syrie-mandataire-les-difficultes-dans-la-maconnerie-francaise;BOOK_SECTION;PDF;https://classiques-garnier.com/export/pdf/le-tablier-et-le-tarbouche-francs-macons-et-nationalisme-en-syrie-mandataire-les-difficultes-dans-la-maconnerie-francaise.html?displaymode=full
;;le-tablier-et-le-tarbouche-francs-macons-et-nationalisme-en-syrie-mandataire-l-emancipation-de-la-maconnerie-syrienne;BOOK_SECTION;HTML;https://classiques-garnier.com/le-tablier-et-le-tarbouche-francs-macons-et-nationalisme-en-syrie-mandataire-l-emancipation-de-la-maconnerie-syrienne.html
