out-title_id;out-first_page;out-doi;out-issue;out-vol;out-unitid;out-rtype;out-mime;in-url
;;;2;23;geea/23/2;TOC;HTML;https://www.lyellcollection.org/toc/geea/23/2
;;;1;1;geoenergy/1/1;TOC;HTML;https://www.lyellcollection.org/toc/geoenergy/1/1
;;10.1144/geoenergy2022-004;;;geoenergy2022-004;ARTICLE;HTML;https://www.lyellcollection.org/doi/full/10.1144/geoenergy2022-004
;;;;;geoenergy;TOC;HTML;https://www.lyellcollection.org/journal/loi/geoenergy
;;;;;geea;TOC;HTML;https://www.lyellcollection.org/journal/loi/geea
;;10.1144/jmpaleo2014-022;;;jmpaleo2014-022;ARTICLE;PDF;https://www.lyellcollection.org/doi/epdf/10.1144/jmpaleo2014-022
;;;;;;SEARCH;HTML;https://www.lyellcollection.org/action/doSearch?AllField=chemistry
;;10.1144/jmpaleo2016-001;;;jmpaleo2016-001;ARTICLE;PDF;https://www.lyellcollection.org/doi/epdf/10.1144/jmpaleo2016-001
;;10.1144/jmpaleo2016-001;;;jmpaleo2016-001;ARTICLE;EPUB;https://www.lyellcollection.org/doi/epub/10.1144/jmpaleo2016-001
;;10.1144/jmpaleo2016-001;;;jmpaleo2016-001;ARTICLE;HTML;https://www.lyellcollection.org/doi/10.1144/jmpaleo2016-001
jmpaleo;153;;2;36;;ARTICLE;PDF;https://jm.lyellcollection.org/content/jmpaleo/36/2/153.full.pdf
;153;;2;36;;ARTICLE;HTML;https://jm.lyellcollection.org/content/36/2/153
;;;;;;SEARCH;HTML;https://www.lyellcollection.org/search/rocks%20jcode%3Ageochem%7C%7Cegsp%7C%7Cmemoirs%7C%7Cspecpubgsl%7C%7Cjgs%7C%7Cjgsleg%7C%7Cjmpaleo%7C%7Cpgc%7C%7Cpetgeo%7C%7Cpygs%7C%7Cqjegh%7C%7Csjg%7C%7Ctransed%7C%7Ctransglas%7C%7Ctransgsl
