out-unitid;out-rtype;out-mime;in-url
KP00078057;BOOK;HTML;https://breader-cloud/book/p/KP00078057?code=asia-univ
KP00054403;BOOK;HTML;https://breader-cloud/book/p/KP00054403?code=asia-univ
KP00036445;RECORD;HTML;https://kinoden.kinokuniya.co.jp/asia-univ/bookdetail/p/KP00036445
KP00019593;RECORD;HTML;https://kinoden.kinokuniya.co.jp/asia-univ/bookdetail/p/KP00019593
;SEARCH;HTML;https://kinoden.kinokuniya.co.jp/asia-univ/search/eyJpc0RldGFpbCI6ZmFsc2V9/cGhpbG9zb3BoeQ==/MA==
;SEARCH;HTML;https://kinoden.kinokuniya.co.jp/asia-univ/search/eyJpc0RldGFpbCI6ZmFsc2UsIm9yZGVyQnlTY29yZSI6MCwib25seUxpYnJhcnkiOnRydWV9/Q2hyaXN0bWFz/MA==
;SEARCH;HTML;https://kinoden.kinokuniya.co.jp/cornell/search/eyJpc0RldGFpbCI6ZmFsc2V9/ZW5naW5lZXJpbmc=/MA==
;SEARCH;HTML;https://kinoden.kinokuniya.co.jp/cornell/search/eyJpc0RldGFpbCI6ZmFsc2UsIm9yZGVyQnlTY29yZSI6MCwib25seUxpYnJhcnkiOmZhbHNlfQ==/bXVzaWM=/MA==
;SEARCH;HTML;https://kinoden.kinokuniya.co.jp/keio/search/eyJpc0RldGFpbCI6ZmFsc2V9/bWV0YXZlcnNl/MA==
;SEARCH;HTML;https://kinoden.kinokuniya.co.jp/keio/search/eyJpc0RldGFpbCI6ZmFsc2UsIm9yZGVyQnlTY29yZSI6MCwib25seUxpYnJhcnkiOnRydWV9/bWFuZ2E=/MA==
KP00036445;RECORD;HTML;https://kinoden.kinokuniya.co.jp/aUnivLibrary/bookdetail/p/KP00036445
KP00019593;RECORD;HTML;https://kinoden.kinokuniya.co.jp/aUnivLibrary/bookdetail/p/KP00019593
;SEARCH;HTML;https://kinoden.kinokuniya.co.jp/aUnivLibrary/search/eyJkZXRhaWxzIjp7ImZvcm1hdCI6WyIzIl0sInR5cGUiOlsiMSIsIjIiXX0sImlzRGV0YWlsIjp0cnVlLCJvcmRlckJ5U2NvcmUiOjB9/Kg==/MA==
KP00078057;BOOK;HTML;https://breader.cloud/book/p/KP00078057?code=aUnivLibrary
KP00054403;BOOK;HTML;https://breader.cloud/book/p/KP00054403?code=aUnivLibrary
;SEARCH;HTML;https://kinoden.kinokuniya.co.jp/aUnivLibrary/search/eyJkZXRhaWxzIjp7InRpdGxlIjoi6Zu75rCXIiwiZm9ybWF0IjpbIjEiLCIyIiwiMyIsIjQiXSwidHlwZSI6WyIxIiwiMiJdfSwiaXNEZXRhaWwiOnRydWUsImlzTW9iaWxlRmlsdGVyT3BlbiI6ZmFsc2UsIm9yZGVyQnlTY29yZSI6MCwib25seUxpYnJhcnkiOmZhbHNlLCJhdXRob3IiOiIiLCJwdWJsaXNoZXIiOiIiLCJzZXJpZXMiOiIiLCJwdWJZZWFyIjoiIiwibmRjIjoiIiwiZm9ybWF0IjoiMSIsInR5cGUiOiIiLCJ0dHMiOmZhbHNlLCJkb3dubG9hZCI6ZmFsc2V9/Kg==/MA==
;SEARCH;HTML;https://kinoden.kinokuniya.co.jp/aUnivLibrary/search/eyJkZXRhaWxzIjp7ImZvcm1hdCI6WyI0Il0sInR5cGUiOlsiMSIsIjIiXX0sImlzRGV0YWlsIjp0cnVlLCJvcmRlckJ5U2NvcmUiOjB9/Kg==/MA==
