out-unitid;out-title_id;out-mime;out-rtype;in-url
;;HTML;SEARCH;https://www.scientificamerican.com/arabic/search/?q=%D8%A7%D9%84%D8%A5%D9%86%D8%A7%D8%AB%D8%8C+%D9%88%D8%A3%D9%86+
;;HTML;SEARCH;https://www.scientificamerican.com/search/?q=car
;;HTML;SEARCH;https://www.scientificamerican.com/espanol/search/?q=fiestas&source=article&sortby=score
94932CD5-371C-44CD-959CDF37F57EAE4E;;MISC;AUDIO;https://www.scientificamerican.com/podcast/podcast.mp3?fileId=94932CD5-371C-44CD-959CDF37F57EAE4E
64815548-18E1-4181-8649CAF40FE57D5A;;MISC;AUDIO;https://www.scientificamerican.com/arabic/podcast/podcast.mp3?fileId=64815548-18E1-4181-8649CAF40FE57D5A
;bring-science-home;HTML;ARTICLE;https://www.scientificamerican.com/arabic/articles/bring-science-home/
;revenge-of-the-super-lice;HTML;ARTICLE;https://www.scientificamerican.com/article/revenge-of-the-super-lice/
;hallan-por-primera-vez-una-proteina-similar-a-un-prion-en-una-bacteria;HTML;ARTICLE;https://www.scientificamerican.com/espanol/noticias/hallan-por-primera-vez-una-proteina-similar-a-un-prion-en-una-bacteria/
;fosil-de-mosquito-dominicano-ofrece-pistas-sobre-el-origen-de-la-malaria;HTML;ARTICLE;https://www.scientificamerican.com/espanol/imagenes-de-la-ciencia/fosil-de-mosquito-dominicano-ofrece-pistas-sobre-el-origen-de-la-malaria/
;mercurio-al-desnudo-video;MISC;VIDEO;https://www.scientificamerican.com/espanol/ultimos-videos/mercurio-al-desnudo-video/
;400-fish-released-into-the-revitalized-bronx-river;MISC;VIDEO;https://www.scientificamerican.com/video/400-fish-released-into-the-revitalized-bronx-river/
;how-do-genes-influence-behavior;MISC;VIDEO;https://www.scientificamerican.com/arabic/videos/how-do-genes-influence-behavior/
;jupiter-now-has-69-moons;HTML;ARTICLE;https://www.scientificamerican.com/life-unbounded/jupiter-now-has-69-moons/
;la-oms-emitio-la-lista-de-las-bacterias-mas-peligrosas-del-mundo;HTML;ARTICLE;https://www.scientificamerican.com/espanol/noticias/reuters/la-oms-emitio-la-lista-de-las-bacterias-mas-peligrosas-del-mundo/
;small-brained-birds-more-likely-to-get-shot;HTML;ARTICLE;https://www.scientificamerican.com/arabic/podcasts/60-second-science/small-brained-birds-more-likely-to-get-shot/
;opioids-still-needed-by-some-pain-patients;HTML;ARTICLE;https://www.scientificamerican.com/podcast/episode/opioids-still-needed-by-some-pain-patients/
;birth-control-pills-pros-and-cons;HTML;ARTICLE;https://www.scientificamerican.com/arabic/articles/news/birth-control-pills-pros-and-cons/
;contacting-stranded-minds1;HTML;ARTICLE;https://www.scientificamerican.com/arabic/articles/from-the-magazine/contacting-stranded-minds1/
