out-title_id;out-doi;out-unitid;out-rtype;out-mime;in-url
;;S1051-0443(16)X0004-8;TOC;HTML;https://www.jvir.org:443/issue/S1051-0443(16)X0004-8
;;S1051-0443(16)30714-X;ARTICLE;HTML;https://www.jvir.org:443/article/S1051-0443(16)30714-X/fulltext
;;S1051-0443(16)30714-X;ARTICLE;PDF;https://www.jvir.org:443/article/S1051-0443(16)30714-X/pdf
;;S1051-0443(16)30566-8;SUPPL;HTML;https://www.jvir.org:443/article/S1051-0443(16)30566-8/addons
;;S1051-0443(16)30566-8;SUPPL;HTML;https://www.jvir.org:443/action/showFullTextImages?pii=S1051-0443(16)30566-8
;;;SEARCH;HTML;https://www.jvir.org:443/action/doSearchSecure?searchType=quick&searchText=potato&occurrences=all&journalCode=jvir&searchScope=fullSite
;;;SEARCH;HTML;https://www.jvir.org:443/action/doSearch?occurrences=all&searchText=brain&searchType=quick&searchScope=fullSite&journalCode=jvir
;;;SEARCH;HTML;https://www.jvir.org:443/content/cme
;10.1016/j.jvir.2016.09.028;58dd870f-e7e3-40e9-afed-1897cd74fe9c;VIDEO;MISC;https://www.jvir.org:443/cms/10.1016/j.jvir.2016.09.028/attachment/58dd870f-e7e3-40e9-afed-1897cd74fe9c/mmc2.mp4
;;JVIR_28_1_Funaki_Kim-1482330661327;AUDIO;MISC;https://www.jvir.org/pb/assets/raw/Health%20Advance/journals/jvir/JVIR_28_1_Funaki_Kim-1482330661327.mp3
;;;SEARCH;HTML;https://www.jvir.org:443/inpress
;;;SEARCH;HTML;https://www.jvir.org:443/issues
;;;SEARCH;HTML;https://www.jvir.org:443/multimedia
;;;TOC;HTML;https://www.jvir.org:443/current
