out-unitid;out-rtype;out-mime;in-url
C1112;DATASET;HTML;https://tie.tier.org.tw/Number_DB/twnio/io_ind_stastic.aspx?initq=y&industry=C1112&ind_type=detailind&Class=7&iotype=m&year_period=5&data_freq=Y
C1612;DATASET;HTML;https://tie.tier.org.tw/Number_DB/psi/psi_ind_stastic.aspx?industry=C1612&class=0&ind_Type=detailind&year_period=10&data_freq=Y
IO050;DATASET;HTML;https://tie.tier.org.tw/Number_DB/mci/mci_ind_stastic.aspx?industry=IO050&ind_type=midind
1513;DATASET;HTML;https://tie.tier.org.tw/Number_DB/Company/company_ind_stastic.aspx?industry=IND24-13&Class=7&COID=1513
8998;DATASET;HTML;https://tie.tier.org.tw/Number_DB/Company/company_ind_stastic.aspx?industry=IND23-12&ind_type=midind&COID=8998&class=1
;SEARCH;HTML;https://tie.tier.org.tw/number_db/company/rank_pointer.aspx?pntClass=2&PointerID=I%2c3100&SearchYear=2021-2026&IndTop=IND12&IndMid=IND12-11&MarketType=all&SearchRank=100&sortOrder=Desc&sid=&urk=
;SEARCH;HTML;https://tie.tier.org.tw/number_db/company/Search_CPO.aspx?pageCount=1&pageTotal=10&QS=1&WDC=1&SKW=1
;SEARCH;HTML;https://tie.tier.org.tw/search/index.aspx?keyword=%E7%BE%8E%E5%85%89
;SEARCH;HTML;https://tie.tier.org.tw/search/index.aspx?keyword=%E8%A7%80%E5%85%89%E7%B6%93%E6%BF%9F
0Q167346370412679143;ARTICLE;HTML;https://tie.tier.org.tw/db/article/content.aspx?sid=0Q167346370412679143&mainIndustryCategorySIds=0N268817009908237052
;DATASET;HTML;https://tie.tier.org.tw/number_db/twnio/dbmain.aspx
;DATASET;HTML;https://tie.tier.org.tw/number_db/psi/dbmain.aspx
0Q075535619510091777;ARTICLE;HTML;https://tie.tier.org.tw/db/article/content.aspx?sid=0Q075535619510091777&mainIndustryCategorySIds=0N268817008173771519
;DATASET;HTML;https://tie.tier.org.tw/number_db/mci/dbmain.aspx
;DATASET;HTML;https://tie.tier.org.tw/number_db/company/dbmain.aspx
0Q091327659103630585;ARTICLE;HTML;https://tie.tier.org.tw/db/article/content.aspx?sid=0Q091327659103630585
0Q124307411766340937;ARTICLE;HTML;https://tie.tier.org.tw/db/article/content.aspx?sid=0Q124307411766340937
