out-first_page;out-vol;out-publication_date;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;;;;SEARCH;HTML;https://www.stradalex.eu/fr/se_src_publ_jur_int/search/jur_int/f97b93090733da659a07b9ca17b0643fd9a8521c18a331d2c800cbd346b145cf::1
;;;;;SEARCH;HTML;https://www.stradalex.eu/fr/se_src_publ_jur/search/jur/e8df7789ef24a7a950aee2ec90d4af5edafeb61d9d95d244b119dc4b384caf04::1
;;;;;SEARCH;HTML;https://www.stradalex.eu/fr/se_news?docEtiq=sl_news_breve20181207-3-fr
;;;;;SEARCH;HTML;https://www.stradalex.eu/fr/se_news
;;;;;SEARCH;HTML;https://www.stradalex.eu/fr/se_rep_dr_eur_mat
;;;;;SEARCH;HTML;https://www.stradalex.eu/fr/se_encyclopedie
;;;;;SEARCH;HTML;https://www.stradalex.eu/fr/se_src_publ_jur_int
;;;;;SEARCH;HTML;https://www.stradalex.eu/fr/se_legislation_macro
;;;;;SEARCH;HTML;https://www.stradalex.eu/fr/se_mono_editor
;;;;;SEARCH;HTML;https://www.stradalex.eu/fr/se_rev_editor
;;;;ENCY_EUR_RUB000001_BIBLIO_2012_06;ENCYCLOPAEDIA_ENTRY;HTML;https://www.stradalex.eu/fr/se_rep_dr_eur_mat?docEtiq=ENCY_EUR_RUB000001_BIBLIO_2012_06
;;;;NODE_1099835-fr;SEARCH;HTML;https://www.stradalex.eu/fr/se_legi_macro/search/NODE_1099835-fr
;;;leg_eur_jo;leg_eur_jo_3;SEARCH;HTML;https://www.stradalex.eu/fr/se_src_publ_leg_eur_jo/search/leg_eur_jo_3
;;;;IMPUT_2131899;SEARCH;HTML;https://www.stradalex.eu/fr/se_legi_macro/search/NODE_1099835-fr?docEtiq=IMPUT_2131899
;;;TRACOENEUR;TRACOENEUR;SEARCH;HTML;https://www.stradalex.eu/fr/se_mono/search/TRACOENEUR
;;;;DirParleuretCons-20181023-Art1~1;SEARCH;HTML;https://www.stradalex.eu/fr/se_legi_chrono/macrodocument/CHRONO_2286452/doc/DirParleuretCons-20181023-Art1~1
;;;;CHRONO_2286452;SEARCH;HTML;https://www.stradalex.eu/fr/se_legi_chrono/macrodocument/CHRONO_2286452
;;;;se_legi_chrono_2008-fr;SEARCH;HTML;https://www.stradalex.eu/fr/se_legi_chrono_macro/search/se_legi_chrono_2008-fr
;;;;cedh_34105-03_001-188687;JURISPRUDENCE;HTML;https://www.stradalex.eu/fr/se_src_publ_jur_int/search/jur_int/f97b93090733da659a07b9ca17b0643fd9a8521c18a331d2c800cbd346b145cf::1?docEtiq=cedh_34105-03_001-188687
;;;;epo_T1293_18;JURISPRUDENCE;HTML;https://www.stradalex.eu/fr/se_src_publ_jur/search/jur/275bfa3503dc13a2bb17077e1e3c369a4edb66cd611826c4862d0fc87e9d2f78::1?docEtiq=epo_T1293_18
;;;TRACOENEUR;TRACOENEUR_002;BOOK_SECTION;HTML;https://www.stradalex.eu/fr/se_mono/toc/TRACOENEUR/doc/TRACOENEUR_002
;;;leg_eur_jo;ojeu_2018.227.01.0007.01;ARTICLE;HTML;https://www.stradalex.eu/fr/se_src_publ_leg_eur_jo/search/leg_eur_jo_3?docEtiq=ojeu_2018.227.01.0007.01
;;;leg_eur_jo;ojeu_2018.227.01.0001.01;ARTICLE;HTML;https://www.stradalex.eu/fr/se_src_publ_leg_eur_jo?docEtiq=ojeu_2018.227.01.0001.01
;;;;oit_4019;JURISPRUDENCE;HTML;https://www.stradalex.eu/fr/se_src_publ_jur/search/jur/e8df7789ef24a7a950aee2ec90d4af5edafeb61d9d95d244b119dc4b384caf04::1?docEtiq=oit_4019
;;;cde;cde-fr;SEARCH;HTML;https://www.stradalex.eu/fr/se_rev/search/cde-fr
3;1;2018;cde;cde2018_1p3;ARTICLE;PDF;https://www.stradalex.eu/fr/se_rev/search/cde-fr?docEtiq=cde2018_1p3
;;;;IMPUT_2156676-Commentairesurlesprincipesessentielsdel-avocateuropeen;CODE_JURIDIQUE;HTML;https://www.stradalex.eu/fr/se_legi/macrodocument/IMPUT_2156676/IMPUT_2156676-Commentairesurlesprincipesessentielsdel-avocateuropeen
;;;;actualeges_2016_6-nl;ARTICLE;HTML;https://www.stradalex.com/en/sl_rev_utu/document/actualeges_2016_6-nl
;;;;b_arbitra2016_2p121;ARTICLE;HTML;https://www.stradalex.lu/en/slu_rev/toc/b_arbitra_2016_2-en/doc/b_arbitra2016_2p121
