out-online_identifier;out-first_page;out-issue;out-vol;out-unitid;out-rtype;out-mime;in-url
;;;;;SEARCH;HTML;https://bristoluniversitypressdigital.com/search?q1=Social&searchBtn=
;;;;;SEARCH;HTML;https://bristoluniversitypressdigital.com/search?q1=Social&pageSize=10&sort=relevance&q2=Social+Policies&searchWithinSubmit=&t1=
;;;;consoc;TOC;HTML;https://bristoluniversitypressdigital.com/view/journals/consoc/consoc-overview.xml?tab_body=toc
;182;2;2;consoc/2/2/article-p182.xml;ARTICLE;HTML;https://bristoluniversitypressdigital.com/view/journals/consoc/2/2/article-p182.xml
;182;2;2;consoc/2/2/article-p182.xml?tab_body=abstract;ABS;HTML;https://bristoluniversitypressdigital.com/view/journals/consoc/2/2/article-p182.xml?tab_body=abstract
;182;2;2;consoc/2/2/article-p182.xml?tab_body=pdf;ARTICLE;PDF;https://bristoluniversitypressdigital-com/view/journals/consoc/2/2/article-p182.xml?tab_body=pdf
;;;;evp;TOC;HTML;https://bristoluniversitypressdigital.com/view/journals/evp/evp-overview.xml?tab_body=toc
;;1;19;evp/19/1/evp.19.issue-1.xml;ISSUE;HTML;https://bristoluniversitypressdigital.com/view/journals/evp/19/1/evp.19.issue-1.xml
;3;1;19;evp/19/1/article-p3.xml;ARTICLE;HTML;https://bristoluniversitypressdigital.com/view/journals/evp/19/1/article-p3.xml
;3;1;19;evp/19/1/article-p3.xml?tab_body=abstract;ABS;HTML;https://bristoluniversitypressdigital.com/view/journals/evp/19/1/article-p3.xml?tab_body=abstract
;3;1;19;evp/19/1/article-p3.xml?tab_body=pdf;ARTICLE;PDF;https://bristoluniversitypressdigital.com/view/journals/evp/19/1/article-p3.xml?tab_body=pdf
9781447370611;;;;9781447370611;BOOK;HTML;https://bristoluniversitypressdigital.com/display/book/9781447370611/9781447370611.xml?rskey=HqKDad&result=3
9781447370611;;;;9781447370611/ch001.xml;BOOK_SECTION;HTML;https://bristoluniversitypressdigital.com/display/book/9781447370611/ch001.xml
9781447370611;;;;9781447370611/ch001.xml?tab_body=pdf;BOOK_SECTION;PDF;https://bristoluniversitypressdigital.com/display/book/9781447370611/ch001.xml?tab_body=pdf
9781447370611;;;;9781447370611/ch002.xml?tab_body=abstract;ABS;HTML;https://bristoluniversitypressdigital.com/display/book/9781447370611/ch002.xml?tab_body=abstract
