out-vol;out-issue;out-pii;out-print_identifier;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;S2210776212002517;2210-7762;22107762;S2210776212002517;ARTICLE;PDF;http://pdn.sciencedirect.com/science?_ob=MiamiImageURL&_cid=270560&_user=4046392&_pii=S2210776212002517&_check=y&_origin=article&_zone=toolbar&_coverDate=17-Nov-2012&view=c&originContentFamily=serial&wchp=dGLbVBA-zSkWb&md5=4c5f2185629d771211269e2d5a9f1aa5&pid=1-s2.0-S2210776212002517-main.pdf&sqtrkid=0.19135035999000627
;;S1872203212000455;1872-2032;18722032;S1872203212000455;ARTICLE;HTML;http://www.sciencedirect.com/science/article/pii/S1872203212000455
;;;9780122191350;9780122191350;9780122191350;TOC;HTML;http://www.sciencedirect.com/science/book/9780122191350
;;089953629390007D;0899-5362;08995362;089953629390007D;ARTICLE;HTML;http://www.sciencedirect.com/science/article/pii/089953629390007D
;;;0065-2296;00652296;00652296;TOC;HTML;http://www.sciencedirect.com/science/bookseries/00652296
;;;1570-7946;15707946;15707946/30;TOC;HTML;http://www.sciencedirect.com/science/bookseries/15707946/30
;;;1044-5323;10445323;10445323;TOC;HTML;http://www.sciencedirect.com/science/journal/10445323
;;S0167527311001239;0167-5273;01675273;S0167527311001239;ARTICLE;PDF;http://www.sciencedirect.com/science/science?_ob=MiamiImageURL&_cid=271057&_user=4046392&_pii=S0167527311001239&_check=y&_origin=article&_coverDate=2012-02-23&_piiSuggestedFrom=S0167527311001239&wchp=dGLbVlV-zSkWz&md5=8814412f3a409d87fcc9d48fd9b11d0b&pid=1-s2.0-S0167527311001239-main.pdf
;;B9780122694400500017;9780122694400;9780122694400;B9780122694400500017;BOOK_SECTION;PDF;http://pdn.sciencedirect.com/science?_ob=MiamiImageURL&_cid=276181&_user=4046392&_pii=B9780122694400500017&_check=y&_origin=browse&_zone=rslt_list_item&_coverDate=1996-12-31&wchp=dGLzVlV-zSkWz&md5=7e7ed3b95463e5438053bb62f487cf57&pid=3-s2.0-B9780122694400500017-main.pdf
;;;0167-3785;01673785;01673785;TOC;HTML;http://www.sciencedirect.com/science/handbooks/01673785
;;;0167-3785;01673785;01673785/11;TOC;HTML;http://www.sciencedirect.com/science/handbooks/01673785/11
