out-issue;out-vol;out-print_identifier;out-title_id;out-pii;out-unitid;out-rtype;out-mime;in-url
;;;;;;AI_INTERACTION;HTML;https://www.sciencedirect.com/leapspace?dgcid=rai_sd_homepage_banner
;;;;;48593a65-bdaf-44f9-97ba-30e31b34d35a;AI_INTERACTION;HTML;https://www.sciencedirect.com/leapspace/conversation/48593a65-bdaf-44f9-97ba-30e31b34d35a
;;;;;;AI_INTERACTION;HTML;https://www.sciencedirect.com/leapspace?DGCID=rai_sd_header_ls_link
;;;;;;TOC;HTML;https://www.sciencedirect.com/browse/journals-and-books
;;;;;;SEARCH;HTML;https://www.sciencedirect.com/browse/journals-and-books?searchPhrase=medecine
;;;;;;SEARCH;HTML;https://www.sciencedirect.com/search?qs=medecine%20et%20droit
;;9780121381103;9780121381103;B9780121381103500064;B9780121381103500064;BOOK_SECTION;HTML;https://www.sciencedirect.com/science/article/pii/B9780121381103500064
;;9780121381103;9780121381103;B9780121381103500064;B9780121381103500064;BOOK_SECTION;PDF;https://pdf.sciencedirectassets.com/274131/3-s2.0-B9780121381103X50004/3-s2.0-B9780121381103500064/main.pdf?pii=B9780121381103500064&tid=spdf-02685ab0-8c30-405a-9c16-23c3b3055b8c&sid=ea1393ce3f4832441578e17305497d440ee3gxrqa&type=client
;;9780121381103;9780121381103;;9780121381103;TOC;HTML;https://www.sciencedirect.com/book/9780121381103/advanced-organic-chemistry
;;1097-2765;10972765;S1097276519303636;S1097276519303636;ARTICLE;PDF;https://pdf.sciencedirectassets.com/272198/1-s2.0-S1097276518X00148/1-s2.0-S1097276519303636/main.pdf?pii=S1097276519303636&tid=spdf-800fde87-4c02-4d69-9af2-2e4f8aec3a22&sid=ea1393ce3f4832441578e17305497d440ee3gxrqa&type=client
;;;molecular-cell;;molecular-cell;TOC;HTML;https://www.sciencedirect.com/journal/molecular-cell
1;75;;applied-animal-behaviour-science;;applied-animal-behaviour-science/vol/75/issue/1;TOC;HTML;https://www.sciencedirect.com/journal/applied-animal-behaviour-science/vol/75/issue/1
;;1466-8564;14668564;S1466856410001086;S1466856410001086;ARTICLE;PDF;https://reader.elsevier.com/reader/sd/pii/S1466856410001086?token=A3499D1DD4306DF0BDF02D761FFA992E994F2B2CD55B10B4B8166AE39790AE235C09053349F455DE9AB625B0DF5F6270
;;;advances-in-chemical-engineering;;advances-in-chemical-engineering;TOC;HTML;https://www.sciencedirect.com/bookseries/advances-in-chemical-engineering
;;9780080274409;9780080274409;;9780080274409;TOC;HTML;https://www.sciencedirect.com/book/9780080274409/science-for-hairdressing-students
;;0016-2361;00162361;S0016236116000211;S0016236116000211;ARTICLE;HTML;http://www.sciencedirect.com/science/article/pii/S0016236116000211
;;9780122694400;9780122694400;;9780122694400;TOC;HTML;http://www.sciencedirect.com:80/science/book/9780122694400
