out-title_id;out-first_page;out-unitid;out-rtype;out-mime;in-url
;;75184;VIDEO;MISC;https://aspenlearninglibrary.com/videoshelf/75184/CRIMLAW_Introduction.m3u8
;;civil-procedure50202567;AUDIO;MP3;https://aspenlearninglibrary.com/epubreader/civil-procedure50202567
;;criminal-procedure50202564;AUDIO;MP3;https://aspenlearninglibrary.com/epubreader/criminal-procedure50202564
inside-adjudicative-criminal-procedure-what-matters;iii;inside-adjudicative-criminal-procedure-what-matters;BOOK;EPUB;https://aspenlearninglibrary.com/epubreader/inside-adjudicative-criminal-procedure-what-matters?epub=https://readerservices.ipublishcentral.com/cch/50053175/epubreader/reprocess_165193/epubcontent_v2/&goto=epubcfi(/6/8!/4/2/2/2[page_iii])
glannon-guide-to-criminal-procedure50207458;239;glannon-guide-to-criminal-procedure50207458;BOOK;EPUB;https://aspenlearninglibrary.com/epubreader/glannon-guide-to-criminal-procedure50207458?epub=https://readerservices.ipublishcentral.com/cch/50207458/epubreader/reprocess_211751/epubcontent_v2/&goto=epubcfi(/6/56!/4/2[p239])
casenote-legal-briefs-for-criminal-law-keyed-to-kadish-schulhofer50190989;;casenote-legal-briefs-for-criminal-law-keyed-to-kadish-schulhofer50190989;RECORD;HTML;https://aspenlearninglibrary.com/product/casenote-legal-briefs-for-criminal-law-keyed-to-kadish-schulhofer50190989
inside-adjudicative-criminal-procedure-what-matters;;inside-adjudicative-criminal-procedure-what-matters;RECORD;HTML;https://aspenlearninglibrary.com/product/inside-adjudicative-criminal-procedure-what-matters
glannon-guide-to-criminal-procedure50207458;;glannon-guide-to-criminal-procedure50207458;RECORD;HTML;https://aspenlearninglibrary.com/product/glannon-guide-to-criminal-procedure50207458
;;;SEARCH;HTML;https://aspenlearninglibrary.com/searchresults?option=catalog_shelf&searchinType=all&keyword=Criminal&type=quick
;;;SEARCH;HTML;https://aspenlearninglibrary.com/searchresults?option=catalog_shelf&searchinType=all&keyword=Constitutional&type=allBooks
