out-unitid;out-rtype;out-mime;in-url
60008134;RECORD_VIEW;HTML;https://www.scopus.com/affil/profile.uri?afid=60008134&offset=1&sid=363c7e1c881b56545100abc086c2d105&origin=AffiliationNamesList&txGid=d78516a2780b58661fcddce74933891c
;SEARCH;HTML;https://www.scopus.com/results/affiliationResults.uri?origin=SearchAffiliationLookup&selectionPageSearch=afsp&affilFormOnly=true&src=af&edit=&affilCity=&affilCntry=&authorTab=&basicTab=&advancedTab=&basicAffilSearchTab=&affilName=cnrs&s=AFFIL%28cnrs%29&sl=11&sdt=aff&sot=afsp&sort=afcnt-f&searchId=363c7e1c881b56545100abc086c2d105&sid=363c7e1c881b56545100abc086c2d105
;SEARCH;HTML;https://www.scopus.com/results/authorNamesList.uri?origin=searchauthorlookup&src=al&edit=&poppUp=&basicTab=&affiliationTab=&advancedTab=&st1=porquet&st2=&institute=&orcidId=&authSubject=LFSC&_authSubject=on&authSubject=HLSC&_authSubject=on&authSubject=PHSC&_authSubject=on&authSubject=SOSC&_authSubject=on&s=AUTHLASTNAME%28porquet%29&sdt=al&sot=al&searchId=f74a7ae4833578ca8a0a5a1d60a2f312&exactSearch=off&sid=f74a7ae4833578ca8a0a5a1d60a2f312
2-s2.0-85089817481;RECORD_VIEW;HTML;"https://www.scopus.com/authid/detail.uri?authorId=36466935500&eid=2-s2.0-85089817481"
2-s2.0-85089817481;RECORD_VIEW;HTML;https://www.scopus.com/record/display.uri?eid=2-s2.0-85089817481&origin=resultslist&sort=plf-f&src=s&st1=brain&nlo=&nlr=&nls=&sid=6ddae9a0cdac1bfc23062dc0dfca0fbe&sot=b&sdt=cl&cluster=scosrctype%2c%22j%22%2ct&sl=20&s=TITLE-ABS-KEY%28brain%29&relpos=0&citeCnt=0&searchTerm=
2-s2.0-84916942935;ANALYSIS;HTML;https://www.scopus.com/record/pubmetrics.uri?eid=2-s2.0-84916942935&origin=recordpage
;SEARCH;HTML;https://www.scopus.com/results/results.uri?numberOfFields=0&src=s&clickedLink=&edit=&editSaveSearch=&origin=searchbasic&authorTab=&affiliationTab=&advancedTab=&scint=1&menu=search&tablin=&searchterm1=solar&field1=TITLE_ABS_KEY&dateType=Publication_Date_Type&yearFrom=Before+1960&yearTo=Present&loadDate=7&documenttype=Article%2CReview&accessTypes=All&resetFormLink=&st1=solar&st2=&sot=b&sdt=b&sl=20&s=TITLE-ABS-KEY%28solar%29&sid=8dbf1cbb8bf09081bd676b940a433409&searchId=8dbf1cbb8bf09081bd676b940a433409&txGid=ffb3b7254fac36cc29393eb8842ebdc0&sort=plf-f&originationType=b&rr=
2-s2.0-84863856522;RECORD_VIEW;HTML;http://www.scopus.com/results/citedbyresults.url?sort=plf-f&cite=2-s2.0-84863856522&src=s&imp=t&sid=38BDE00A99BBFE87E2CE4B3BBB4A00E8.aqHV0EoE4xlIF3hgVWgA%3a170&sot=cite&sdt=a&sl=0&origin=resultslist&editSaveSearch=&txGid=38BDE00A99BBFE87E2CE4B3BBB4A00E8.aqHV0EoE4xlIF3hgVWgA%3a17
2-s2.0-33644857527;RECORD_VIEW;HTML;http://www.scopus.com/record/display.url?eid=2-s2.0-33644857527&origin=reflist&sort=plf-f&src=s&st1=bim&st2=crowd&sid=32F992A81208A3DEC0703EA645402F89.f594dyPDCy4K3aQHRor6A%3a40&sot=b&sdt=b&sl=45&s=%28TITLE-ABS-KEY%28bim%29+AND+TITLE-ABS-KEY%28crowd%29%29
2-s2.0-84952777090;RECORD_VIEW;PDF;https://www.scopus.com/record/pdfdownload.uri?origin=recordpage&sid=&src=s&stateKey=OFD_804446236&eid=2-s2.0-84952777090&sort=&listId=&clickedLink=&_selectedCitationInformationItemsAll=on&selectedCitationInformationItems=Author%28s%29&selectedCitationInformationItems=Document+title&selectedCitationInformationItems=Year&selectedCitationInformationItems=Source+title&selectedCitationInformationItems=Volume%2C+Issue%2C+Pages&selectedCitationInformationItems=Citation+count&selectedCitationInformationItems=Source+and+Document+Type&_selectedBibliographicalInformationItemsAll=on&_selectedBibliographicalInformationItems=on&_selectedBibliographicalInformationItems=on&_selectedBibliographicalInformationItems=on&_selectedBibliographicalInformationItems=on&_selectedBibliographicalInformationItems=on&_selectedBibliographicalInformationItems=on&_selectedBibliographicalInformationItems=on&_selectedBibliographicalInformationItems=on&_selectedBibliographicalInformationItems=on&_selectedAbstractInformationItemsAll=on&_selectedAbstractInformationItems=on&_selectedAbstractInformationItems=on&_selectedAbstractInformationItems=on&_selectedFundInformationItemsAll=on&_selectedFundInformationItems=on&_selectedFundInformationItems=on&_selectedFundInformationItems=on&_selectedFundInformationItems=on&_selectedReferenceInformationItems=on&_selectedOtherInformationItemsAll=on&_selectedOtherInformationItems=on&_selectedOtherInformationItems=on&_selectedOtherInformationItems=on
