out-pii;out-doi;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;hons-day1-1;hons-day1-1;AUDIO;MISC;http://download.thelancet.com:80/pb/assets/raw/Lancet/conferences/audio-video/hons-day1-1.mp3
;;30october_countdown;30october_countdown;AUDIO;MISC;http://www.thelancet.com:80/pb-assets/Lancet/stories/audio/lancet/2017/30october_countdown.mp3
S0140-6736(11)60887-8;10.1016/S0140-6736(11)60887-8;S0140-6736(11)60887-8;S0140-6736(11)60887-8;ARTICLE;HTML;http://www.thelancet.com:80/journals/lancet/article/PIIS0140-6736(11)60887-8/fulltext
S2468-1253(18)30081-5;10.1016/S2468-1253(18)30081-5;S2468-1253(18)30081-5;S2468-1253(18)30081-5;SUPPL;HTML;http://www.thelancet.com:80/journals/langas/article/PIIS2468-1253(18)30081-5/supplemental
S2468-1253(18)30094-3;10.1016/S2468-1253(18)30094-3;S2468-1253(18)30094-3;S2468-1253(18)30094-3;REF;HTML;http://www.thelancet.com:80/journals/langas/article/PIIS2468-1253(18)30094-3/references
S0140-6736(11)60887-8;10.1016/S0140-6736(11)60887-8;S0140-6736(11)60887-8;S0140-6736(11)60887-8;ARTICLE;PDF;http://www.thelancet.com:80/pdfs/journals/lancet/PIIS0140-6736(11)60887-8.pdf
S1473-3099(17)30438-3;10.1016/S1473-3099(17)30438-3;S1473-3099(17)30438-3;S1473-3099(17)30438-3;ABS;HTML;http://www.thelancet.com:80/article/S1473-3099(17)30438-3/abstract
;;syria;syria;IMAGE;MISC;http://www.thelancet.com:80/infographics/syria
;;central-vision-loss;central-vision-loss;REF;HTML;http://www.thelancet.com:80/interactive-grand-round/central-vision-loss
S0140-6736(11)60887-8;10.1016/S0140-6736(11)60887-8;S0140-6736(11)60887-8;S0140-6736(11)60887-8;IMAGE;MISC;http://www.thelancet.com:80/journals/lancet/article/PIIS0140-6736(11)60887-8/ppt
