out-rtype;out-mime;out-title_id;out-unitid;in-url
BIO;HTML;55545-67;advisor/55545-67;https://my.pitchbook.com/profile/55545-67/advisor/profile
BIO;HTML;89134-84;company/89134-84;https://my.pitchbook.com/profile/89134-84/company/profile
BIO;HTML;52158-25;investor/52158-25;https://my.pitchbook.com/profile/52158-25/investor/profile
BIO;HTML;16995-16F;fund/16995-16F;https://my.pitchbook.com/profile/16995-16F/fund/profile
BIO;HTML;35524-99P;person/35524-99P;https://my.pitchbook.com/profile/35524-99P/person/profile#general-info
BIO;HTML;10894-78;limited-partner/10894-78;https://my.pitchbook.com/profile/10894-78/limited-partner/profile
DATASET;HTML;companies;companies;https://my.pitchbook.com/search-results/s523491906/companies
DATASET;HTML;persons;persons;https://my.pitchbook.com/search-results/s523492779/persons
DATASET;HTML;sp;sp;https://my.pitchbook.com/search-results/s523493337/sp
DATASET;HTML;peer_group;peer_group;https://my.pitchbook.com/search-results/s523493787/peer_group
REPORT;PDF;Q1_2025_PitchBook_Analyst_Note_Navigating_the_Techbio_Investment_Ecosystem;Q1_2025_PitchBook_Analyst_Note_Navigating_the_Techbio_Investment_Ecosystem;https://files.pitchbook.com/website/files/pdf/Q1_2025_PitchBook_Analyst_Note_Navigating_the_Techbio_Investment_Ecosystem.pdf#page=1
REPORT;PDF;Q1_2025_PitchBook_Analyst_Note_Navigating_the_Techbio_Investment_Ecosystem;Q1_2025_PitchBook_Analyst_Note_Navigating_the_Techbio_Investment_Ecosystem;https://files.pitchbook.com/website/files/pdf/Q1_2025_PitchBook_Analyst_Note_Navigating_the_Techbio_Investment_Ecosystem.pdf
DATASET;XLS;March_14_2025_Global_Distressed_Credit_Weekly_Wrap;March_14_2025_Global_Distressed_Credit_Weekly_Wrap;https://files.pitchbook.com/website/files/xls/March_14_2025_Global_Distressed_Credit_Weekly_Wrap.xlsx
DATASET;XLS;March_14_2025_US_Leveraged_Loan_Defaults_List;March_14_2025_US_Leveraged_Loan_Defaults_List;https://files.pitchbook.com/website/files/xls/March_14_2025_US_Leveraged_Loan_Defaults_List.xlsx
DATASET;ZIP;March_14_2025_European_Flow-Name_Credit_Weekly_Snapshot_BPx;March_14_2025_European_Flow-Name_Credit_Weekly_Snapshot_BPx;https://files.pitchbook.com/website/reports/lcd/March_14_2025_European_Flow-Name_Credit_Weekly_Snapshot_BPx.zip
REPORT;HTML;4a09e356-e061-32b6-b637-f6bd0f8ec495;4a09e356-e061-32b6-b637-f6bd0f8ec495;https://my.pitchbook.com/research-center/report/4a09e356-e061-32b6-b637-f6bd0f8ec495
REPORT;HTML;eb1a5041-a77d-3f48-81ca-8392e29c64cc;eb1a5041-a77d-3f48-81ca-8392e29c64cc;https://my.pitchbook.com/research-center/report/eb1a5041-a77d-3f48-81ca-8392e29c64cc
ARTICLE;HTML;12528833;12528833;https://my.pitchbook.com/credit-analysis-news/article/12528833
ARTICLE;HTML;12528818;12528818;https://my.pitchbook.com/credit-analysis-news/article/12528818
