out-publication_date;out-title_id;out-unitid;out-rtype;out-mime;in-url
03-juillet-1819;;journal-du-cher/03-juillet-1819/1/;ARTICLE;HTML;https://edu-retronews-fr.ezproxy.unilim.fr/journal/journal-du-cher/03-juillet-1819/1/94cff93b-1644-4e4f-a55f-0e3efe894b81?search_text=+
;;journal-du-cher;ISSUE;HTML;https://edu-retronews-fr.ezproxy.unilim.fr/titres-de-presse/journal-du-cher
;;;SEARCH;HTML;https://edu-retronews-fr/search?page=1&q=eyJzZWFyY2giOnsidHlwZSI6InNpbXBsZSIsImNyaXRlcmlhIjp7InNlYXJjaFRleHQiOiJoaXJvc2hpbWEiLCJzZWxlY3RlZEZhY2V0cyI6eyJkYXRlIjp7fSwibG9jYXRpb24iOnsic2l6ZSI6NX0sIm9yZ2FuaXphdGlvbiI6eyJzaXplIjo1fSwicGVyc29uIjp7InNpemUiOjV9LCJwdWJsaWNhdGlvbklkIjp7fSwicHVibGljYXRpb25Mb2NhdGlvbiI6eyJzaXplIjo1fSwid29ya0lkIjp7InNpemUiOjV9LCJ0aGVtYXRpYyI6e319fSwicGFnZSI6MX19
;;40/343297/3;PREVIEW;HTML;http://www.retronews.fr.inshs.bib.cnrs.fr/reader/40/343297/3
;histoire-de-la-presse;1368;TOC;MISC;http://www.retronews.fr.inshs.bib.cnrs.fr/thematique/histoire-de-la-presse/1368
;;lexposition-coloniale-de-1931;TOC;MISC;http://www.retronews.fr.inshs.bib.cnrs.fr/dossier/lexposition-coloniale-de-1931
;;le-deuxieme-plus-jeune-president-de-lhistoire;TOC;MISC;http://www.retronews.fr.inshs.bib.cnrs.fr/actualite/le-deuxieme-plus-jeune-president-de-lhistoire
;;et-lelection-presidentielle-devint-un-evenement-mediatique;TOC;MISC;http://www.retronews.fr.inshs.bib.cnrs.fr/edito/et-lelection-presidentielle-devint-un-evenement-mediatique
;;;SEARCH;MISC;http://www.retronews.fr.inshs.bib.cnrs.fr/search#sort=score&publishedStart=1931-03-03&publishedEnd=1931-03-03&documentType=page&page=1
9-mai-1906;l-echo-de-paris;120/615281/2;PREVIEW;HTML;http://www.retronews.fr.inshs.bib.cnrs.fr/journal/l-echo-de-paris/9-mai-1906/120/615281/2
