out-rtype;out-mime;out-unitid;out-title_id;out-pii;in-url
SEARCH;HTML;;;;https://www.jvascsurg.org:443/action/doSearch?occurrences=all&searchText=rainbow&searchType=quick&searchScope=fullSite&journalCode=ymva
SEARCH;HTML;;;;https://www.jvascsurg.org:443/action/doSearch?searchType=quick&occurrences=all&ltrlSrch=true&searchScope=fullSite&searchText=Abdominal%20aortic%20aneurysm%20(AAA)&code=ymva-site
TOC;HTML;S0741-5214(19)X0007-5;S0741-5214(19)X0007-5;S0741-5214(19)X0007-5;https://www.jvascsurg.org:443/issue/S0741-5214(19)X0007-5
TOC;HTML;S0741-5214(19)X0006-3;S0741-5214(19)X0006-3;S0741-5214(19)X0006-3;https://www.jvascsurg.org:443/issue/S0741-5214(19)X0006-3
TOC;HTML;S0741-5214(17)X0013-X;S0741-5214(17)X0013-X;S0741-5214(17)X0013-X;https://www.jvascsurg.org:443/issue/S0741-5214(17)X0013-X
TOC;HTML;SVS2018;SVS2018;;https://www.jvascsurg.org:443/content/SVS2018
TOC;HTML;specialCTU;specialCTU;;https://www.jvascsurg.org:443/content/specialCTU
TOC;HTML;ymva-ImagesArchive;ymva-ImagesArchive;;https://www.jvascsurg.org:443/content/ymva-ImagesArchive
TOC;HTML;ymva-IssueSummary-2019;ymva-IssueSummary-2019;;https://www.jvascsurg.org:443/ymva-IssueSummary-2019
TOC;HTML;ymva_vagallery2019;ymva_vagallery2019;;https://www.jvascsurg.org:443/ymva_vagallery2019
ABS;HTML;S0741-5214(18)32469-8;S0741-5214(18)32469-8;S0741-5214(18)32469-8;https://www.jvascsurg.org:443/article/S0741-5214(18)32469-8/abstract
ABS;HTML;S0741-5214(06)01485-6;S0741-5214(06)01485-6;S0741-5214(06)01485-6;https://www.jvascsurg.org:443/article/S0741-5214(06)01485-6/abstract
ARTICLE;HTML;S0741-5214(18)32556-4;S0741-5214(18)32556-4;S0741-5214(18)32556-4;https://www.jvascsurg.org:443/article/S0741-5214(18)32556-4/fulltext
ARTICLE;HTML;S0741-5214(18)32481-9;S0741-5214(18)32481-9;S0741-5214(18)32481-9;https://www.jvascsurg.org:443/article/S0741-5214(18)32481-9/fulltext
ARTICLE;PDF;S0741-5214(18)32556-4;S0741-5214(18)32556-4;S0741-5214(18)32556-4;https://www.jvascsurg.org:443/article/S0741-5214(18)32556-4/pdf
ARTICLE;PDF;S0741-5214(03)01112-1;S0741-5214(03)01112-1;S0741-5214(03)01112-1;https://www.jvascsurg.org:443/article/S0741-5214(03)01112-1/pdf
IMAGE;MISC;70_1_2;ymva_va_70_1_2_full;;https://www.jvascsurg.org:443/ymva_va_70_1_2_full
IMAGE;MISC;68_6_2;ymva_va_68_6_2_full;;https://www.jvascsurg.org:443/ymva_va_68_6_2_full
VIDEO;MISC;d527a335-3b5d-4cee-8baf-95fbec831b83;d527a335-3b5d-4cee-8baf-95fbec831b83;;https://www.jvascsurg.org:443/cms/attachment/d527a335-3b5d-4cee-8baf-95fbec831b83/mmc1.mp4
VIDEO;MISC;7a8bbded-5320-45d8-a4f4-e50af2d5a017;7a8bbded-5320-45d8-a4f4-e50af2d5a017;;https://www.jvascsurg.org:443/cms/attachment/7a8bbded-5320-45d8-a4f4-e50af2d5a017/mmc1.mp4
