out-first_page;out-issue;out-vol;out-title_id;out-online_identifier;out-doi;out-db_id;out-unitid;out-rtype;out-mime;in-url
;;;;9783110638202;10.1515/9783110638202-005;;9783110638202-005;BOOK_SECTION;PDF;https://www.degruyter.com/view/book/9783110638202/10.1515/9783110638202-005.xml
;;;;9783110638202;10.1515/9783110638202-005;;9783110638202-005;BOOK_SECTION;PDF;https://www.degruyter.com/downloadpdf/book/9783110638202/10.1515/9783110638202-005.xml
;;;;;;;561828;BOOK;PDF;https://www.degruyter.com/downloadpdf/title/561828.pdf
;;;;;;;551480;BOOK;PDF;https://www.degruyter.com/downloadpdf/title/551480
;;;;;;;551480;BOOK;EPUB;https://www.degruyter.com/downloadepub/title/551480
95;1;2;etly;;;;etly/2/1/article-p95;ARTICLE;PDF;https://www.degruyter.com/downloadpdf/journals/etly/2/1/article-p95.xml
313;3;1;jtph;;;;jtph/1/3/article-p313;ARTICLE;PDF;https://www.degruyter.com/downloadpdf/journals/jtph/1/3/article-p313.pdf
219;2;1;jtph;;;;jtph/1/2/article-p219;ARTICLE;HTML;https://www.degruyter.com/view/journals/jtph/1/2/article-p219.xml
;1;1;etly;;;;etly/1/1/etly.1.issue-1;TOC;HTML;https://www.degruyter.com/view/journals/etly/1/1/etly.1.issue-1.xml
;;;;;;;592115;TOC;HTML;https://www.degruyter.com/view/title/592115?rskey=lpuNNp&result=1
