out-title_id;out-pii;out-unitid;out-rtype;out-mime;in-url
;;pubname%3A143F4F589260D53A%21Constitucional&year=1841;TOC;HTML;https://infoweb-newsbank-com.eza.udesa.edu.ar/apps/readex/publication-browse?p=WHNPLAN2&t=pubname%3A143F4F589260D53A%21Constitucional&year=1841
;;pubname%3A144D3CBB48E30063%21Actualidad&year=1885;TOC;HTML;https://infoweb-newsbank-com.eza.udesa.edu.ar/apps/readex/publication-browse?p=WHNPLAN2&t=pubname%3A144D3CBB48E30063%21Actualidad&year=1885
;;141FAC22C46A5348%402388612-141FA560B99E2EE0%402-141FA560B99E2EE0%40;ARTICLE;PDF;https://infoweb-newsbank-com.eza.udesa.edu.ar/apps/readex/doc?p=WHNPLAN2&t=pubname%3A14162DB8586F8CA3%21Mercurio%2Bde%2BValparaiso&sort=YMD_date%3AA&fld-base-0=alltext&val-base-0=Chile&val-database-0=&fld-database-0=database&fld-nav-0=YMD_date&val-nav-0=&docref=image/v2%3A14162DB8586F8CA3%40WHNPLAN2-141FAC22C46A5348%402388612-141FA560B99E2EE0%402-141FA560B99E2EE0%40&firsthit=yes
;;14C42965EAF72158%402386552-14C3CC5A612E3B70%403-14C3CC5A612E3B70%40;ARTICLE;PDF;https://infoweb-newsbank-com.eza.udesa.edu.ar/apps/readex/doc?p=WHNPLAN2&sort=YMD_date%3AA&fld-base-0=alltext&val-base-0=Venezuela&val-database-0=&fld-database-0=database&fld-nav-0=YMD_date&val-nav-0=&docref=image/v2%3A143FAA13A9519E23%40WHNPLAN2-14C42965EAF72158%402386552-14C3CC5A612E3B70%403-14C3CC5A612E3B70%40&firsthit=yes
;;;SEARCH;HTML;https://infoweb-newsbank-com.eza.udesa.edu.ar/apps/readex/results?p=WHNPLAN2&fld-base-0=alltext&val-base-0=Venezuela&sort=YMD_date%3AA&val-database-0=&fld-database-0=database&fld-nav-0=YMD_date&val-nav-0=
;;;SEARCH;HTML;https://infoweb-newsbank-com.eza.udesa.edu.ar/apps/readex/results?p=WHNPLAN2&fld-base-0=alltext&val-base-0=Iran&sort=YMD_date%3AA&val-database-0=&fld-database-0=database&fld-nav-0=YMD_date&val-nav-0=
;AMNEWS;17DED41B89F9D928;ARTICLE;HTML;https://infoweb.newsbank.com/apps/news/document-view?p=AMNEWS&t=favorite%3A1467499E%21Columbus%2520Dispatch%2520Historical%2520and%2520Current&sort=YMD_date%3AD&fld-base-0=alltext&maxresults=20&val-base-0=Ginther&docref=news/17DED41B89F9D928
;;17DFAD1BF786C478;ARTICLE;HTML;https://infoweb.newsbank.com/apps/news/document-view?p=NewsBank&t=&sort=YMD_date%3AD&fld-base-0=alltext&maxresults=20&val-base-0=H1N1&docref=news/17DFAD1BF786C478
;;17DF632D56E33508;ARTICLE;HTML;https://infoweb.newsbank.com/iw-search/we/Static?p_product=Space&f_location=space&p_theme=current&p_action=doc&p_nbid=J50L52JHMTYwMjE4MjIzMC42MDYyNzg6MToxNDoxMzIuMTc0LjI1MC45NQ&f_docnum=17DF632D56E33508&f_topic=1&f_prod=BRFB&f_type=&d_refprod=SPECIALREPORTS
;OBIT;175A318630BE6C90-175A318630BE6C90;RECORD;HTML;https://infoweb.newsbank.com/resources/doc/nb/obit/175A318630BE6C90-175A318630BE6C90?p=OBIT
;OBIT;;SEARCH;HTML;https://infoweb.newsbank.com/resources/search/nb?p=OBIT&b=results&t=state%3AIL%21USA%2B-%2BIllinois&fld0=dece&val0=Duffy&bln1=AND&fld1=YMD_date&val1=&bln2=AND&fld2=doc_body&val2=&sort=YMD_date%3AD&page=0
;OBIT;;SEARCH;HTML;https://infoweb.newsbank.com/resources/search/nb?p=OBIT&t=state%3AIL%21USA%2B-%2BIllinois
;NewsBank;;SEARCH;HTML;https://infoweb.newsbank.com/apps/news/results?p=NewsBank&fld-base-0=alltext&sort=YMD_date%3AD&maxresults=20&val-base-0=H1N1&t=
;AMNEWS;;SEARCH;HTML;https://infoweb.newsbank.com/apps/news/results?p=AMNEWS&fld-base-0=alltext&sort=YMD_date%3AD&maxresults=20&val-base-0=Ginther&t=favorite%3A1467499E%21Columbus%2520Dispatch%2520Historical%2520and%2520Current
Oregonian;AMNEWS;%404-132AE92168CBD33E%40;ARTICLE;HTML;https://infoweb-newsbank-com/apps/news/document-view?p=AMNEWS&t=pubname%3A11A73E5827618330%21Oregonian&sort=YMD_date%3AD&fld-base-0=alltext&maxresults=20&val-base-0=portland&docref=image/v2%3A11A73E5827618330%40EANX-NB-132AEA35E5DCD707%402447161-132AE92168CBD33E%404-132AE92168CBD33E%40
Oregonian;AMNEWS;;SEARCH;HTML;https://infoweb-newsbank.com/apps/news/results?p=AMNEWS&fld-base-0=alltext&sort=YMD_date%3AD&maxresults=20&val-base-0=portland&t=pubname%3A11A73E5827618330%21Oregonian
