out-title_id;out-unitid;out-rtype;out-mime;in-url
MASGE;P1822245B2F70F-EFL;JURISPRUDENCE;HTML;http://abonnes.efl.fr/EFL2/DOCUMENT/VIEW/documentViewUDContent.do?fromNavig=true&key=DOC$MASGE&refId=P1822245B2F70F-EFL&fromLink=true#P1822245B2F70F-EFL
BPAT1305;_JVID_BPAT1305_30;JURISPRUDENCE;HTML;http://abonnes.efl.fr/EFL2/DOCUMENT/VIEW/documentViewUDContent.do?fromNavig=true&key=DOC$BPAT1305&refId=_JVID_BPAT1305_30&fromLink=true#_JVID_BPAT1305_30
41312;41312;ARTICLE;HTML;http://abonnes.efl.fr/portail/actusdetail.no?ezId=41312&mode=nav&from=autre
BF1511;_JVID_BF1511_1;JURISPRUDENCE;HTML;http://abonnes.efl.fr/EFL2/DOCUMENT/VIEW/documentViewUDFrame.do?key=BF1511&refId=_JVID_BF1511_1
RJF15;RJF15;JURISPRUDENCE;HTML;http://abonnes.efl.fr/EFL2/DOCUMENT/VIEW/documentViewUDFrame.do?key=RJF15
PFISC;PFISC;JURISPRUDENCE;HTML;http://abonnes.efl.fr/EFL2/DOCUMENT/VIEW/documentViewUDFrame.do?key=PFISC
MF;MF;JURISPRUDENCE;HTML;http://abonnes.efl.fr/EFL2/DOCUMENT/VIEW/documentViewUDFrame.do?key=MF
73387;73387;ARTICLE;HTML;http://abonnes.efl.fr/portail/actusdetail.no?ezId=73387&mode=nav
FR1546;FR1546;BOOK;MISC;http://abonnes.efl.fr/PDF/2015/FR1546/Default.html
COF;COF;JURISPRUDENCE;HTML;http://abonnes.efl.fr/EFL2/DOCUMENT/VIEW/documentViewUDFrame.do?key=COF
