out-publication_title;out-title_id;out-unitid;out-rtype;out-mime;in-url
The Economist;world-week/21731696-politics-week;world-week/21731696-politics-week;ARTICLE;HTML;https://www.economist.com:443/news/world-week/21731696-politics-week
The Economist;graphicdetail/2017/11/daily-chart-23;graphicdetail/2017/11/daily-chart-23;REF;HTML;https://www.economist.com:443/blogs/graphicdetail/2017/11/daily-chart-23
The Economist;;;SEARCH;HTML;https://www.economist.com:443/search?q=money
The Economist;;;AUDIO;MISC;http://radio.economist.com:80/
1843 Magazine;the-monster-beneath;the-monster-beneath;ARTICLE;HTML;https://www.1843magazine.com:443/features/the-monster-beneath
1843 Magazine;paradise-in-perm;paradise-in-perm;ARTICLE;HTML;https://www.1843magazine.com:443/culture/paradise-in-perm
Intelligence Unit;1676029351;1676029351;ARTICLE;HTML;http://country.eiu.com:80/article.aspx?articleid=1676029351&Country=Ireland&topic=Economy&subtopic=Forecast&subsubtopic=Fiscal+policy+outlook
Intelligence Unit;;;REF;HTML;http://pages.eiu.com:80/Webinar-Archive.html
Intelligence Unit;291086413;291086413;TOC;HTML;http://portal.eiu.com/index.asp?layout=displayIssueTOC&toc2=no&publication_id=1370000937&issue_id=291086413
Intelligence Unit;;;REF;HTML;http://pages.eiu.com:80/Webinar-Archive.html
The Economist;online-pornography;online-pornography;REF;HTML;http://debates.economist.com:80/debate/online-pornography
Roll Call;201701/Biden_Being_Biden_03.webm;201701/Biden_Being_Biden_03.webm;VIDEO;MISC;http://cdn.videos.rollcall.com/videos/201701/Biden_Being_Biden_03.webm
Roll Call;politics/joe-biden-returns-defend-bfd;politics/joe-biden-returns-defend-bfd;ARTICLE;HTML;http://www.rollcall.com:80/news/politics/joe-biden-returns-defend-bfd
Intelligence Unit;1046042488;1046042488;ARTICLE;HTML;http://viewswire.eiu.com:80/index.asp?layout=RKArticleVW3&article_id=1046042488&refm=rkHome&page_title=Latest%20risk%20analysis&fs=true&fs=true
Intelligence Unit;321086416;321086416;ARTICLE;HTML;http://portal.eiu.com:80/index.asp?layout=displayIssueArticle&issue_id=291086413&article_id=321086416
Intelligence Unit;mohamed-abdelmeguid;mohamed-abdelmeguid;BIO;HTML;http://www.eiu.com:80/analysts/mohamed-abdelmeguid
Intelligence Unit;291086413;291086413;ARTICLE;PDF;http://portal.eiu.com:80/FileHandler.ashx?issue_id=291086413&mode=pdf
Intelligence Unit;mohamed-abdelmeguid;mohamed-abdelmeguid;BIO;HTML;http://www.eiu.com:80/analysts/mohamed-abdelmeguid
The Economist;economics-a-to-z;economics-a-to-z;REF;HTML;http://www.economist.com:80/economics-a-to-z
Intelligence Unit;1196129903;1196129903;ARTICLE;HTML;http://www.eiu.com:80/industry/article/1196129903/isabel-dos-santos-loses-sonangol-position/2017-11-1
Executive Education Navigator;career-hacks/digital-distractions-make-leaders-less-influential;career-hacks/digital-distractions-make-leaders-less-influential;REF;HTML;https://execed.economist.com:443/blog/career-hacks/digital-distractions-make-leaders-less-influential
The Economist;;;TOC;HTML;https://www.economist.com/sections/briefings
The Economist;2017-12-02;2017-12-02;TOC;HTML;https://www.economist.com:443/na/printedition/2017-12-02
The Economist;technology-quarterly/2017-05-01;technology-quarterly/2017-05-01;ARTICLE;HTML;http://www.economist.com/technology-quarterly/2017-05-01/language#section-2
The Economist;mba-diary-sweet-chocolate;mba-diary-sweet-chocolate;ARTICLE;HTML;http://www.economist.com:80/whichmba/mba-diary-sweet-chocolate
