out-publication_title;out-doi;out-unitid;out-rtype;out-mime;in-url
Journal of Clinical Oncology;10.1200/JCO.2017.75.4721;JCO.2017.75.4721;ARTICLE;HTML;http://ascopubs.org:80/doi/full/10.1200/JCO.2017.75.4721
Journal of Clinical Oncology;10.1200/JCO.2017.75.4721;JCO.2017.75.4721;ARTICLE;PDF;http://ascopubs.org:80/doi/pdf/10.1200/JCO.2017.75.4721
Journal of Oncology Practice;10.1200/JOP.2017.025536;JOP.2017.025536;ABS;HTML;http://ascopubs.org:80/doi/abs/10.1200/JOP.2017.025536
;;;REF;HTML;https://careercenter-asco-org.proxytest.library.emory.edu/jobs/melanoma/Journal of Clinical Oncology;;;AUDIO;MISC;http://ascopubs.org:80/jco/site/podcasts/index.xhtml
Journal of Clinical Oncology;;;AUDIO;MISC;http://ascopubs.org:80/jco/site/podcasts/index.xhtml
Clinical Cancer Informatics;;;TOC;HTML;http://ascopubs.org:80/toc/cci/1
;;;SEARCH;HTML;http://ascopubs.org:80/action/doSearch?ConceptID=114&target=topic&SeriesKey=jco
Journal of Clinical Oncology;;art-of-oncology-podcast;AUDIO;MISC;http://ascopubs.org:80/jco/art-of-oncology-podcast
Journal of Clinical Oncology;10.1200/JCO.2013.54.7893;JCO.2013.54.7893;FIGURE;HTML;http://ascopubs.org:80/doi/figure/10.1200/JCO.2013.54.7893
Precision Oncology;10.1200/PO.17.00149;PO.17.00149;ARTICLE;HTML;http://ascopubs.org:80/doi/10.1200/PO.17.00149
Journal of Clinical Oncology;10.1200/JCO.2017.73.4947;JCO.2017.73.4947;ARTICLE;PDF;http://ascopubs.org:80/doi/pdfdirect/10.1200/JCO.2017.73.4947
Journal of Clinical Oncology;10.1200/JCO.2017.75.7724;JCO.2017.75.7724;SUPPL;PDF;http://ascopubs.org:80/doi/suppl/10.1200/JCO.2017.75.7724/suppl_file/ms_2017.757724.pdf
