out-publication_date;out-issue;out-vol;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;;sm;sm190053;SUPPL;HTML;https://www.mov-sport-sciences.org/articles/sm/olm/first/sm190053/sm190053.html
;;;sm;sm190053;SUPPL;HTML;https://www.mov-sport-sciences.org/fr/articles/sm/olm/first/sm190053/sm190053.html
;;;sm;sm200078;REF;HTML;https://www.mov-sport-sciences.org/articles/sm/ref/first/sm200078/sm200078.html
;;;sm;sm200078;ARTICLE;PDF;https://www.mov-sport-sciences.org/articles/sm/pdf/first/sm200078.pdf
;;;sm;sm200078;ARTICLE;HTML;https://www.mov-sport-sciences.org/articles/sm/full_html/first/sm200078/sm200078.html
;;;aa;aa40837-21;ARTICLE;PDF;https://www.aanda.org/articles/aa/pdf/forth/aa40837-21.pdf
2021;;;aa;aa39313-20;REF;HTML;https://www.aanda.org/articles/aa/ref/2021/03/aa39313-20/aa39313-20.html
2010;;;cocv;cocv0817;ARTICLE;POSTSCRIPT;https://esaim-cocv.org/articles/cocv/ps/2010/03/cocv0817/cocv0817.ps
2021;;;aa;aa39313-20;ARTICLE;EPUB;https://www.aanda.org/articles/aa/epub2/2021/03/aa39313-20/aa39313-20.epub
2021;;;aa;aa39313-20;ABS;HTML;https://www.aanda.org/articles/aa/abs/2021/03/aa39313-20/aa39313-20.html
2010;;;apido;m08176;ARTICLE;PDF;https://www.apidologie.org/articles/apido/pdf/2010/06/m08176.pdf
2015;;;medsci;medsci20153111p947;ARTICLE;PDF;http://www.medecinesciences.org:80/articles/medsci/pdf/2015/12/medsci20153111p947.pdf
2011;;;jbio;jbio2011006;ARTICLE;PDF;http://www.biologie-journal.org/articles/jbio/pdf/2011/01/jbio2011006.pdf
2014;;;ro;ro140016;ARTICLE;PDF;http://www.rairo-ro.org.gate6.inist.fr/articles/ro/pdf/2014/04/ro140016.pdf
;01;61;www.epjap.org;www.epjap.org/8820896;REF;HTML;http://www.epjap.org/action/displayFulltext?type=8&fid=8820897&jid=JAP&volumeId=61&issueId=01&aid=8820896
;01;61;www.epjap.org;www.epjap.org/8820896;ARTICLE;PDF;http://www.epjap.org/action/displayFulltext?type=1&pdftype=1&fid=8820898&jid=JAP&volumeId=61&issueId=01&aid=8820896
;;;www.epjap.org;www.epjap.org;TOC;HTML;http://www.epjap.org/action/displayJournal?jid=JAP
2010;;;apido;m09075;REF;HTML;http://www.apidologie.org/index.php?option=com_article&url=/articles/apido/ref/2010/06/m09075/m09075.html
2010;;;apido;m08176;ARTICLE;PDF;http://www.apidologie.org/articles/apido/pdf/2010/06/m08176.pdf
2010;;;apido;m08176;ARTICLE;HTML;http://www.apidologie.org/index.php?option=com_article&url=/articles/apido/full_html/2010/06/m08176/m08176.html
2010;;;apido;m08176;ABS;HTML;http://www.apidologie.org/index.php?option=com_article&url=/articles/apido/abs/2010/06/m08176/m08176.html
2010;;;apido;apido;TOC;HTML;http://www.apidologie.org/index.php?option=com_toc&url=/articles/apido/abs/2010/06/contents/contents.html
;;;;;TOC;HTML;http://publications.edpsciences.org.gate1.inist.fr/index.php?option=com_journals
2006;;;aa;aa3316-05;SUPPL;HTML;https://www.aanda.org/articles/aa/full/2006/02/aa3316-05/aa3316-05_online.html
