out-issue;out-vol;out-doi;out-unitid;out-rtype;out-mime;in-url
;;;;SEARCH;HTML;https://www.liverpooluniversitypress.co.uk/action/doSearch?AllField=geomorphology
;;;;SEARCH;HTML;https://www.liverpooluniversitypress.co.uk/action/doSearch?AllField=Astrophysics
;;10.3828/cfc.2009.4;10.3828/cfc.2009.4;ARTICLE;HTML;https://www.liverpooluniversitypress.co.uk/doi/10.3828/cfc.2009.4
;;10.18647/600/JJS-1971;10.18647/600/JJS-1971;ARTICLE;HTML;https://www.liverpooluniversitypress.co.uk/doi/10.18647/600/JJS-1971
;;10.3828/cfc.2009.4;10.3828/cfc.2009.4;ARTICLE;PDF;https://www.liverpooluniversitypress.co.uk/doi/epdf/10.3828/cfc.2009.4
;;10.18647/600/JJS-1971;10.18647/600/JJS-1971;ARTICLE;PDF;https://www.liverpooluniversitypress.co.uk/doi/epdf/10.18647/600/JJS-1971
;;;hgr;ISSUE;HTML;https://www.liverpooluniversitypress.co.uk/journal/hgr
3-4;5;;hgr/5/3-4;TOC;HTML;https://www.liverpooluniversitypress.co.uk/toc/hgr/5/3-4
1-2;6;;hgr/6/1-2;TOC;HTML;https://www.liverpooluniversitypress.co.uk/toc/hgr/6/1-2
;;;bchs;ISSUE;HTML;https://www.liverpooluniversitypress.co.uk/journal/bchs
;;10.3828/9781789622508;10.3828/9781789622508;BOOK;HTML;https://www.liverpooluniversitypress.co.uk/doi/book/10.3828/9781789622508
;;10.3828/9781786941725;10.3828/9781786941725;BOOK;HTML;https://www-liverpooluniversitypress-co-uk/doi/book/10.3828/9781786941725
