out-doi;out-unitid;out-title_id;out-vol;out-issue;out-first_page;out-rtype;out-mime;out-_granted;in-url;in-size
;rsbl.royalsocietypublishing.org/6/4/458;rsbl.royalsocietypublishing.org;6;4;458;ARTICLE;HTML;;http://rsbl.royalsocietypublishing.org/content/6/4/458.full;18502
;cshprotocols.cshlp.org/2012/5/pdb.top069344;cshprotocols.cshlp.org;;;;ARTICLE;PDF;;http://cshprotocols.cshlp.org/content/2012/5/pdb.top069344.full.pdf;722529
;www.jimmunol.org/192/11/4957;www.jimmunol.org;192;11;4957;ABS;HTML;;http://www.jimmunol.org/content/192/11/4957.abstract;55945
;www.jimmunol.org/188/3;www.jimmunol.org;188;3;;TOC;HTML;;http://www.jimmunol.org/content/188/3.toc;273262
;geophysics.geoscienceworld.org/78/2/B49;geophysics.geoscienceworld.org;78;2;B49;ARTICLE;HTML;false;http://geophysics.geoscienceworld.org/content/78/2/B49.full;8272
;geophysics.geoscienceworld.org/78/2/B49;geophysics.geoscienceworld.org;78;2;B49;ARTICLE;PDF;false;http://geophysics.geoscienceworld.org/content/78/2/B49.full.pdf;8272
;geophysics.geoscienceworld.org/78/2/B49;geophysics.geoscienceworld.org;78;2;B49;ABS;HTML;false;http://geophysics.geoscienceworld.org/content/78/2/B49.abstract;8272
;dmm.biologists.org/1/2-3/69.1;dmm.biologists.org;1;2-3;69;ARTICLE;PDF;;http://dmm.biologists.org/content/1/2-3/69.1.full.pdf;722529
;advan.physiology.org/38/3/229;advan.physiology.org;38;3;229;ARTICLE;PDF;;http://advan.physiology.org/content/ajpadvan/38/3/229.full.pdf;722529
;jco.ascopubs.org/03/23/JCO.2014.55.9898.DC1/Protocol1_JCO.2014.55.9898;jco.ascopubs.org;;;;SUPPL;PDF;;http://jco.ascopubs.org/content/suppl/2015/03/23/JCO.2014.55.9898.DC1/Protocol1_JCO.2014.55.9898.pdf;
;jco.ascopubs.org/03/09/JCO.2014.58.9747.DC2/Protocol_JCO.2014.58.9747;jco.ascopubs.org;;;;SUPPL;PDF;;http://jco.ascopubs.org/content/suppl/2015/03/09/JCO.2014.58.9747.DC2/Protocol_JCO.2014.58.9747.pdf;
;"preventionportal.aacrjournals.org/canres;74/16/4378";preventionportal.aacrjournals.org;74;16;4378;ARTICLE;PDF;;"http://preventionportal.aacrjournals.org/cgi/reprint/canres;74/16/4378";
;www.bloodjournal.org/2015/02/25/blood-2014-10-608596;www.bloodjournal.org;;;;ARTICLE;PDF;;http://www.bloodjournal.org/content/bloodjournal/early/2015/02/25/blood-2014-10-608596.full.pdf?sso-checked=true;
;www.pnas.org/112/36/11175;www.pnas.org;112;36;11175;ARTICLE;PDF;;http://www.pnas.org/content/112/36/11175.full.pdf;
;www.bmj.com/343/bmj.d4464;www.bmj.com;;;;ARTICLE;PDF;;http://www.bmj.com/content/bmj/343/bmj.d4464.full.pdf;
;www.sgmjournals.org/ijsem/65/8/2410_ijs000272;www.sgmjournals.org;;;;ARTICLE;PDF;;http://www.sgmjournals.org/docserver/fulltext/ijsem/65/8/2410_ijs000272.pdf?expires=1442326648&id=id&accname=sgid024696&checksum=A5D313D11B167AB2B10D11EAC5EC7C13;
;jco.ascopubs.org/02/03/JCO.2013.50.9539.DC1/DS1_JCO.2013.50.9539;jco.ascopubs.org;;;;SUPPL;PDF;;http://jco.ascopubs.org/content/suppl/2014/02/03/JCO.2013.50.9539.DC1/DS1_JCO.2013.50.9539.pdf;
;www.biochemsoctrans.org/028/0575/0280575;www.biochemsoctrans.org;;;;ARTICLE;PDF;;http://www.biochemsoctrans.org/bst/028/0575/0280575.pdf;
;www.bioscirep.org;www.bioscirep.org;;;;TOC;HTML;;http://www.bioscirep.org/bsr/toc.htm;
;www.biochemj.org/467/bj4670193;www.biochemj.org;;;;ARTICLE;HTML;;http://www.biochemj.org/bj/467/bj4670193.htm;
;www.bioscirep.org/035/e182/bsr035e182;www.bioscirep.org;;;;ARTICLE;HTML;;http://www.bioscirep.org/bsr/035/e182/bsr035e182.htm;
;www.biochemsoctrans.org/042/1;www.biochemsoctrans.org;;;;TOC;HTML;;http://www.biochemsoctrans.org/bst/042/1/default.htm?s=0;
;www.biochemj.org/467/bj4670345ntsadd;www.biochemj.org;;;;ARTICLE;PDF;;http://www.biochemj.org/bj/467/bj4670345ntsadd.pdf;
;ammin.geoscienceworld.org/100/8-9/1728;ammin.geoscienceworld.org;100;8-9;1728;ARTICLE;PDF;;http://ammin.geoscienceworld.org/content/100/8-9/1728.full.pdf;
;rimg.geoscienceworld.org/68/1/345;rimg.geoscienceworld.org;68;1;345;ARTICLE;HTML;;http://rimg.geoscienceworld.org/content/68/1/345.full;
;rimg.geoscienceworld.org/68/1/345;rimg.geoscienceworld.org;68;1;345;ARTICLE;HTML;;http://rimg.geoscienceworld.org/content/68/1/345;
;bsgf.geoscienceworld.org/184/3/225;bsgf.geoscienceworld.org;184;3;225;ABS;HTML;;http://bsgf.geoscienceworld.org/content/184/3/225.abstract;
;aapgbull.geoscienceworld.org/97/1;aapgbull.geoscienceworld.org;97;1;;TOC;HTML;;http://aapgbull.geoscienceworld.org/content/97/1.toc;
;;;;;;;;;http://dmm.biologists.org/content/1/2-3/69.1.full.pdf+html;722529
;;;;;;;;;http://ammin.geoscienceworld.org/content/100/8-9/1728.full.pdf+html;
;;;;;;;;;http://rimg.geoscienceworld.org/content/68/1/345.full.pdf+html;
;;;;;;;;;http://joe.endocrinology-journals.org/content/232/1/R27.abstract?abspop=1;55945
;science.sciencemag.org/331/6016;science.sciencemag.org;331;6016;;TOC;HTML;;http://science.sciencemag.org/content/331/6016;20000
;science.sciencemag.org/331/6016/383.2;science.sciencemag.org;331;6016;383;ABS;HTML;;http://science.sciencemag.org/content/331/6016/383.2.summary;20000
;mboc/26/24;www.molbiolcell.org;26;24;;TOC;HTML;;https://www.molbiolcell.org/toc/mboc/26/24;20000
10.1091/mbc.e09-12-1011;mbc.e09-12-1011;www.molbiolcell.org;;;;ARTICLE;HTML;;https://www.molbiolcell.org/doi/10.1091/mbc.e09-12-1011;20000
10.1091/mbc.e09-12-1011;mbc.e09-12-1011;www.molbiolcell.org;;;;ARTICLE;PDF;;https://www.molbiolcell.org/doi/pdf/10.1091/mbc.e09-12-1011;20000
10.1091/mbc.e09-12-1011;mbc.e09-12-1011;www.molbiolcell.org;;;;ARTICLE;HTML;;https://www.molbiolcell.org/doi/full/10.1091/mbc.e09-12-1011;20000
10.1091/mbc.e09-12-1011;mbc.e09-12-1011;www.molbiolcell.org;;;;ABS;HTML;;https://www.molbiolcell.org/doi/abs/10.1091/mbc.e09-12-1011;20000
;jeb164970;jeb.biologists.org;221;;;ARTICLE;PDF;;http://jeb.biologists.org/content/jexbio/221/Suppl_1/jeb164970.full.pdf;20000
;jeb164970;jeb.biologists.org;221;;;ARTICLE;HTML;;http://jeb.biologists.org/content/221/Suppl_1/jeb164970;20000
;www.bloodjournal.org/120/18/3699;www.bloodjournal.org;120;18;3699;ABS;HTML;;http://www.bloodjournal.org/content/120/18/3699.short;20000
;www.bloodjournal.org/120/18/3699;www.bloodjournal.org;120;18;3699;ARTICLE;HTML;;http://www.bloodjournal.org/content/120/18/3699.long;20000
