out-vol;out-issue;out-publication_date;out-title_id;out-doi;out-unitid;out-rtype;out-mime;in-url
7;1;1974;ac;;;TOC;MISC;http://www.erudit.org/revue/ac/1974/v7/n1/index.html
46;1;2013;crimino;10.7202/1015292ar;1015292ar;RECORD_VIEW;HTML;http://www.erudit.org/revue/crimino/2013/v46/n1/1015292ar.html?vue=biblio&mode=restriction
8;;2014;eue;10.7202/1027741ar;1027741ar;ARTICLE;PDF;http://www.erudit.org/revue/eue/2014/v8/n/1027741ar.pdf
85;4;2009;ae;10.7202/045072ar;045072ar;ARTICLE;PDF;http://www.erudit.org/revue/ae/2009/v85/n4/045072ar.pdf
86;4;2010;ae;10.7202/1005678ar;1005678ar;ARTICLE;HTML;http://www.erudit.org/revue/ae/2010/v86/n4/1005678ar.html
7;1;1974;ac;10.7202/017030ar;017030ar;ABS;HTML;http://www.erudit.org/revue/ac/1974/v7/n1/017030ar.html?vue=resume
;326;2012;recma;;2012-n326-recma0683;TOC;MISC;https://www.erudit.org/fr/revues/recma/2012-n326-recma0683/
;326;2012;recma;10.7202/1016866ar;1016866ar;ARTICLE;HTML;https://www.erudit.org/fr/revues/recma/2012-n326-recma0683/1016866ar/
;326;2012;recma;10.7202/1016866ar;1016866ar;ARTICLE;PDF;https://www.erudit.org/fr/revues/recma/2012-n326-recma0683/1016866ar.pdf
;;;;;;TOC;MISC;https://retro.erudit.org/livre/
;;2001;carleym;;carleym/2001;ABS;HTML;https://retro.erudit.org/livre/carleym/2001/index.htm
;;2001;carleym;;carleym/2001/livrel2_div7;BOOK_SECTION;HTML;https://retro.erudit.org/livre/carleym/2001/livrel2_div7.htm
;;2007;crir;;crir/2007/livrel6_div4;BOOK_SECTION;PDF;https://retro.erudit.org/livre/crir/2007/livrel6_div4.pdf
49;2;2017;socsoc;10.7202/1054272ar;1054272ar;ARTICLE;HTML;https://www.erudit.org/fr/revues/socsoc/2017-v49-n2-socsoc04144/1054272ar/
13;;2018;eue;10.7202/1052701ar;1052701ar;ARTICLE;HTML;https://www.erudit.org/fr/revues/eue/2018-v13-eue04046/1052701ar/
