out-online_identifier;out-publication_date;out-print_identifier;out-title_id;out-unitid;out-doi;out-rtype;out-mime;in-url
1600-5724;;;;(ISSN)1600-5724;10.1111/(ISSN)1600-5724;TOC;MISC;http://onlinelibrary.wiley.com/journal/10.1111/%28ISSN%291600-5724
;;;;aar.2012.83.issue-1;10.1111/aar.2012.83.issue-1;TOC;MISC;http://onlinelibrary.wiley.com/doi/10.1111/aar.2012.83.issue-1/issuetoc
;;;;j.1600-0390.2012.00514.x;10.1111/j.1600-0390.2012.00514.x;ABS;HTML;http://onlinelibrary.wiley.com/doi/10.1111/j.1600-0390.2012.00514.x/abstract
;;;;anie.201209878;10.1002/anie.201209878;ABS;HTML;http://onlinelibrary.wiley.com/doi/10.1002/anie.201209878/abstract
;;;;acv.12024;10.1111/acv.12024;ARTICLE;HTML;http://onlinelibrary.wiley.com/doi/10.1111/acv.12024/full
;;;;j.1600-0390.2012.00514.x;10.1111/j.1600-0390.2012.00514.x;ARTICLE;PDF;http://onlinelibrary.wiley.com/doi/10.1111/j.1600-0390.2012.00514.x/pdf
;;;;anie.201209878;10.1002/anie.201209878;ARTICLE;PDF;http://onlinelibrary.wiley.com/doi/10.1002/anie.201209878/pdf
;;9781118268117;9781118268117;9781118268117;10.1002/9781118268117;TOC;MISC;http://onlinelibrary.wiley.com/book/10.1002/9781118268117
;;;;9781118268117.ch3;10.1002/9781118268117.ch3;BOOK_SECTION;PDF;http://onlinelibrary.wiley.com/doi/10.1002/9781118268117.ch3/pdf
;2013;;WR;2013WR014994;10.1002/2013WR014994;ARTICLE;HTML;http://onlinelibrary.wiley.com/enhanced/doi/10.1002/2013WR014994/
;;;CJG2;cjg2.20083;10.1002/cjg2.20083;ARTICLE;HTML;http://onlinelibrary.wiley.com/enhanced/doi/10.1002/cjg2.20083/
2169-8996;;;;(ISSN)2169-8996;10.1002/(ISSN)2169-8996;TOC;MISC;http://agupubs.onlinelibrary.wiley.com/agu/jgr/journal/10.1002/(ISSN)2169-8996/
;;;JGRD;jgrd.v119.14;10.1002/jgrd.v119.14;TOC;HTML;http://agupubs.onlinelibrary.wiley.com/agu/issue/10.1002/jgrd.v119.14/
;;;JGRD;jgrd.v119.13;10.1002/jgrd.v119.13;TOC;HTML;http://agupubs.onlinelibrary.wiley.com/agu/issue/10.1002/jgrd.v119.13/
;;;CJG2;cjg2.2014.57.issue-1;10.1002/cjg2.2014.57.issue-1;TOC;HTML;http://agupubs.onlinelibrary.wiley.com/agu/issue/10.1002/cjg2.2014.57.issue-1/
;;;RDS;rds.v49.6;10.1002/rds.v49.6;TOC;HTML;http://agupubs.onlinelibrary.wiley.com/agu/issue/10.1002/rds.v49.6/
;;;;S1399004715000292;10.1107/S1399004715000292;ARTICLE;PDF;http://onlinelibrary.wiley.com/doi/10.1107/S1399004715000292/pdf
;;;;S1399004715000292;10.1107/S1399004715000292;ARTICLE;HTML;http://onlinelibrary.wiley.com/iucr/10.1107/S1399004715000292
;;;;S1399004715000292;10.1107/S1399004715000292;ABS;HTML;http://onlinelibrary.wiley.com/doi/10.1107/S1399004715000292/abstract
;;;;cpa.3160270102;10.1002/cpa.3160270102;ARTICLE;PDF;http://onlinelibrary.wiley.com/doi/10.1002/cpa.3160270102/pdf
;;;;embr.201439742;10.15252/embr.201439742;ARTICLE;PDF;http://onlinelibrary.wiley.com/doi/10.15252/embr.201439742/pdf
;;;;S139900471402286X;10.1107/S139900471402286X;ARTICLE;PDF;http://onlinelibrary.wiley.com/doi/10.1107/S139900471402286X/pdf
;;;;2015TC003829;10.1002/2015TC003829;ARTICLE;PDF;http://onlinelibrary.wiley.com/doi/10.1002/2015TC003829/pdf
;;;;2013TC003479;10.1002/2013TC003479;ARTICLE;HTML;http://onlinelibrary.wiley.com/doi/10.1002/2013TC003479/full
;;;;JZ072i023p05799;10.1029/JZ072i023p05799;ARTICLE;PDF;http://onlinelibrary.wiley.com/doi/10.1029/JZ072i023p05799/pdf
;2013;;ADFM;adfm.201302892;10.1002/adfm.201302892;;PDF;http://onlinelibrary.wiley.com/store/10.1002/adfm.201302892/asset/adfm201302892.pdf?v=1&t=j3zy0cbv&s=a71967bb1f939448fd171aecd2a4e45f7b28950c
;;;;2014GC005230;10.1002/2014GC005230;ARTICLE;PDF;http://onlinelibrary.wiley.com/doi/10.1002/2014GC005230/epdf
;;;;cen.12587;10.1111/cen.12587;ARTICLE;PDF;"http://onlinelibrary.wiley.com:80/doi/10.1111/cen.12587/pdf;jsessionid=9621F8B2E364EF903D466A193C278D6F.f01t02"
;;;;"1521-4141(200007)30:7%3C1813::AID-IMMU1813%3E3.0.CO;2-8";"10.1002/1521-4141(200007)30:7%3C1813::AID-IMMU1813%3E3.0.CO;2-8";ARTICLE;PDF;"http://onlinelibrary.wiley.com:80/doi/10.1002/1521-4141(200007)30:7%3C1813::AID-IMMU1813%3E3.0.CO;2-8/pdf"
;;;;14651858.CD003916.pub3;10.1002/14651858.CD003916.pub3;ABS;PDF;http://onlinelibrary.wiley.com:80/doi/10.1002/14651858.CD003916.pub3/pdf/abstract
;;;;14651858.CD001886.pub2;10.1002/14651858.CD001886.pub2;ARTICLE;PDF;http://onlinelibrary.wiley.com:80/doi/10.1002/14651858.CD001886.pub2/epdf/standard
;;;;j.1600-065X.2006.00454.x;10.1111/j.1600-065X.2006.00454.x;ARTICLE;HTML;http://onlinelibrary.wiley.com:80/wol1/doi/10.1111/j.1600-065X.2006.00454.x/full
