out-vol;out-issue;out-print_identifier;out-doi;out-unitid;out-title_id;out-mime;out-rtype;in-url
;;;;ambi/40/8;ambi;HTML;TOC;http://www.bioone.org/toc/ambi/40/8
;;;10.1007/s13280-011-0207-8;s13280-011-0207-8;;HTML;ABS;http://www.bioone.org/doi/abs/10.1007/s13280-011-0207-8
;;;10.1603/EN11298;EN11298;;HTML;ABS;http://www.bioone.org/doi/abs/10.1603/EN11298
;;1550-7408;10.1111/j.1550-7408.2003.tb00099.x;j.1550-7408.2003.tb00099.x;;HTML;ARTICLE;http://www.bioone.org/doi/full/10.1111/j.1550-7408.2003.tb00099.x
;;;10.2326/osj.12.35;osj.12.35;osj;HTML;ARTICLE;http://www.bioone.org/doi/full/10.2326/osj.12.35
;;;10.2108/zsj.30.901;zsj.30.901;zsj;MISC;SUPPL;http://www.bioone.org/doi/suppl/10.2108/zsj.30.901
;;1558-5646;10.1111/j.1558-5646.2008.00523.x;j.1558-5646.2008.00523.x;;MISC;SUPPL;http://www.bioone.org/doi/suppl/10.1111/j.1558-5646.2008.00523.x
;;1558-5646;10.1111/j.1558-5646.2008.00529.x;j.1558-5646.2008.00529.x;;MISC;SUPPL;http://www.bioone.org/doi/suppl/10.1111/j.1558-5646.2008.00529.x
;;;10.1007/s11627-008-9148-8;s11627-008-9148-8;s11627;PDF;ARTICLE;http://www.bioone.org/doi/pdf/10.1007/s11627-008-9148-8
;;;10.1095/biolreprod.109.081224;biolreprod.109.081224;biolreprod;HTML;ARTICLE;http://www.bioone.org/doi/full/10.1095/biolreprod.109.081224
;;;10.1206/816.1e;816.1e;;HTML;ABS;http://www.bioone.org/doi/abs/10.1206/816.1e
63;12;;10.1111/j.1558-5646.2009.00800.x;j.1558-5646.2009.00800.x;Evolution;HTML;ARTICLE;https://bioone.org/journals/Evolution/volume-63/issue-12/j.1558-5646.2009.00800.x/Speciation-Due-to-Hybrid-Necrosis-in-Plant-Pathogen-Models/10.1111/j.1558-5646.2009.00800.x.full
63;12;;10.1111/j.1558-5646.2009.00800.x;j.1558-5646.2009.00800.x;Evolution;HTML;ABS;https://bioone.org/journals/Evolution/volume-63/issue-12/j.1558-5646.2009.00800.x/Speciation-Due-to-Hybrid-Necrosis-in-Plant-Pathogen-Models/10.1111/j.1558-5646.2009.00800.x.short
;;;10.1111/j.1558-5646.2009.00800.x;j.1558-5646.2009.00800.x;;PDF;ARTICLE;https://bioone.org/journalArticle/Download?fullDOI=10.1111%2Fj.1558-5646.2009.00800.x
21;2;;;acta-chiropterologica/21/2;acta-chiropterologica;HTML;TOC;https://bioone.org/journals/acta-chiropterologica/volume-21/issue-2
