out-title_id;out-unitid;out-rtype;out-mime;in-url
;atlas_21;ARTICLE;HTML;https://ovid.visiblebody.com/atlas_21/?osptok=0296bd65c0e8844ab3223e334d98237092c4fb1d10adbae55894015ace8d8111e0ede8fca193b03741bee32d8c3488bb588e247bbc1405e7b9260d97088c1b1a11e5d2b73ba0bf4dda53e1cebc09424ec8ae818a3505a8700f949da2bbd96401f6cd463fc78520872ae08f8a7b9c88d1361eecd52b75c6d56edf9972e9bf33d0a05562dc5e4d53075b09363b1d9201f391d891b1cc12b65f4e4f69ba4389ca9db1f3da885a2374adc52d150f14462724d557555f4558382f8b4fd395456787ccb2f60641a9a1e1b76b1eeb2bc4483381cfe0e2aecbce528aabb2ce56587e0275cc1c13a29350131e
;atlas_21;ARTICLE;HTML;https://ovid.visiblebody.com:443/atlas_21/?osptok=00d9891b053f86f8211debadd56777ac76c8fc20b4d75b7c0752b45ea06345ed1c26553c972216f7b4c68386b425cdba2b1c31430e4bfc1be18e6fc09a59e56a09c26ca1a3f7295f449b33352f64545d5168219fc67a44d99473146b121027f07ac290f1fdec6e8c0151ddd577885835edadffb57b599e3abc685e7071f0b833fbdc2258e8df299ee03b26e64354acb1a958593f7ace3e764d95c9872649b2c2b4962f5a9d51eeea1747d4c9820f0e40204eec4601ea3f719940d7a1ed7acc2c637472d94b0e14b215caf2036b4e0abdac4d3faf2573081f3ee0ec1f0a388dc25b743fba4fc20c7e7c495a3f9c02deb77e447f35c8ce3ac8
;atlas_21;ARTICLE;HTML;https://ovid.visiblebody.com:443/atlas_21/app_gl/index.php?osptok=00d9891b053f86f8211debadd56777ac76c8fc20b4d75b7c0752b45ea06345ed1c26553c972216f7b4c68386b425cdba2b1c31430e4bfc1be18e6fc09a59e56a09c26ca1a3f7295f449b33352f64545d5168219fc67a44d99473146b121027f07ac290f1fdec6e8c0151ddd577885835edadffb57b599e3abc685e7071f0b833fbdc2258e8df299ee03b26e64354acb1a958593f7ace3e764d95c9872649b2c2b4962f5a9d51eeea1747d4c9820f0e40204eec4601ea3f719940d7a1ed7acc2c637472d94b0e14b215caf2036b4e0abdac4d3faf2573081f3ee0ec1f0a388dc25b743fba4fc20c7e7c495a3f9c02deb77e447f35c8ce3ac8
;atlas_21;ARTICLE;HTML;https://ovid.visiblebody.com/atlas_21/?osptok=9678012392f26787569a3b06e341e503120943f083de5f0c1a5527babb0e2ac5a6380ac52c47f74d69039ed1a7f165acb1d19bfa8f6aa22b87ed50346b1688abfa43d32fc739d675999a3bd68f45ed32c79758abb4775a851c5b93fb49ae14ada9a2b34bb8ad0506aa4032824e3c214c4b285382c692608e2ae9c28c737273bb2baa6a9f51318b41cfb72a8b2e1462beb733b648d1cb134a81f69a591dc225e7fea88dfc7741ac77a8284827e0e511c8ed2b9009fd2cfb1c63b5770525e8c1612879290df37c7de26500d5982a03117d998ab4ee2cc2e636c561d83edda28e656c05365186b561b8437bb3be3d01b50360445537a7a3ebe0
;bc_202101310439557800;BOOK_SECTION;HTML;https://ovidsp.dc2.ovid.com:443/bookreader/Book/Chapter/bc_202101310439557800/OEBPS/103422.xhtml
02163061;02163061;BOOK;HTML;https://ovidsp.ovid.com/ovidweb.cgi?checkipval=yes&T=JS&XPATH=%2FPG(0)&AN=02163061%24&EPUB=Y&NEWS=N&D=books&MODE=ovid&PAGE=booktext
;S.sh.29.30.34.48|1|1;RECORD_VIEW;HTML;http://ovidsp.tx.ovid.com/sp-3.15.0a/ovidweb.cgi?&S=NKDIFPLLDDDDHPEINCKKEDDCPAJLAA00&Complete+Reference=S.sh.29.30.34.48%7c1%7c1
;S.sh.29.30.34.48|1|1;ABS;HTML;http://ovidsp.tx.ovid.com/sp-3.15.0a/ovidweb.cgi?&S=NKDIFPLLDDDDHPEINCKKEDDCPAJLAA00&WebLinkReturn=Full+Text%3dL%7cS.sh.29.30.34.48.54%7c0%7c00007890-200512270-00001&Abstract=S.sh.29.30.34.48%7c1%7c1
;/fs047/ovft/live/gv031/00007890/00007890-200512270-00001;ARTICLE;PDF;http://ovidsp.tx.ovid.com/sp-3.15.0a/ovidweb.cgi?WebLinkFrameset=1&S=NKDIFPLLDDDDHPEINCKKEDDCPAJLAA00&returnUrl=ovidweb.cgi%3f%26Full%2bText%3dL%257cS.sh.29.30.34.48.54%257c0%257c00007890-200512270-00001%26S%3dNKDIFPLLDDDDHPEINCKKEDDCPAJLAA00&directlink=http%3a%2f%2fgraphics.tx.ovid.com%2fovftpdfs%2fFPDDNCDCEDEIDD00%2ffs047%2fovft%2flive%2fgv031%2f00007890%2f00007890-200512270-00001.pdf&filename=The+Role+of+Macrophages+in+Allograft+Rejection.&pdf_key=FPDDNCDCEDEIDD00&pdf_index=/fs047/ovft/live/gv031/00007890/00007890-200512270-00001&D=ovft
;S.sh.29.30.34.48|1|sl_10;ARTICLE;HTML;http://ovidsp.tx.ovid.com/sp-3.15.0a/ovidweb.cgi?&S=NKDIFPLLDDDDHPEINCKKEDDCPAJLAA00&Link+Set=S.sh.29.30.34.48%7c1%7csl_10
