out-unitid;out-doi;out-title_id;out-rtype;out-mime;out-publication_date;out-vol;out-issue;out-first_page;in-url
665036;10.1086/665036;665036;TOC;MISC;;;;;http://www.jstor.org/stable/10.1086/665036
cmr.2013.55.issue-2;;cmr;TOC;MISC;2013;55;2;;http://www.jstor.org/stable/10.1525/cmr.2013.55.issue-2
cari13424;10.7312/cari13424;cari13424;TOC;MISC;;;;;http://www.jstor.org/stable/10.7312/cari13424
harvardreview;;harvardreview;TOC;MISC;;;;;http://www.jstor.org/action/showPublication?journalCode=harvardreview
i25703249;;i25703249;TOC;MISC;;;;;http://www.jstor.org/stable/i25703249
jmedirelicult.39.2.issue-2;;jmedirelicult;TOC;MISC;;39;2;;http://www.jstor.org/stable/10.5325/jmedirelicult.39.2.issue-2
690326;10.2307/690326;690326;ARTICLE;PDFPLUS;;;;;http://www.jstor.org/stable/pdfplus/690326.pdf
25703252;;25703252;ABS;MISC;;;;;http://www.jstor.org/stable/info/25703252
25703252;;25703252;PREVIEW;MISC;;;;;http://www.jstor.org/stable/view/25703252
25703252;10.2307/25703252;25703252;ARTICLE;PDFPLUS;;;;;http://www.jstor.org/stable/pdfplus/25703252.pdf?acceptTC=true
19thcenturymusic;;19thcenturymusic;TOC;MISC;;;;;http://www.jstor.org/journal/19thcenturymusic
23098031;10.2307/23098031;23098031;PREVIEW;GIF;;;;;http://www.jstor.org/stable/get_image/23098031
gfc.2010.10.4.cover;10.1525/gfc.2010.10.4.cover;gfc;COVER;GIF;2010;10;4;;http://www.jstor.org/stable/get_image/10.1525/gfc.2010.10.4.cover
merrpalmquar1982.59.2.0198;10.13110/merrpalmquar1982.59.2.0198;merrpalmquar1982;ARTICLE;PDF;;59;2;198;http://www.jstor.org/stable/pdf/10.13110/merrpalmquar1982.59.2.0198.pdf
gfc.2010.10.3.14;10.1525/gfc.2010.10.3.14;gfc;ARTICLE;PDF;2010;10;3;14;http://www.jstor.org/stable/pdf/10.1525/gfc.2010.10.3.14.pdf
gfc.2010.10.4.cover;10.1525/gfc.2010.10.4.cover;gfc;COVER;PDF;2010;10;4;;http://www.jstor.org/stable/pdf/10.1525/gfc.2010.10.4.cover.pdf
gfc.2010.10.4.98a;10.1525/gfc.2010.10.4.98a;gfc;ARTICLE;PDF;2010;10;4;98;http://www.jstor.org/stable/pdf/10.1525/gfc.2010.10.4.98a.pdf
