out-db_id;out-print_identifier;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;;;SEARCH;HTML;https://www.tirantonline.com.mx/base/tolmex/general/searches?token_id=660183225abeb300104d8979
;;;2136567;PREVIEW;HTML;https://www.tirantonline.com.mx/base/tolmex/searches/2136567
;;;2007009;PREVIEW;HTML;https://www.tirantonline.com.mx/base/tolmex/searches/2007009
;;jurisprudencia;2007009?search_type=jurisprudencia;ARTICLE;HTML;https://www.tirantonline.com.mx/tolmex/documento/show/2007009?search_type=jurisprudencia
;;;256779#36190;ARTICLE;HTML;https://www.tirantonline.com.mx/tolmex/documento/show/256779#36190
;9788410563131;;9788410563131;BOOK;HTML;https://www.tirantonline.com.mx/cloudLibrary/ebook/show/9788410563131
;9788411694261;;9788411694261;BOOK;HTML;https://www.tirantonline.com.mx/cloudLibrary/ebook/show/9788411694261
;;;214466;ARTICLE;HTML;https://www.tirantonline.com/tol/documento/show/214466
9317574;;;6601b28a64543600155f9721;FORMULES;HTML;https://www.tirantonline.com/base/tol/formularios/searches/navigate?token_id=6601b28a64543600155f9721&index=1&docid=9317574
1042608;;;6601b38a64543600155f9772;FORMULES;HTML;https://www.tirantonline.com/base/tol/formularios/searches/navigate?token_id=6601b38a64543600155f9772&index=0&docid=1042608
;;;9526977?librodoctrina=19485;CODE_JURIDIQUE;HTML;https://www.tirantonline.com/tol/documento/show/9526977?librodoctrina=19485&general=Tribunales
;;;5643807?librodoctrina=11445;CODE_JURIDIQUE;HTML;https://www.tirantonline.com/tol/documento/show/5643807?librodoctrina=11445&general=Tribunales
;;;3000518;FIGURE;PDF;https://www.tirantonline.com/tol/documento/show/3000518?materia=
;;;8268004;FIGURE;PDF;https://www.tirantonline.com/tol/documento/show/8268004?materia=
