out-publication_date;out-unitid;out-rtype;out-mime;in-url
;;SEARCH;HTML;https://www.eldial.com/nuevo/nuevo_diseno/v2/interna.asp?vd=j&publicdial=1&total=1&buscar=Penal
;;SEARCH;HTML;https://www.eldial.com/nuevo/nuevo_diseno/v2/interna.asp?vd=j&publicdial=1&total=1&buscar=retiro
;62739;JURISPRUDENCE;HTML;https://www.eldial.com/nuevo/nuevo_diseno/v2/fallo1.asp?id=62739&base=14&referencia=1&Total_registros2_1=5718&buscar=retiro&resaltar=retiro,retira,retiraba,retiraban,retirada,retiradas,retirado,retirados,retiran,retirando,retirandola,retir%C3%A1ndola,retirandolo,retir%C3%A1ndolo,retirandose,retir%C3%A1ndose,retirar,retirara,retiraran,retirare,retiraria,retirar%C3%ADa,retirarla,retirarlas,retirarles,retirarlo,retirarlos,retiraron,retirarse,retirarsela,retir%C3%A1rsela,retirarseles,retir%C3%A1rseles,retirase,retirasen,retire,retiren,retiro,retiros
;62648;JURISPRUDENCE;HTML;https://www.eldial.com/nuevo/nuevo_diseno/v2/fallo1.asp?id=62648&base=14&referencia=4&Total_registros2_1=5718&buscar=retiro&resaltar=retiro,retira,retiraba,retiraban,retirada,retiradas,retirado,retirados,retiran,retirando,retirandola,retir%C3%A1ndola,retirandolo,retir%C3%A1ndolo,retirandose,retir%C3%A1ndose,retirar,retirara,retiraran,retirare,retiraria,retirar%C3%ADa,retirarla,retirarlas,retirarles,retirarlo,retirarlos,retiraron,retirarse,retirarsela,retir%C3%A1rsela,retirarseles,retir%C3%A1rseles,retirase,retirasen,retire,retiren,retiro,retiros
;15770;CODE_JURIDIQUE;HTML;https://www.eldial.com/nuevo/nuevo_diseno/v2/doctrina1.asp?base=50&id=15770&t=d
;DC355C;CODE_JURIDIQUE;PDF;https://www.eldial.com/nuevo/nuevo_diseno/V2/ver-archivo-pdf.asp?archivo=DC355C.pdf
;DC355C;CODE_JURIDIQUE;MISC;https://www.eldial.com/publicador/pdf/DC355C.docx
;15764;CODE_JURIDIQUE;HTML;https://www.eldial.com/nuevo/nuevo_diseno/v2/doctrina1.asp?base=50&id=15764&t=d
;DC3556;CODE_JURIDIQUE;PDF;https://www.eldial.com/nuevo/nuevo_diseno/V2/ver-archivo-pdf.asp?archivo=DC3556.pdf
;DC3556;CODE_JURIDIQUE;MISC;https://www.eldial.com/publicador/pdf/DC3556.docx
06/12/2024;35725;CODE_JURIDIQUE;HTML;https://www.eldial.com/nuevo/nuevo_diseno/v2/legislacion1.asp?base=99&id=35725&id_publicar=106077&fecha_publicar=06/12/2024
;aviso_317785;CODE_JURIDIQUE;PDF;https://www.eldial.com/nuevo/nuevo_diseno/V2/ver-archivo-pdf.asp?archivo=aviso_317785.pdf
27/11/2024;35712;CODE_JURIDIQUE;HTML;https://www.eldial.com/nuevo/nuevo_diseno/v2/legislacion1.asp?base=99&id=35712&id_publicar=106068&fecha_publicar=27/11/2024
;aviso_317421;CODE_JURIDIQUE;PDF;https://www.eldial.com/nuevo/nuevo_diseno/V2/ver-archivo-pdf.asp?archivo=aviso_317421.pdf
