out-rtype;out-mime;out-unitid;in-url
SEARCH;HTML;;http://kiss.kstudy.com:80/subject/subject2.asp?datas=06,26,kiss
SEARCH;HTML;;http://kiss.kstudy.com:80/subject/subject1.asp?datas=06,31,kiss
SEARCH;HTML;;http://kiss.kstudy.com:80/subject/subject2.asp
SEARCH;HTML;;http://kiss.kstudy.com:80/subject/subj-thesis-view.asp?key=8
SEARCH;HTML;;http://kiss.kstudy.com:80/dataReport/data2.asp?key=204
SEARCH;HTML;;http://kiss.kstudy.com:80/inc/aside_view_thesis.asp?key=3660962,3217329,3656253
SEARCH;HTML;;http://kiss.kstudy.com:80/inc/aside_view_thesis.asp?key=3660962,3217329,3656253,2851753,404440,404449,3664469,1637421,3581678,3186305,3666921,3547940,3667618,3587276
REF;HTML;7113;http://kiss.kstudy.com:80/publish/pub-office.asp?queryIn=7113
REF;HTML;7120;http://kiss.kstudy.com:80/publish/pub-office.asp?queryIn=7120
TOC;HTML;30199/7136;http://kiss.kstudy.com:80/journal/journal-view.asp?key1=30199&key2=7136
TOC;HTML;30127/7129;http://kiss.kstudy.com:80/journal/journal-view.asp?key1=30127&key2=7129
TOC;HTML;28637/3002;http://kiss.kstudy.com:80/journal/journal-view.asp?key1=28637&key2=3002
ABS;HTML;3660962;http://kiss.kstudy.com:80/thesis/thesis-view.asp?key=3660962
ABS;HTML;3217329;http://kiss.kstudy.com:80/thesis/thesis-view.asp?key=3217329
ABS;HTML;3656253;http://kiss.kstudy.com:80/thesis/thesis-view.asp?key=3656253
ARTICLE;PDF;7129/2c800098.pdf/30127;http://kiss.kstudy.com:80/search/download.asp?ftproot=http://210.101.116.15/kiss5/download_journal.asp&inst_key=7129&a_imag=2c800098.pdf&isDownLoad=0&publ_key=30127
ARTICLE;PDF;7129/2c800099.pdf/30127;http://kiss.kstudy.com:80/search/download.asp?ftproot=http://210.101.116.15/kiss5/download_journal.asp&inst_key=7129&a_imag=2c800099.pdf&isDownLoad=0&publ_key=30127
ARTICLE;PDF;2321/2u301418.pdf/30772;http://kiss.kstudy.com:80/search/download.asp?ftproot=http://210.101.116.15/kiss5/download_journal.asp&inst_key=2321&a_imag=2u301418.pdf&isDownLoad=1&publ_key=30772&down_name=%E2%80%98%EC%8B%A0%EC%8B%9C%EB%8C%80%E2%80%99%EC%99%80%20%EC%A4%91%EA%B5%AD%EC%9D%98%20%EC%97%AD%EC%82%AC%20%EB%8B%A4%EC%8B%9C%20%EC%93%B0%EA%B8%B0%20%EC%9D%BC%EA%B5%AD%EC%82%AC%EC%99%80%20%EC%A7%80%EC%97%AD%EC%82%AC%EC%9D%98%20%EA%B2%BD%EA%B3%84%EC%97%90%EC%84%9C
ARTICLE;PDF;5050/74000018.pdf/25492;http://kiss.kstudy.com:80/search/open_viewer.asp?ftproot=http://210.101.116.61/74000018/index.asp&inst_key=5050&a_imag=74000018.pdf&isDownLoad=0&publ_key=25492
ARTICLE;PDF;8010/06006260.pdf/25450;http://kiss.kstudy.com:80/search/open_viewer.asp?ftproot=http://210.101.116.61/06006260/index.asp&inst_key=8010&a_imag=06006260.pdf&isDownLoad=0&publ_key=25450
