out-title_id;out-publication_date;out-issue;out-vol;out-unitid;out-rtype;out-mime;in-url
;january-february-2023;01;33;0126551001675131579;ISSUE;HTML;https://viewer.joomag.com/campus-review-vol-33-issue-01-january-february-2023/0126551001675131579?short&
;may-2021;05;31;0735470001620967163;ISSUE;HTML;https://viewer.joomag.com/campus-review-vol-31-issue-05-may-2021/0735470001620967163?short&
;dec-2020;12;30;0365267001606972437;ISSUE;HTML;https://viewer.joomag.com/campus-review-vol-30-issue-12-dec-2020/0365267001606972437?short&
;;;;;TOC;HTML;https://www-campusreview-com-au.libraryproxy.griffith.edu.au/2017/03/emag-archive/
tesla-chair-to-lead-research-and-development-review;2024/12;;;2024/12/tesla-chair-to-lead-research-and-development-review;ARTICLE;HTML;https://www.campusreview.com.au/2024/12/tesla-chair-to-lead-research-and-development-review/
student-housing-the-bad-the-worse-and-the-roach-infested;2018/02;;;2018/02/student-housing-the-bad-the-worse-and-the-roach-infested;ARTICLE;HTML;https://www.campusreview.com.au/2018/02/student-housing-the-bad-the-worse-and-the-roach-infested/
professor-genevieve-bell-on-ai;2025/01;;;2025/01/hedx-podcast-professor-genevieve-bell-on-ai-episode-151;AUDIO;MP3;https://www.campusreview.com.au/2025/01/hedx-podcast-professor-genevieve-bell-on-ai-episode-151/
what-does-an-ai-first-uni-look-like;2024/11;;;2024/11/hedx-podcast-what-does-an-ai-first-uni-look-like-episode-145;AUDIO;MP3;https://www.campusreview.com.au/2024/11/hedx-podcast-what-does-an-ai-first-uni-look-like-episode-145/
;;;;;SEARCH;HTML;https://www.campusreview.com.au/?s=ai
;;;;;SEARCH;HTML;https://www.campusreview.com.au/?s=budget
