out-rtype;out-mime;out-login;out-unitid;in-url
SEARCH;HTML;;;https://accessmedicine.mhmedical.com/searchresults.aspx?q=chronic+exertional+compartment+syndrome&subonly=True
REPORT;HTML;;533934;https://accessmedicine.mhmedical.com/CaseContent.aspx?gbosID=533934&gbosContainerID=245#240777564
REPORT;HTML;;459684;https://accessmedicine.mhmedical.com/CaseContent.aspx?gbosID=459684&gbosContainerID=224&viewByNumber=false&groupid=1344#210735386
ARTICLE;HTML;;250260;https://accessmedicine.mhmedical.com/patientEdHandouts.aspx?gbosID=250260
ARTICLE;PDF;;aa_comprtsd_sma;https://mgh.silverchair-cdn.com/mgh/content_public/gboscontainer/123/aa_comprtsd_sma.pdf?Expires=1608157851&Signature=K4-1DjNESBrdQk51QpiLb2FF70Wux1TN9i8BTg8HqSGZ1dGEkGgbnwDxcDcyM07ao1xirE-CZUUTMVle2huoPIIA24b77ifeaCX4FO~yRy8SXm3LUo7HsZEIg-Dqkx~eqm~w1wIPhlsHJI0LawYQZE5Ifo3Yl4P3a03bPbAxsLdltG7dCF0XLiYMYsc~MgF15xHUwL23H63YmNvkZBqd4sAfwHD2IGMSepd6FeLf7Xu7TjZQ-GwGe~qn8v8qVoSSyA8Uv7COpE6SfzQrPwtBGgtMN2J04xDVzCl5v64Pm141yz4KofgkXlyDsO8Zb-fNqOegjSKfc9HdjT9Buk45Tw__&Key-Pair-Id=APKAIE5G5CRDK6RD3PGA
TOC;HTML;;1180;https://accessmedicine.mhmedical.com/book.aspx?bookid=1180
BOOK_SECTION;HTML;;1180-70381398;https://accessmedicine.mhmedical.com/content.aspx?sectionid=70381398&bookid=1180#70381726
BOOK_SECTION;HTML;;1180-70376324;https://accessmedicine.mhmedical.com/content.aspx?bookid=1180&sectionid=70376324
OTHER;HTML;;17965166;https://accessmedicine.mhmedical.com/MultimediaPlayer.aspx?MultimediaID=17965166
OTHER;HTML;;16437837;https://accessmedicine.mhmedical.com/MultimediaPlayer.aspx?MultimediaID=16437837
RECORD;HTML;;426051;https://accessmedicine.mhmedical.com/drugs.aspx#monoNumber=426051&sectionID=03&tab=tab1
