out-first_page;out-pii;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;;;SEARCH;HTML;https://publications.aap.org/search-results?page=1&q=heart
;;;188384;ARTICLE;HTML;https://publications.aap.org/neoreviews/article/23/7/e472/188384/Prematurity-and-Congenital-Heart-Disease-A
;;;184667;ABS;HTML;https://publications.aap.org/hospitalpediatrics/article-abstract/12/3/e110/184667/Kawasaki-Disease-Outcomes-It-s-Not-Just-the-Heart?redirectedFrom=fulltext
;;;8232920;IMAGE;HTML;https://publications.aap.org/view-large/figure/8232920/pedsinreview_20180330fig4.tif
;;Red-Book-2021-2024-Report-of-the-Committee-on;347/Red-Book-2021-2024-Report-of-the-Committee-on;BOOK;HTML;https://publications.aap.org/redbook/book/347/Red-Book-2021-2024-Report-of-the-Committee-on
;5748295;Copyright;347/chapter/5748295/Copyright;BOOK_SECTION;HTML;https://publications.aap.org/redbook/book/347/chapter/5748295/Copyright
;5748957;Prologue;347/chapter/5748957/Prologue;BOOK_SECTION;HTML;https://publications.aap.org/redbook/book/347/chapter/5748957/Prologue
001;;rbo2021;1540678/rbo2021_s1_001_en;BOOK_SECTION;PDF;https://publications.aap.org/redbook/book/chapter-pdf/1540678/rbo2021_s1_001_en.pdf
;5758401;Antimicrobial-Resistance;347/chapter/5758401/Antimicrobial-Resistance;BOOK_SECTION;HTML;https://publications.aap.org/redbook/book/347/chapter/5758401/Antimicrobial-Resistance
002;;rbo2021;1543750/rbo2021_s4_002_001_en;BOOK_SECTION;PDF;https://publications.aap.org/redbook/book/chapter-pdf/1543750/rbo2021_s4_002_001_en.pdf
;;Pediatric-Nutrition-for-Toddlers-School-aged;745/Pediatric-Nutrition-for-Toddlers-School-aged;BOOK;HTML;https://publications.aap.org/aapbooks/book/745/Pediatric-Nutrition-for-Toddlers-School-aged
