out-print_identifier;out-title_id;out-unitid;out-rtype;out-mime;in-url
;george_herbert_journal;george_herbert_journal/toc/ghj.34.1-2;TOC;MISC;http://muse.jhu.edu/journals/george_herbert_journal/toc/ghj.34.1-2.html
;american_book_review;american_book_review/v034/34.4.irr;ABS;MISC;http://muse.jhu.edu/login?auth=0&type=summary&url=/journals/american_book_review/v034/34.4.irr.pdf
;george_herbert_journal;george_herbert_journal/v034/34.1-2.newton;ARTICLE;PDF;http://muse.jhu.edu/journals/george_herbert_journal/v034/34.1-2.newton.pdf
;george_herbert_journal;george_herbert_journal/v034/34.1-2.newton;ARTICLE;HTML;http://muse.jhu.edu/journals/george_herbert_journal/v034/34.1-2.newton.html
9781421401737;9781421401737;9781421401737;TOC;MISC;http://muse.jhu.edu/books/9781421401737
9781421401737;9781421401737;9781421401737-7;BOOK_SECTION;PDF;http://muse.jhu.edu/books/9781421401737/9781421401737-7.pdf
;american_catholic_studies;american_catholic_studies;TOC;MISC;http://muse.jhu.edu:80/journals/american_catholic_studies/
;women_gender_and_families_of_color;women_gender_and_families_of_color;TOC;MISC;http://muse.jhu.edu:80/journals/women_gender_and_families_of_color/
;notes;notes/summary/v064/64.4.beal;ABS;MISC;http://muse.jhu.edu:80/journals/notes/summary/v064/64.4.beal.html
;studies_in_eighteenth_century_culture;studies_in_eighteenth_century_culture/summary/v033/33.weber;ABS;MISC;http://muse.jhu.edu:80/journals/studies_in_eighteenth_century_culture/summary/v033/33.weber.html
;;627750;ARTICLE;HTML;http://muse.jhu.edu.gate3.inist.fr/article/627750
;680;680;TOC;MISC;http://muse.jhu.edu.gate3.inist.fr/journal/680
;;33966;TOC;MISC;http://muse.jhu.edu.gate3.inist.fr/issue/33966
;;627752;ARTICLE;PDF;http://muse.jhu.edu.gate3.inist.fr/article/627752/pdf
;46092;46092;TOC;MISC;http://muse.jhu.edu.gate3.inist.fr/book/46092
;;1797675;BOOK_SECTION;PDF;http://muse.jhu.edu.gate3.inist.fr/chapter/1797675
