out-title_id;out-unitid;out-rtype;out-mime;in-url
;;SEARCH;HTML;https://www.statista.com:443/search/?q=nutrition
;;SEARCH;HTML;https://www.statista.com:443/recherche/?q=Insurtech&Recherche=&qKat=search
;;SEARCH;HTML;https://www.statista.com:443/publication-finder?q=books&submit=&yearFrom=2001&yearTo=2018&idBranch=0&docType=0&numPages=0&charsPerPageTo=0&hq=1
child-health-and-nutrition-statista-dossier;22762;TOC;HTML;https://www.statista.com:443/study/22762/child-health-and-nutrition-statista-dossier/
/418/technology-telecommunications/;/418/technology-telecommunications/;TOC;HTML;https://www.statista.com:443/markets/418/technology-telecommunications/
annual-household-expenditure-on-tablet-computers-canada;480418;REF;HTML;https://www.statista.com:443/statistics/480418/annual-household-expenditure-on-tablet-computers-canada/
economie-circulaire-notoriete-francais;553029;REF;HTML;https://www.statista.com:443/statistiques/553029/economie-circulaire-notoriete-francais/
california-wildfires-inflict-structural-damage;14963;REF;HTML;https://www.statista.com:443/chart/14963/california-wildfires-inflict-structural-damage/
;;REF;MISC;https://www.statista.com:443/download/MTUzMzMyMzYwMSMjNTIwMDA1IyMyMjc2MiMjMSMjbnVsbCMjU3R1ZHk=
;;REF;MISC;https://www.statista.com:443/telechargement/MTU1NjgwODI3NyMjMTI5MzI0MyMjMzcyNDQjIzEjI3BkZiMjU3R1ZHk=
