out-title_id;out-unitid;out-rtype;out-mime;in-url
;;SEARCH;HTML;https://policycommons.net/search/?q=india+NEAR+agriculture&i=items
;;SEARCH;HTML;https://policycommons.net/search/?q=net-zero+AND+NOT+mathematics&i=items
integration-governance-in-italy-accommodation-regeneration-and-exclusion;2100936/integration-governance-in-italy-accommodation-regeneration-and-exclusion/2856233/;REPORT;HTML;https://policycommons.net/artifacts/2100936/integration-governance-in-italy-accommodation-regeneration-and-exclusion/2856233/
refugee-accommodation-governance-in-sweden;2100924/refugee-accommodation-governance-in-sweden/2856221/;REPORT;HTML;https://policycommons.net/artifacts/2100924/refugee-accommodation-governance-in-sweden/2856221/
language-education-for-asylum-seekers-and-refugees-in-cyprus;2095901/language-education-for-asylum-seekers-and-refugees-in-cyprus/2851199/;REPORT;HTML;https://policycommons.net/artifacts/2095901/language-education-for-asylum-seekers-and-refugees-in-cyprus/2851199/
;8330730/editorial/9261170/fragments/8052398/;TABLE;HTML;https://policycommons.net/artifacts/8330730/editorial/9261170/fragments/8052398/
;8330730/editorial/9261170/fragments/8052405/;TABLE;HTML;https://policycommons.net/artifacts/8330730/editorial/9261170/fragments/8052405/
;8225368/the-angkorian-hydraulic-system/9140911/fragments/4626005/;TABLE;HTML;https://policycommons.net/artifacts/8225368/the-angkorian-hydraulic-system/9140911/fragments/4626005/
theme_introduction;11280511/theme_introduction;ARTICLE;PDF;https://policycommons-net/artifacts/11280511/theme_introduction/view/
egypt-through-the-looking-glass;9782146/egypt-through-the-looking-glass;ARTICLE;PDF;https://policycommons.net/artifacts/9782146/egypt-through-the-looking-glass/view/
sigona2021_article_migrationinfrastructuresandthe;2389482/sigona2021_article_migrationinfrastructuresandthe;ARTICLE;PDF;https://policycommons.net/artifacts/2389482/sigona2021_article_migrationinfrastructuresandthe/view/
