out-rtype;out-mime;out-unitid;out-title_id;in-url
SEARCH;HTML;;;https://www.jwatch.org:443/search/advanced?fulltext=electricity&hits=20&page=1
SEARCH;HTML;;;https://www.jwatch.org:443/search/advanced?fulltext=podcast&hits=20&page=1
SEARCH;HTML;;;https://www.jwatch.org:443/cardiology
SEARCH;HTML;;;https://www.jwatch.org:443/depression-anxiety
SEARCH;HTML;;;https://www.jwatch.org:443/clinical-spotlight
TOC;HTML;2.172113696.243381463.1562588137-26633474.1562161140;hiv-id-observations;https://blogs.jwatch.org:443/hiv-id-observations/?_ga=2.172113696.243381463.1562588137-26633474.1562161140
ARTICLE;HTML;fw115583;synthetic-cannabinoids-associated-with-more-comas-and;https://www.jwatch.org:443/fw115583/2019/07/08/synthetic-cannabinoids-associated-with-more-comas-and
ARTICLE;HTML;na47534;bleeding-synthetic-cannabinoid-additives-coming-ed-near;https://www.jwatch.org:443/na47534/2018/10/05/bleeding-synthetic-cannabinoid-additives-coming-ed-near
ARTICLE;HTML;hiv-id-observations/2019/07/07;in-praise-of-experienced-id-fellows-and-a-dozen-on-service-id-learning-units;https://blogs.jwatch.org:443/hiv-id-observations/index.php/in-praise-of-experienced-id-fellows-and-a-dozen-on-service-id-learning-units/2019/07/07/
ARTICLE;HTML;hiv-id-observations/2019/06/30;antibiotic-development-is-broken-brothers-in-id-practice-and-this-years-winner-of-the-id-related-social-media-award;https://blogs.jwatch.org:443/hiv-id-observations/index.php/antibiotic-development-is-broken-brothers-in-id-practice-and-this-years-winner-of-the-id-related-social-media-award/2019/06/30/
ARTICLE;HTML;general-medicine/2019/04;the-nephrology-social-media-collective;https://blogs.jwatch.org:443/general-medicine/index.php/2019/04/the-nephrology-social-media-collective/
ISSUE;PDF;gastroenterology:January 2019, Vol. 20, No. 1, pp. 1-8;gastroenterology:January 2019, Vol. 20, No. 1, pp. 1-8;https://www.jwatch.org:443/content/gastroenterology/2019/January%202019,%20Vol.%2020,%20No.%201,%20pp.%201-8.pdf
ISSUE;PDF;infectious-diseases:June 2019, Vol. 22, No. 6, pp. 51-60;infectious-diseases:June 2019, Vol. 22, No. 6, pp. 51-60;https://www.jwatch.org:443/content/infectious-diseases/2019/June%202019,%20Vol.%2022,%20No.%206,%20pp.%2051-60.pdf
AUDIO;MISC;226;JWPodcast;https://podcasts.jwatch.org:443/media/JWPodcast226.mp3
AUDIO;MISC;podcast-226/2019/06/11;what-we-need-to-talk-about-when-we-talk-about-health;https://podcasts.jwatch.org:443/index.php/podcast-226-what-we-need-to-talk-about-when-we-talk-about-health/2019/06/11/
AUDIO;MISC;podcast-223/2018/08/14;what-are-the-implications-of-the-bp-guidelines;https://podcasts.jwatch.org:443/index.php/podcast-223-what-are-the-implications-of-the-bp-guidelines/2018/08/14/
BIO;HTML;AU3279;Daniel Kaul, MD;https://www.jwatch.org:443/editors/AU3279?editor=Daniel%20Kaul,%20MD
