out-print_identifier;out-doi;out-unitid;out-rtype;out-mime;in-url
9780875530024;10.2105/9780875530024;;REF;HTML;http://ajph.aphapublications.org:80/action/recommendation?doi=10.2105/9780875530024
;10.2105/AJPH.2012.301107;AJPH.2012.301107;ABS;HTML;http://ajph.aphapublications.org:80/doi/abs/10.2105/AJPH.2012.301107
9780875530024;10.2105/9780875530024;;ABS;HTML;http://ajph.aphapublications.org:80/doi/abs/10.2105/9780875530024fm01
9780875530024;10.2105/9780875530024;;BOOK;PDF;http://ajph.aphapublications.org:80/doi/pdf/10.2105/9780875530024fm01
9780875530024;10.2105/9780875530024;;BOOK;HTML;http://ajph.aphapublications.org:80/doi/book/10.2105/9780875530024
;10.2105/AJPH.2012.301107;AJPH.2012.301107;ARTICLE;HTML;http://ajph.aphapublications.org:80/doi/full/10.2105/AJPH.2012.301107
;10.2105/AJPH.2012.301107;AJPH.2012.301107;ARTICLE;PDF;http://ajph.aphapublications.org:80/doi/pdf/10.2105/AJPH.2012.301107
9780875530024;10.2105/9780875530024;;BOOK;PDFPLUS;http://ajph.aphapublications.org:80/doi/pdfplus/10.2105/9780875530024fm01
;10.2105/AJPH.2012.301107;AJPH.2012.301107;ARTICLE;PDFPLUS;http://ajph.aphapublications.org:80/doi/pdfplus/10.2105/AJPH.2012.301107
;10.2105/AJPH.2012.301107;AJPH.2012.301107;REF;HTML;http://ajph.aphapublications.org:80/doi/ref/10.2105/AJPH.2012.301107
;10.2105/AJPH.2017.303839;AJPH.2017.303839;SUPPL;HTML;http://ajph.aphapublications.org:80/doi/suppl/10.2105/AJPH.2017.303839
;10.2105/AJPH.2017.303839;AJPH.2017.303839;REF;HTML;http://ajph.aphapublications.org:80/doi/10.2105/AJPH.2017.303839
;;2017-10_Chinese.mp3;AUDIO;MISC;http://ajph.aphapublications.org:80/pb-assets/podcasts/2017-10_Chinese.mp3
;;;TOC;HTML;http://ajph.aphapublications.org:80/toc/ajph/current
;;drugs;REF;HTML;http://ajph.aphapublications.org:80/topic/drugs
;;;SEARCH;HTML;http://ajph.aphapublications.org:80/action/doSearch?AllField=cancer
