out-title_id;out-doi;out-publication_date;out-vol;out-issue;out-unitid;out-rtype;out-mime;in-url
nature;;;;;nature;TOC;MISC;http://www.nature.com/nature/index.html
nature;;;;;nature;TOC;MISC;http://www.nature.com/nature/current_issue.html
nature;;;493;7431;nature/v493/n7431;TOC;MISC;http://www.nature.com/nature/journal/v493/n7431/index.html
nature;10.1038/493166a;;493;7431;10.1038/493166a;ARTICLE;HTML;http://www.nature.com/nature/journal/v493/n7431/full/493166a.html
nature;10.1038/493166a;;493;7431;10.1038/493166a;ARTICLE;PDF;http://www.nature.com/nature/journal/v493/n7431/pdf/493166a.pdf
ajg;10.1038/ajg.2012.363;2012;108;1;10.1038/ajg2012363a;ARTICLE;HTML;http://www.nature.com/ajg/journal/v108/n1/full/ajg2012363a.html
ajg;10.1038/ajg.2012.363;2012;108;1;10.1038/ajg2012363a;ARTICLE;PDF;http://www.nature.com/ajg/journal/v108/n1/pdf/ajg2012363a.pdf
bonekey;;;;;bonekey;TOC;MISC;http://www.nature.com/bonekey/index.html
bonekey;10.1038/bonekey.2012.109;2012;;;10.1038/bonekey2012109;ARTICLE;HTML;http://www.nature.com/bonekey/knowledgeenvironment/2012/120613/bonekey2012109/full/bonekey2012109.html
bonekey;10.1038/bonekey.2012.109;2012;;;10.1038/bonekey2012109;ARTICLE;PDF;http://www.nature.com/bonekey/knowledgeenvironment/2012/120613/bonekey2012109/pdf/bonekey2012109.pdf
ijos;;;;;ijos;TOC;MISC;http://www.nature.com/ijos/index.html
ijos;10.1038/ijos.2012.63;2012;4;4;10.1038/ijos201263a;ARTICLE;HTML;http://www.nature.com/ijos/journal/v4/n4/full/ijos201263a.html
ijos;10.1038/ijos.2012.63;2012;4;4;10.1038/ijos201263a;ARTICLE;PDF;http://www.nature.com/ijos/journal/v4/n4/pdf/ijos201263a.pdf
ijosup;;;2;2s;ijosup/v2/n2s;TOC;MISC;http://www.nature.com/ijosup/journal/v2/n2s/index.html
ijir;;;;;ijir;TOC;MISC;http://www.nature.com/ijir/index.html
ijir;;;25;1;ijir/v25/n1;TOC;MISC;http://www.nature.com/ijir/journal/v25/n1/index.html
ijir;10.1038/ijir.2012.25;2012;25;1;10.1038/ijir201225a;ARTICLE;HTML;http://www.nature.com/ijir/journal/v25/n1/full/ijir201225a.html
ijir;10.1038/ijir.2012.33;2012;25;1;10.1038/ijir201233a;ARTICLE;PDF;http://www.nature.com/ijir/journal/v25/n1/pdf/ijir201233a.pdf
ismej;;;;;ismej;TOC;MISC;http://www.nature.com/ismej/index.html
ismej;;;6;9;ismej/v6/n9;TOC;MISC;http://www.nature.com/ismej/journal/v6/n9/index.html
ismej;10.1038/ismej.2012.15;2012;6;9;10.1038/ismej201215a;ARTICLE;PDF;http://www.nature.com/ismej/journal/v6/n9/pdf/ismej201215a.pdf
ismej;10.1038/ismej.2011.197;2011;6;9;10.1038/ismej2011197a;ARTICLE;HTML;http://www.nature.com/ismej/journal/v6/n9/full/ismej2011197a.html
ismej;;;6;2;ismej/v6/n2;TOC;MISC;http://www.nature.com/ismej/journal/v6/n2/index.html
ismej;10.1038/ismej.2011.108;2011;6;2;10.1038/ismej2011108a;ARTICLE;HTML;http://www.nature.com/ismej/journal/v6/n2/full/ismej2011108a.html
ismej;10.1038/ismej.2011.108;2011;6;2;10.1038/ismej2011108a;ARTICLE;PDF;http://www.nature.com/ismej/journal/v6/n2/pdf/ismej2011108a.pdf
nature;;;;;nature;TOC;MISC;http://www.nature.com/nature/index.html
clpt;;;;;clpt;TOC;MISC;http://www.nature.com/clpt/index.html
clpt;;;;;clpt;TOC;MISC;http://www.nature.com/clpt/archive/index.html?showyears=2013-2011-
nature;;;;;nature;TOC;MISC;http://www.nature.com/nature/current_issue.html
nature;;;;;work-resumes-on-lethal-flu-strains-1.12266;ARTICLE;HTML;http://www.nature.com/news/work-resumes-on-lethal-flu-strains-1.12266
nature;10.1038/493460a;;;;493460a;ARTICLE;PDF;http://www.nature.com/polopoly_fs/1.12266!/menu/main/topColumns/topLeftColumn/pdf/493460a.pdf
clpt;;;90;1;clpt/v90/n1;TOC;MISC;http://www.nature.com/clpt/journal/v90/n1/index.html
clpt;10.1038/clpt.2011.98;2011;90;1;10.1038/clpt201198a;ARTICLE;HTML;http://www.nature.com/clpt/journal/v90/n1/full/clpt201198a.html
clpt;10.1038/clpt.2011.98;2011;90;1;10.1038/clpt201198a;ARTICLE;PDF;http://www.nature.com/clpt/journal/v90/n1/pdf/clpt201198a.pdf
nature;10.1038/nature11853;;493;7433;10.1038/nature11853;ARTICLE;HTML;http://www.nature.com/nature/journal/v493/n7433/full/nature11853.html
nature;10.1038/nature11853;;493;7433;10.1038/nature11853;ARTICLE;PDF;http://www.nature.com/nature/journal/v493/n7433/pdf/nature11853.pdf
nature;;;;;social-evolution-the-ritual-animal-1.12256;ARTICLE;HTML;http://www.nature.com/news/social-evolution-the-ritual-animal-1.12256
nature;10.1038/493470a;;;;493470a;ARTICLE;PDF;http://www.nature.com/polopoly_fs/1.12256!/menu/main/topColumns/topLeftColumn/pdf/493470a.pdf
nature;;;493;7433;nature/v493/n7433;TOC;MISC;http://www.nature.com/nature/journal/v493/n7433/index.html
nature;10.1038/nature11789;;493;7433;10.1038/nature11789;ARTICLE;HTML;http://www.nature.com/nature/journal/v493/n7433/full/nature11789.html
nature;10.1038/nature11789;;493;7433;10.1038/nature11789;ARTICLE;HTML;http://www.nature.com/nature/journal/v493/n7433/full/nature11789.html
ng;10.1038/ng.2707;;45;9;10.1038/ng.2707;ABS;HTML;http://www.nature.com/ng/journal/v45/n9/abs/ng.2707.html
ng;10.1038/ng.2707;;45;9;10.1038/ng.2707;ARTICLE;HTML;http://www.nature.com/ng/journal/v45/n9/full/ng.2707.html
ng;10.1038/ng.2707;;45;9;10.1038/ng.2707;ARTICLE;PDF;http://www.nature.com/ng/journal/v45/n9/pdf/ng.2707.pdf
ncomms;10.1038/ncomms3097;2013;;;10.1038/ncomms3097;ARTICLE;HTML;http://www.nature.com/ncomms/2013/130628/ncomms3097/full/ncomms3097.html
ncomms;10.1038/ncomms3380;2013;;;10.1038/ncomms3380;ARTICLE;PDF;http://www.nature.com/ncomms/2013/130829/ncomms3380/pdf/ncomms3380.pdf
nature;10.1038/nature05382;;445;7125;10.1038/nature05382-s1;ARTICLE;PDF;http://www.nature.com/nature/journal/v445/n7125/extref/nature05382-s1.pdf
cdd;10.1038/cdd.2014.195;2014;aop;current;10.1038/cdd2014195a;ARTICLE;PDF;http://www.nature.com/cdd/journal/vaop/ncurrent/pdf/cdd2014195a.pdf
nrm;10.1038/nrm3940;;aop;current;10.1038/nrm3940;ARTICLE;HTML;http://www.nature.com/nrm/journal/vaop/ncurrent/full/nrm3940.html
nature;10.1038/nature16976;;531;7592;10.1038/nature16976;ARTICLE;READCUBE;http://www.nature.com:80/articles/doi:10.1038/nature16976.epdf?parent_url=http%3A%2F%2Fwww.readcube.com%2Farticles%2F10.1038%252Fnature16976&pdf_url=http%3A%2F%2Fwww.nature.com%2Fnature%2Fjournal%2Fv531%2Fn7592%2Fpdf%2Fnature16976.pdf
nature;10.1038/nature16976;;531;7592;10.1038/nature16976;ARTICLE;READCUBE;http://www.nature.com:80/articles/nature16976.epdf?parent_url=http%3A%2F%2Fwww.readcube.com%2Farticles%2F10.1038%252Fnature16976&pdf_url=http%3A%2F%2Fwww.nature.com%2Fnature%2Fjournal%2Fv531%2Fn7592%2Fpdf%2Fnature16976.pdf
nature;10.1038/449268a;2007;;;10.1038/449268a;ARTICLE;PDF;http://www.nature.com/news/2007/070919/pdf/449268a.pdf
nature;10.1038/news050131-3;2005;;;10.1038/news050131-3;ARTICLE;HTML;http://www.nature.com/news/2005/050131/full/news050131-3.html
nm;10.1038/nm0999_964;;5;9;10.1038/nm0999_964;ARTICLE;PDF;http://www.nature.com:80/nm/journal/v5/n9/pdf/nm0999_964.pdf
