out-title_id;out-unitid;out-rtype;out-mime;in-url
hangzhou-baize-new-energy-technology;hangzhou-baize-new-energy-technology;RECORD_VIEW;HTML;https://discovery.patsnap.com/company/hangzhou-baize-new-energy-technology/
changzhou-your-morn-international-trade;changzhou-your-morn-international-trade;RECORD_VIEW;HTML;https://discovery.patsnap.com/company/changzhou-your-morn-international-trade/
suzhou-zhongman-precision-machinery;suzhou-zhongman-precision-machinery;RECORD_VIEW;HTML;https://discovery.patsnap.com/company/suzhou-zhongman-precision-machinery/
changzhou-keheng-hydraulic-machinery;changzhou-keheng-hydraulic-machinery/news/;ARTICLE;HTML;https://discovery.patsnap.com/company/changzhou-keheng-hydraulic-machinery/news/
hefei-zhixin-machinery-manufacturing;hefei-zhixin-machinery-manufacturing/news/;ARTICLE;HTML;https://discovery.patsnap.com/company/hefei-zhixin-machinery-manufacturing/news/
quanzhou-quangang-zhiyuan-trading;quanzhou-quangang-zhiyuan-trading/patent/;RECORD;HTML;https://discovery.patsnap.com/company/quanzhou-quangang-zhiyuan-trading/patent/
changzhou-your-morn-international-trade;changzhou-your-morn-international-trade/expert/;RECORD;HTML;https://discovery.patsnap.com/company/changzhou-your-morn-international-trade/expert/
changzhou-your-morn-international-trade;changzhou-your-morn-international-trade/investment/;RECORD;HTML;https://discovery.patsnap.com/company/changzhou-your-morn-international-trade/investment/
changzhou-your-morn-international-trade;changzhou-your-morn-international-trade/financial/;RECORD;HTML;https://discovery.patsnap.com/company/changzhou-your-morn-international-trade/financial/
huzhou-guigu-information-technology;huzhou-guigu-information-technology/funding/;RECORD;HTML;https://discovery.patsnap.com/company/huzhou-guigu-information-technology/funding/
changzhou-juntai-machinery-technology;changzhou-juntai-machinery-technology/acquisition/;RECORD;HTML;https://discovery.patsnap.com/company/changzhou-juntai-machinery-technology/acquisition/
