out-title_id;out-doi;out-publication_date;out-unitid;out-vol;out-issue;out-rtype;out-mime;in-url
jcem;;;journal/jcem;;;TOC;MISC;http://press.endocrine.org/journal/jcem
jcem;;;toc/jcem/current;;;TOC;MISC;http://press.endocrine.org/toc/jcem/current
jcem;;;toc/jcem/99/12;99;12;TOC;MISC;http://press.endocrine.org/toc/jcem/99/12
jc;10.1210/jc.2014-3282;2014;jc.2014-3282;;;ABS;MISC;http://press.endocrine.org/doi/abs/10.1210/jc.2014-3282
jc;10.1210/jc.2014-3282;2014;jc.2014-3282;;;ARTICLE;HTML;http://press.endocrine.org/doi/full/10.1210/jc.2014-3282
jc;10.1210/jc.2014-4153;2014;jc.2014-4153;;;ARTICLE;PDF;http://press.endocrine.org/doi/pdf/10.1210/jc.2014-4153
jc;10.1210/jc.2014-3282;2014;jc.2014-3282;;;FIGURE;MISC;http://press.endocrine.org/doi/figure/10.1210/jc.2014-3282
jc;10.1210/jc.2014-3282;2014;jc.2014-3282;;;SUPPL;MISC;http://press.endocrine.org/doi/suppl/10.1210/jc.2014-3282
jc;10.1210/jc.2014-3282;2014;jc.2014-3282;;;RECORD_VIEW;MISC;http://press.endocrine.org/doi/citedby/10.1210/jc.2014-3282
9781936704842;10.1210/MN1.9781936704842;;MN1.9781936704842;;;TOC;MISC;http://press.endocrine.org/doi/10.1210/MN1.9781936704842
9781936704842;10.1210/MN1.9781936704842.ch4;;MN1.9781936704842.ch4;;;ABS;MISC;http://press.endocrine.org/doi/abs/10.1210/MN1.9781936704842.ch4
9781936704842;10.1210/MN1.9781936704842.ch4;;MN1.9781936704842.ch4;;;BOOK_SECTION;MISC;http://press.endocrine.org/doi/full/10.1210/MN1.9781936704842.ch4
