out-db_id;out-unitid;out-rtype;out-mime;out-doi;out-print_identifier;out-num;out-vol;out-first_page;out-last_page;out-publication_title;out-platform_name;in-url
;;TOC;MISC;;;;;;;;;https://web-ebscohost-com/ehost/results?sid=6323ca41-66ca-4e71-a8d9-c2a2cae26f16%40sessionmgr110&vid=2&hid=103&bquery=JN+%22Computers+in+Libraries%22+AND+DT+20130901&bdata=JmRiPXJ6aCZsYW5nPWZyJnR5cGU9MSZzaXRlPWVob3N0LWxpdmU%3d
;;ARTICLE;PDF;;;;;;;;;https://web-ebscohost-com/ehost/pdfviewer/pdfviewer?sid=6323ca41-66ca-4e71-a8d9-c2a2cae26f16%40sessionmgr110&vid=4&hid=103
rzh;90496319;ARTICLE;PDF;;;;;;;;;https://content.ebscohost.com/pdf29_30/pdf/2013/CLB/01Sep13/90496319.pdf?T=P&P=AN&K=2012317464&S=R&D=rzh&EbscoContent=dGJyMNXb4kSeqa44zdnyOLCmr0ueprJSsKi4Sa%2BWxWXS&ContentCustomer=dGJyMPGvrkm2p7JKuePfgeyx44Dt6fIA
asu;96867431;ARTICLE;PDF;;;;;;;;;http://content.ebscohost.com:80/ContentServer.asp?T=P&P=AN&K=96867431&S=R&D=asu&EbscoContent=dGJyMNLr40Sep7I4v%2BbwOLCmr02eprRSsKm4SbaWxWXS&ContentCustomer=dGJyMPGqtlCxprBNuePfgeyx44Dt6fIA
;;BOOK;PDF;;;;;;;;;http://web.b.ebscohost.com/ehost/ebookviewer/ebook?sid=f89d9812-0d3a-44ed-9c97-dda110cc60a3%40sessionmgr106&vid=0&hid=124&format=EB
;;SEARCH;MISC;;;;;;;;;http://web.b.ebscohost.com/ehost/search/basic?sid=609d197f-439e-4da7-b804-f78b65af2807@sessionmgr120&vid=19&tid=2003EB
nlebk;348283;REF;HTML;;;;;;;;;http://web.b.ebscohost.com/ehost/detail/detail?sid=609d197f-439e-4da7-b804-f78b65af2807%40sessionmgr120&vid=21&hid=116&bdata=Jmxhbmc9ZnImc2l0ZT1laG9zdC1saXZl#anchor=tocAnchor&db=nlebk&AN=348283
;;SEARCH;MISC;;;;;;;;;http://web.a.ebscohost.com/ehost/search/advanced?sid=1f85c7ec-9906-4b8e-917f-fb4c7171ffe4%40sessionmgr4007&vid=1&hid=4201
;;TOC;MISC;;;;;;;;;http://web.a.ebscohost.com/ehost/resultsadvanced?sid=1f85c7ec-9906-4b8e-917f-fb4c7171ffe4%40sessionmgr4007&vid=3&hid=4201&bdata=JmRiPWE5aCZicXVlcnk9JmNsaTA9RlQmY2x2MD1ZJmNsaTE9U08mY2x2MT1tZWRlY2luZSZjbGkyPVBaMSZjbHYyPUFydGljbGUmbGFuZz1mciZ0eXBlPTEmc2l0ZT1laG9zdC1saXZl
a9h;118470727;REF;HTML;;;;;;;;;http://web.a.ebscohost.com/ehost/detail/detail?vid=4&sid=1f85c7ec-9906-4b8e-917f-fb4c7171ffe4%40sessionmgr4007&hid=4201&bdata=Jmxhbmc9ZnImc2l0ZT1laG9zdC1saXZl#AN=118470727&db=a9h
;10.1016/j.medmal.2016.06.002;OPENURL;HTML;10.1016/j.medmal.2016.06.002;0399077X;7;46;372;379;Medecine Maladies Infectieuses;;http://resolver.ebscohost.com/openurl?sid=EBSCO:a9h&genre=article&issn=0399077X&ISBN=&volume=46&issue=7&date=20161001&spage=372&pages=372-379&title=Medecine%20Maladies%20Infectieuses&atitle=Community-acquired%20Clostridium%20difficile%20infections%20in%20emergency%20departments.&aulast=Lefevre-Tantet-Etchebarne%2C%20D.&id=DOI:10.1016/j.medmal.2016.06.002
;;TOC;MISC;;;;;;;;EBSCO Discovery Service;http://eds.a.ebscohost.com:80/eds/results?sid=2ff3e174-b478-4663-b25e-8dc8ccd9c1c4%40sessionmgr4003&vid=1&hid=4113&bquery=(Generations%2c+AND+Discourse%2c)+AND+(Social+AND+Change.+AND+By+AND+Karen+AND+Foster)&bdata=Jmxhbmc9ZnImdHlwZT0wJnNpdGU9ZWRzLWxpdmU%3d
